Using default action op.
[32;1mLogging data to /tmp/experiments/1568444645/progress.txt[0m
Episode 0 	 EpRet -39470462.020 	 EpLen 190
Episode 1 	 EpRet -7.922 	 EpLen 1000
Episode 2 	 EpRet -16.697 	 EpLen 1000
Episode 3 	 EpRet -8.885 	 EpLen 1000
Episode 4 	 EpRet -34009691.208 	 EpLen 292
Episode 5 	 EpRet -10.229 	 EpLen 1000
Episode 6 	 EpRet -9.777 	 EpLen 1000
Episode 7 	 EpRet -7.275 	 EpLen 1000
Episode 8 	 EpRet -33372124.813 	 EpLen 347
Episode 9 	 EpRet -34555550.986 	 EpLen 548
Episode 10 	 EpRet -33741031.386 	 EpLen 439
Episode 11 	 EpRet -39587056.179 	 EpLen 435
Episode 12 	 EpRet -43971510.958 	 EpLen 488
Episode 13 	 EpRet -42145448.318 	 EpLen 676
Episode 14 	 EpRet -1547631.586 	 EpLen 1000
Episode 15 	 EpRet -33283560.628 	 EpLen 686
Episode 16 	 EpRet -45602252.869 	 EpLen 512
Episode 17 	 EpRet -39319618.264 	 EpLen 635
Episode 18 	 EpRet -8.764 	 EpLen 1000
Episode 19 	 EpRet -40170077.067 	 EpLen 821
Episode 20 	 EpRet -10.522 	 EpLen 1000
Episode 21 	 EpRet -6.017 	 EpLen 1000
Episode 22 	 EpRet -36567579.354 	 EpLen 337
Episode 23 	 EpRet -46914733.084 	 EpLen 184
Episode 24 	 EpRet -45570237.097 	 EpLen 198
Episode 25 	 EpRet -33708148.330 	 EpLen 208
Episode 26 	 EpRet -35860453.798 	 EpLen 227
Episode 27 	 EpRet -34267652.431 	 EpLen 215
Episode 28 	 EpRet -10.345 	 EpLen 1000
Episode 29 	 EpRet -8.366 	 EpLen 1000
Episode 30 	 EpRet -45580604.496 	 EpLen 651
Episode 31 	 EpRet -44417504.911 	 EpLen 808
Episode 32 	 EpRet -41710736.250 	 EpLen 460
Episode 33 	 EpRet -303.240 	 EpLen 1000
Episode 34 	 EpRet -8.052 	 EpLen 1000
Episode 35 	 EpRet -44893523.458 	 EpLen 255
Episode 36 	 EpRet -36567717.877 	 EpLen 922
Episode 37 	 EpRet -34222659.284 	 EpLen 469
Episode 38 	 EpRet -44903881.206 	 EpLen 286
Episode 39 	 EpRet -34630742.890 	 EpLen 398
Episode 40 	 EpRet -42556551.379 	 EpLen 124
Episode 41 	 EpRet -6.751 	 EpLen 1000
Episode 42 	 EpRet -46460219.960 	 EpLen 206
Episode 43 	 EpRet -36191531.968 	 EpLen 681
Episode 44 	 EpRet -6.971 	 EpLen 1000
Episode 45 	 EpRet -17.330 	 EpLen 1000
Episode 46 	 EpRet -39425227.703 	 EpLen 430
Episode 47 	 EpRet -11.600 	 EpLen 1000
Episode 48 	 EpRet -7.802 	 EpLen 1000
Episode 49 	 EpRet -10.588 	 EpLen 1000
Episode 50 	 EpRet -39030647.674 	 EpLen 627
Episode 51 	 EpRet -42343515.800 	 EpLen 887
Episode 52 	 EpRet -38641495.447 	 EpLen 947
Episode 53 	 EpRet -41305936.184 	 EpLen 505
Episode 54 	 EpRet -44942405.336 	 EpLen 367
Episode 55 	 EpRet -45554220.389 	 EpLen 261
Episode 56 	 EpRet -38743694.551 	 EpLen 434
Episode 57 	 EpRet -10.354 	 EpLen 1000
Episode 58 	 EpRet -28.290 	 EpLen 1000
Episode 59 	 EpRet -9.053 	 EpLen 1000
Episode 60 	 EpRet -35668029.161 	 EpLen 428
Episode 61 	 EpRet -40167643.327 	 EpLen 693
Episode 62 	 EpRet -36483970.899 	 EpLen 852
Episode 63 	 EpRet -45319161.731 	 EpLen 178
Episode 64 	 EpRet -36785483.713 	 EpLen 465
Episode 65 	 EpRet -43428283.948 	 EpLen 328
Episode 66 	 EpRet -46927859.589 	 EpLen 756
Episode 67 	 EpRet -12.951 	 EpLen 1000
Episode 68 	 EpRet -10.381 	 EpLen 1000
Episode 69 	 EpRet -7.859 	 EpLen 1000
Episode 70 	 EpRet -33374641.983 	 EpLen 696
Episode 71 	 EpRet -40759373.250 	 EpLen 296
Episode 72 	 EpRet -8.560 	 EpLen 1000
Episode 73 	 EpRet -40924843.485 	 EpLen 151
Episode 74 	 EpRet -11.046 	 EpLen 1000
Episode 75 	 EpRet -6.914 	 EpLen 1000
Episode 76 	 EpRet -34983597.783 	 EpLen 813
Episode 77 	 EpRet -10.965 	 EpLen 1000
Episode 78 	 EpRet -34228968.317 	 EpLen 896
Episode 79 	 EpRet -5759733.875 	 EpLen 1000
Episode 80 	 EpRet -9.629 	 EpLen 1000
Episode 81 	 EpRet -41438477.153 	 EpLen 628
Episode 82 	 EpRet -36147069.693 	 EpLen 691
Episode 83 	 EpRet -38777487.762 	 EpLen 439
Episode 84 	 EpRet -6.881 	 EpLen 1000
Episode 85 	 EpRet -44637823.399 	 EpLen 281
Episode 86 	 EpRet -41702519.349 	 EpLen 532
Episode 87 	 EpRet -36171783.077 	 EpLen 978
Episode 88 	 EpRet -38038913.931 	 EpLen 237
Episode 89 	 EpRet -40531371.849 	 EpLen 227
Episode 90 	 EpRet -7.687 	 EpLen 1000
Episode 91 	 EpRet -38583057.879 	 EpLen 430
Episode 92 	 EpRet -11.626 	 EpLen 1000
Episode 93 	 EpRet -279.820 	 EpLen 1000
Episode 94 	 EpRet -35680842.542 	 EpLen 767
Episode 95 	 EpRet -37243292.362 	 EpLen 836
Episode 96 	 EpRet -38330577.085 	 EpLen 519
Episode 97 	 EpRet -37886596.001 	 EpLen 194
Episode 98 	 EpRet -8.750 	 EpLen 1000
Episode 99 	 EpRet -43716850.368 	 EpLen 925
-------------------------------------
|    AverageEpRet |        -2.5e+07 |
|        StdEpRet |        1.93e+07 |
|        MaxEpRet |           -6.02 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             684 |
-------------------------------------
