Using default action op.
[32;1mLogging data to /tmp/experiments/1568396178/progress.txt[0m
Episode 0 	 EpRet -17887678.767 	 EpLen 91
Episode 1 	 EpRet -19727427.253 	 EpLen 119
Episode 2 	 EpRet -34179888.129 	 EpLen 45
Episode 3 	 EpRet -28301111.002 	 EpLen 160
Episode 4 	 EpRet -46545286.344 	 EpLen 191
Episode 5 	 EpRet -14623875.615 	 EpLen 133
Episode 6 	 EpRet -22015906.633 	 EpLen 176
Episode 7 	 EpRet -16399956.939 	 EpLen 345
Episode 8 	 EpRet -14894071.557 	 EpLen 378
Episode 9 	 EpRet -17323300.592 	 EpLen 184
Episode 10 	 EpRet -31304198.815 	 EpLen 77
Episode 11 	 EpRet -32131695.535 	 EpLen 243
Episode 12 	 EpRet -23049340.646 	 EpLen 99
Episode 13 	 EpRet -22751992.499 	 EpLen 85
Episode 14 	 EpRet -26146092.307 	 EpLen 62
Episode 15 	 EpRet -43333185.219 	 EpLen 199
Episode 16 	 EpRet -46398343.315 	 EpLen 39
Episode 17 	 EpRet -26296431.867 	 EpLen 127
Episode 18 	 EpRet -21688691.345 	 EpLen 330
Episode 19 	 EpRet -29400588.622 	 EpLen 256
Episode 20 	 EpRet -21131357.450 	 EpLen 291
Episode 21 	 EpRet -18071349.813 	 EpLen 505
Episode 22 	 EpRet -14645673.138 	 EpLen 131
Episode 23 	 EpRet -45428604.401 	 EpLen 96
Episode 24 	 EpRet -27286000.367 	 EpLen 149
Episode 25 	 EpRet -35247911.492 	 EpLen 127
Episode 26 	 EpRet -24027100.381 	 EpLen 512
Episode 27 	 EpRet -24874854.742 	 EpLen 47
Episode 28 	 EpRet -34660492.343 	 EpLen 94
Episode 29 	 EpRet -30207853.860 	 EpLen 86
Episode 30 	 EpRet -30801211.661 	 EpLen 66
Episode 31 	 EpRet -18250741.883 	 EpLen 326
Episode 32 	 EpRet -42242382.272 	 EpLen 55
Episode 33 	 EpRet -35242233.190 	 EpLen 172
Episode 34 	 EpRet -22674108.719 	 EpLen 128
Episode 35 	 EpRet -37228361.243 	 EpLen 130
