Using default action op.
[32;1mLogging data to /tmp/experiments/1568395357/progress.txt[0m
Episode 0 	 EpRet -7.694 	 EpLen 1000
Episode 1 	 EpRet -25.797 	 EpLen 1000
Episode 2 	 EpRet -32.929 	 EpLen 1000
Episode 3 	 EpRet -13.694 	 EpLen 1000
Episode 4 	 EpRet -14.180 	 EpLen 1000
Episode 5 	 EpRet -5.858 	 EpLen 1000
Episode 6 	 EpRet -150.285 	 EpLen 1000
Episode 7 	 EpRet -397.269 	 EpLen 1000
Episode 8 	 EpRet -274.428 	 EpLen 1000
Episode 9 	 EpRet -51.285 	 EpLen 1000
Episode 10 	 EpRet -76.395 	 EpLen 1000
Episode 11 	 EpRet -37.258 	 EpLen 1000
Episode 12 	 EpRet -317.573 	 EpLen 1000
Episode 13 	 EpRet -34.942 	 EpLen 1000
Episode 14 	 EpRet -35.922 	 EpLen 1000
Episode 15 	 EpRet -40.788 	 EpLen 1000
Episode 16 	 EpRet -2.923 	 EpLen 1000
Episode 17 	 EpRet -33.632 	 EpLen 1000
Episode 18 	 EpRet -59.436 	 EpLen 1000
Episode 19 	 EpRet -156.772 	 EpLen 1000
Episode 20 	 EpRet -194.604 	 EpLen 1000
Episode 21 	 EpRet -38.487 	 EpLen 1000
Episode 22 	 EpRet -21.686 	 EpLen 1000
Episode 23 	 EpRet -20.491 	 EpLen 1000
Episode 24 	 EpRet -4.461 	 EpLen 1000
Episode 25 	 EpRet -48.712 	 EpLen 1000
Episode 26 	 EpRet -16.348 	 EpLen 1000
Episode 27 	 EpRet -92.765 	 EpLen 1000
Episode 28 	 EpRet -176.227 	 EpLen 1000
Episode 29 	 EpRet -390.051 	 EpLen 1000
Episode 30 	 EpRet -79.406 	 EpLen 1000
Episode 31 	 EpRet -210.896 	 EpLen 1000
Episode 32 	 EpRet -66.614 	 EpLen 1000
Episode 33 	 EpRet -21.119 	 EpLen 1000
Episode 34 	 EpRet -30.709 	 EpLen 1000
Episode 35 	 EpRet -99.843 	 EpLen 1000
