Using default action op.
[32;1mLogging data to /tmp/experiments/1568405871/progress.txt[0m
Episode 0 	 EpRet -41561179.396 	 EpLen 46
Episode 1 	 EpRet -25282796.397 	 EpLen 38
Episode 2 	 EpRet -37201752.261 	 EpLen 48
Episode 3 	 EpRet -30150820.643 	 EpLen 40
Episode 4 	 EpRet -19875543.913 	 EpLen 38
Episode 5 	 EpRet -19975483.586 	 EpLen 37
Episode 6 	 EpRet -20342067.966 	 EpLen 32
Episode 7 	 EpRet -23894257.823 	 EpLen 34
Episode 8 	 EpRet -26728673.618 	 EpLen 33
Episode 9 	 EpRet -36033268.465 	 EpLen 35
Episode 10 	 EpRet -35658650.029 	 EpLen 29
Episode 11 	 EpRet -20541465.732 	 EpLen 38
Episode 12 	 EpRet -41827354.375 	 EpLen 29
Episode 13 	 EpRet -28293560.962 	 EpLen 36
Episode 14 	 EpRet -40872133.636 	 EpLen 50
Episode 15 	 EpRet -24435778.117 	 EpLen 37
Episode 16 	 EpRet -17043339.962 	 EpLen 31
Episode 17 	 EpRet -34961416.722 	 EpLen 52
Episode 18 	 EpRet -41737757.723 	 EpLen 34
Episode 19 	 EpRet -38705550.971 	 EpLen 34
Episode 20 	 EpRet -22952870.769 	 EpLen 31
Episode 21 	 EpRet -16418789.978 	 EpLen 34
Episode 22 	 EpRet -38019549.942 	 EpLen 42
Episode 23 	 EpRet -16681758.681 	 EpLen 29
Episode 24 	 EpRet -17247590.498 	 EpLen 31
Episode 25 	 EpRet -26927244.337 	 EpLen 35
Episode 26 	 EpRet -20839942.026 	 EpLen 36
Episode 27 	 EpRet -23862819.028 	 EpLen 29
Episode 28 	 EpRet -36037902.523 	 EpLen 45
Episode 29 	 EpRet -34478240.503 	 EpLen 37
Episode 30 	 EpRet -17306223.142 	 EpLen 35
Episode 31 	 EpRet -27297228.298 	 EpLen 29
Episode 32 	 EpRet -35787636.334 	 EpLen 33
Episode 33 	 EpRet -26717604.369 	 EpLen 37
Episode 34 	 EpRet -36124181.650 	 EpLen 47
Episode 35 	 EpRet -24476179.550 	 EpLen 32
Episode 36 	 EpRet -16677068.858 	 EpLen 34
Episode 37 	 EpRet -25737386.797 	 EpLen 34
Episode 38 	 EpRet -38614791.784 	 EpLen 38
Episode 39 	 EpRet -19607879.996 	 EpLen 37
Episode 40 	 EpRet -17190791.585 	 EpLen 30
Episode 41 	 EpRet -24389752.185 	 EpLen 31
Episode 42 	 EpRet -27700950.442 	 EpLen 31
Episode 43 	 EpRet -26931811.579 	 EpLen 38
Episode 44 	 EpRet -40954826.060 	 EpLen 34
Episode 45 	 EpRet -17138302.898 	 EpLen 38
Episode 46 	 EpRet -35998976.440 	 EpLen 36
Episode 47 	 EpRet -25210736.865 	 EpLen 33
Episode 48 	 EpRet -26386738.155 	 EpLen 35
Episode 49 	 EpRet -20531614.305 	 EpLen 42
Episode 50 	 EpRet -38545527.781 	 EpLen 44
Episode 51 	 EpRet -21712995.557 	 EpLen 30
Episode 52 	 EpRet -19403817.019 	 EpLen 42
Episode 53 	 EpRet -29945862.850 	 EpLen 35
Episode 54 	 EpRet -22283275.113 	 EpLen 31
Episode 55 	 EpRet -24743936.972 	 EpLen 35
Episode 56 	 EpRet -40829109.082 	 EpLen 38
Episode 57 	 EpRet -27895334.387 	 EpLen 34
