Using default action op.
[32;1mLogging data to /tmp/experiments/1568317947/progress.txt[0m
Episode 0 	 EpRet -20583609.404 	 EpLen 489
Episode 1 	 EpRet -6.701 	 EpLen 1000
Episode 2 	 EpRet -29290764.593 	 EpLen 534
Episode 3 	 EpRet -6.470 	 EpLen 1000
Episode 4 	 EpRet -34205312.114 	 EpLen 339
Episode 5 	 EpRet -7.202 	 EpLen 1000
Episode 6 	 EpRet -7.878 	 EpLen 1000
Episode 7 	 EpRet -8.372 	 EpLen 1000
Episode 8 	 EpRet -7.878 	 EpLen 1000
Episode 9 	 EpRet -6.411 	 EpLen 1000
Episode 10 	 EpRet -6.439 	 EpLen 1000
Episode 11 	 EpRet -34026076.784 	 EpLen 796
Episode 12 	 EpRet -7.576 	 EpLen 1000
Episode 13 	 EpRet -27943037.504 	 EpLen 186
Episode 14 	 EpRet -7.071 	 EpLen 1000
Episode 15 	 EpRet -26034124.879 	 EpLen 626
Episode 16 	 EpRet -22414130.680 	 EpLen 688
Episode 17 	 EpRet -7.084 	 EpLen 1000
Episode 18 	 EpRet -20444840.543 	 EpLen 241
Episode 19 	 EpRet -5.688 	 EpLen 1000
Episode 20 	 EpRet -39020928.315 	 EpLen 474
Episode 21 	 EpRet -32632877.086 	 EpLen 926
Episode 22 	 EpRet -32893728.932 	 EpLen 231
Episode 23 	 EpRet -31010588.982 	 EpLen 161
Episode 24 	 EpRet -8.528 	 EpLen 1000
Episode 25 	 EpRet -6.603 	 EpLen 1000
Episode 26 	 EpRet -6.622 	 EpLen 1000
Episode 27 	 EpRet -7.637 	 EpLen 1000
Episode 28 	 EpRet -6.371 	 EpLen 1000
Episode 29 	 EpRet -6.165 	 EpLen 1000
Episode 30 	 EpRet -6.201 	 EpLen 1000
Episode 31 	 EpRet -6.010 	 EpLen 1000
Episode 32 	 EpRet -6.062 	 EpLen 1000
Episode 33 	 EpRet -7.494 	 EpLen 1000
Episode 34 	 EpRet -8.416 	 EpLen 1000
Episode 35 	 EpRet -27571631.719 	 EpLen 123
Episode 36 	 EpRet -7.589 	 EpLen 1000
Episode 37 	 EpRet -7.162 	 EpLen 1000
Episode 38 	 EpRet -21537421.076 	 EpLen 613
Episode 39 	 EpRet -7.582 	 EpLen 1000
Episode 40 	 EpRet -25962799.799 	 EpLen 82
Episode 41 	 EpRet -7.561 	 EpLen 1000
Episode 42 	 EpRet -38550706.075 	 EpLen 693
Episode 43 	 EpRet -7.038 	 EpLen 1000
Episode 44 	 EpRet -7.224 	 EpLen 1000
Episode 45 	 EpRet -30125107.580 	 EpLen 369
Episode 46 	 EpRet -7.109 	 EpLen 1000
