Using default action op.
[32;1mLogging data to /tmp/experiments/1568057416/progress.txt[0m
Episode 0 	 EpRet -5.893 	 EpLen 1000
Episode 1 	 EpRet -21503510.887 	 EpLen 206
Episode 2 	 EpRet -34868508.281 	 EpLen 219
Episode 3 	 EpRet -5.506 	 EpLen 1000
Episode 4 	 EpRet -28362873.597 	 EpLen 906
Episode 5 	 EpRet -32102836.469 	 EpLen 308
Episode 6 	 EpRet -6.477 	 EpLen 1000
Episode 7 	 EpRet -5.191 	 EpLen 1000
Episode 8 	 EpRet -5.863 	 EpLen 1000
Episode 9 	 EpRet -5.091 	 EpLen 1000
Episode 10 	 EpRet -5.613 	 EpLen 1000
Episode 11 	 EpRet -5.441 	 EpLen 1000
Episode 12 	 EpRet -6.160 	 EpLen 1000
Episode 13 	 EpRet -5.926 	 EpLen 1000
Episode 14 	 EpRet -36186562.013 	 EpLen 331
Episode 15 	 EpRet -5.250 	 EpLen 1000
Episode 16 	 EpRet -27880757.180 	 EpLen 488
Episode 17 	 EpRet -5.894 	 EpLen 1000
Episode 18 	 EpRet -5.385 	 EpLen 1000
Episode 19 	 EpRet -36507457.195 	 EpLen 826
Episode 20 	 EpRet -29877514.539 	 EpLen 821
Episode 21 	 EpRet -6.273 	 EpLen 1000
Episode 22 	 EpRet -6.724 	 EpLen 1000
Episode 23 	 EpRet -5.343 	 EpLen 1000
Episode 24 	 EpRet -39227668.766 	 EpLen 399
Episode 25 	 EpRet -5.357 	 EpLen 1000
Episode 26 	 EpRet -6.578 	 EpLen 1000
Episode 27 	 EpRet -36954053.944 	 EpLen 174
Episode 28 	 EpRet -33375978.825 	 EpLen 774
Episode 29 	 EpRet -5.059 	 EpLen 1000
Episode 30 	 EpRet -28212927.244 	 EpLen 432
Episode 31 	 EpRet -25362520.556 	 EpLen 493
Episode 32 	 EpRet -20948839.716 	 EpLen 121
Episode 33 	 EpRet -4.927 	 EpLen 1000
Episode 34 	 EpRet -4.743 	 EpLen 1000
Episode 35 	 EpRet -29631303.172 	 EpLen 78
Episode 36 	 EpRet -6.244 	 EpLen 1000
Episode 37 	 EpRet -5.795 	 EpLen 1000
Episode 38 	 EpRet -24503206.599 	 EpLen 584
Episode 39 	 EpRet -37238454.296 	 EpLen 377
Episode 40 	 EpRet -5.603 	 EpLen 1000
Episode 41 	 EpRet -24395942.659 	 EpLen 747
Episode 42 	 EpRet -4.857 	 EpLen 1000
Episode 43 	 EpRet -27463134.515 	 EpLen 155
Episode 44 	 EpRet -28310396.003 	 EpLen 772
Episode 45 	 EpRet -6.864 	 EpLen 1000
Episode 46 	 EpRet -5.331 	 EpLen 1000
Episode 47 	 EpRet -6.610 	 EpLen 1000
Episode 48 	 EpRet -6.825 	 EpLen 1000
Episode 49 	 EpRet -5.750 	 EpLen 1000
Episode 50 	 EpRet -5.777 	 EpLen 1000
Episode 51 	 EpRet -5.819 	 EpLen 1000
Episode 52 	 EpRet -5.931 	 EpLen 1000
Episode 53 	 EpRet -28348279.727 	 EpLen 868
Episode 54 	 EpRet -5.350 	 EpLen 1000
Episode 55 	 EpRet -5.692 	 EpLen 1000
Episode 56 	 EpRet -36183807.684 	 EpLen 862
Episode 57 	 EpRet -5.355 	 EpLen 1000
Episode 58 	 EpRet -38053288.310 	 EpLen 559
Episode 59 	 EpRet -31509208.861 	 EpLen 733
Episode 60 	 EpRet -31751951.650 	 EpLen 95
Episode 61 	 EpRet -27226965.222 	 EpLen 551
Episode 62 	 EpRet -26601580.230 	 EpLen 208
Episode 63 	 EpRet -4.756 	 EpLen 1000
Episode 64 	 EpRet -4.672 	 EpLen 1000
Episode 65 	 EpRet -3.607 	 EpLen 1000
Episode 66 	 EpRet -5.638 	 EpLen 1000
Episode 67 	 EpRet -5.843 	 EpLen 1000
Episode 68 	 EpRet -5.522 	 EpLen 1000
Episode 69 	 EpRet -5.187 	 EpLen 1000
Episode 70 	 EpRet -5.123 	 EpLen 1000
Episode 71 	 EpRet -5.139 	 EpLen 1000
Episode 72 	 EpRet -5.450 	 EpLen 1000
Episode 73 	 EpRet -6.346 	 EpLen 1000
Episode 74 	 EpRet -24025775.888 	 EpLen 308
Episode 75 	 EpRet -22243378.549 	 EpLen 71
Episode 76 	 EpRet -21545438.505 	 EpLen 912
Episode 77 	 EpRet -5.828 	 EpLen 1000
Episode 78 	 EpRet -5.429 	 EpLen 1000
Episode 79 	 EpRet -31519491.395 	 EpLen 604
Episode 80 	 EpRet -36077277.626 	 EpLen 642
Episode 81 	 EpRet -4.301 	 EpLen 1000
Episode 82 	 EpRet -5.645 	 EpLen 1000
Episode 83 	 EpRet -5.814 	 EpLen 1000
Episode 84 	 EpRet -5.880 	 EpLen 1000
Episode 85 	 EpRet -29107224.377 	 EpLen 485
Episode 86 	 EpRet -4.779 	 EpLen 1000
Episode 87 	 EpRet -35606052.527 	 EpLen 639
Episode 88 	 EpRet -4.411 	 EpLen 1000
Episode 89 	 EpRet -35587165.766 	 EpLen 256
Episode 90 	 EpRet -5.069 	 EpLen 1000
Episode 91 	 EpRet -7.854 	 EpLen 1000
Episode 92 	 EpRet -31388358.548 	 EpLen 331
Episode 93 	 EpRet -30202449.644 	 EpLen 680
Episode 94 	 EpRet -4.653 	 EpLen 1000
Episode 95 	 EpRet -33348432.438 	 EpLen 206
Episode 96 	 EpRet -24469045.703 	 EpLen 894
Episode 97 	 EpRet -5.496 	 EpLen 1000
Episode 98 	 EpRet -5.336 	 EpLen 1000
Episode 99 	 EpRet -6.258 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.18e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -3.61 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             801 |
-------------------------------------
