Using default action op.
[32;1mLogging data to /tmp/experiments/1568396931/progress.txt[0m
Episode 0 	 EpRet -58631993.696 	 EpLen 238
Episode 1 	 EpRet -64512511.913 	 EpLen 244
Episode 2 	 EpRet -61399779.211 	 EpLen 201
Episode 3 	 EpRet -68027903.425 	 EpLen 195
Episode 4 	 EpRet -67838999.984 	 EpLen 303
Episode 5 	 EpRet -66229000.608 	 EpLen 253
Episode 6 	 EpRet -62815118.317 	 EpLen 242
Episode 7 	 EpRet -59816820.330 	 EpLen 247
Episode 8 	 EpRet -61404457.314 	 EpLen 205
Episode 9 	 EpRet -57938726.568 	 EpLen 214
Episode 10 	 EpRet -62216151.915 	 EpLen 212
Episode 11 	 EpRet -59820570.338 	 EpLen 246
Episode 12 	 EpRet -67867261.755 	 EpLen 273
Episode 13 	 EpRet -67687656.852 	 EpLen 199
Episode 14 	 EpRet -62250840.690 	 EpLen 201
Episode 15 	 EpRet -64212897.558 	 EpLen 194
Episode 16 	 EpRet -68969251.301 	 EpLen 207
Episode 17 	 EpRet -58383394.015 	 EpLen 219
Episode 18 	 EpRet -62934402.534 	 EpLen 256
Episode 19 	 EpRet -57635432.596 	 EpLen 235
Episode 20 	 EpRet -66590503.925 	 EpLen 246
Episode 21 	 EpRet -59699199.974 	 EpLen 184
Episode 22 	 EpRet -60554318.318 	 EpLen 217
Episode 23 	 EpRet -67183127.815 	 EpLen 222
Episode 24 	 EpRet -62790440.504 	 EpLen 204
Episode 25 	 EpRet -63438237.427 	 EpLen 243
Episode 26 	 EpRet -65355217.794 	 EpLen 196
Episode 27 	 EpRet -62939517.523 	 EpLen 218
Episode 28 	 EpRet -63923892.384 	 EpLen 214
Episode 29 	 EpRet -60628764.633 	 EpLen 229
Episode 30 	 EpRet -64268399.333 	 EpLen 189
Episode 31 	 EpRet -60771221.074 	 EpLen 198
Episode 32 	 EpRet -62105686.115 	 EpLen 207
Episode 33 	 EpRet -66299960.463 	 EpLen 205
Episode 34 	 EpRet -60937632.510 	 EpLen 199
Episode 35 	 EpRet -64680194.185 	 EpLen 204
Episode 36 	 EpRet -68071438.384 	 EpLen 211
Episode 37 	 EpRet -62275950.674 	 EpLen 212
Episode 38 	 EpRet -60698774.501 	 EpLen 193
Episode 39 	 EpRet -60986502.353 	 EpLen 188
Episode 40 	 EpRet -58498164.109 	 EpLen 209
Episode 41 	 EpRet -63845414.848 	 EpLen 221
Episode 42 	 EpRet -65481653.124 	 EpLen 191
Episode 43 	 EpRet -65272136.140 	 EpLen 255
Episode 44 	 EpRet -66880750.188 	 EpLen 214
Episode 45 	 EpRet -60726259.879 	 EpLen 229
Episode 46 	 EpRet -60657213.942 	 EpLen 222
Episode 47 	 EpRet -68623640.419 	 EpLen 198
Episode 48 	 EpRet -66303617.799 	 EpLen 233
Episode 49 	 EpRet -63755137.054 	 EpLen 210
Episode 50 	 EpRet -57925391.978 	 EpLen 382
Episode 51 	 EpRet -59548375.013 	 EpLen 237
Episode 52 	 EpRet -66917271.279 	 EpLen 301
Episode 53 	 EpRet -68544893.658 	 EpLen 242
Episode 54 	 EpRet -60305571.819 	 EpLen 213
Episode 55 	 EpRet -65535545.524 	 EpLen 197
Episode 56 	 EpRet -62502036.572 	 EpLen 222
Episode 57 	 EpRet -61788144.331 	 EpLen 243
Episode 58 	 EpRet -59563841.272 	 EpLen 217
Episode 59 	 EpRet -62888373.918 	 EpLen 210
Episode 60 	 EpRet -68956421.633 	 EpLen 191
Episode 61 	 EpRet -64350306.230 	 EpLen 208
Episode 62 	 EpRet -63132631.543 	 EpLen 226
Episode 63 	 EpRet -67029072.410 	 EpLen 207
Episode 64 	 EpRet -62604792.219 	 EpLen 182
Episode 65 	 EpRet -66950139.469 	 EpLen 209
Episode 66 	 EpRet -65927951.068 	 EpLen 227
Episode 67 	 EpRet -65369814.911 	 EpLen 198
Episode 68 	 EpRet -62909472.213 	 EpLen 238
Episode 69 	 EpRet -61017175.726 	 EpLen 201
Episode 70 	 EpRet -64462732.767 	 EpLen 372
Episode 71 	 EpRet -69301801.803 	 EpLen 219
Episode 72 	 EpRet -69558417.942 	 EpLen 211
Episode 73 	 EpRet -65441716.927 	 EpLen 229
Episode 74 	 EpRet -63428347.221 	 EpLen 185
Episode 75 	 EpRet -64801639.025 	 EpLen 215
Episode 76 	 EpRet -60479524.890 	 EpLen 195
Episode 77 	 EpRet -58161538.833 	 EpLen 207
Episode 78 	 EpRet -58416812.571 	 EpLen 316
Episode 79 	 EpRet -64507354.578 	 EpLen 224
Episode 80 	 EpRet -59592600.695 	 EpLen 206
Episode 81 	 EpRet -58630275.621 	 EpLen 222
Episode 82 	 EpRet -59868654.676 	 EpLen 214
Episode 83 	 EpRet -67665613.037 	 EpLen 211
Episode 84 	 EpRet -67321575.292 	 EpLen 216
Episode 85 	 EpRet -67386797.625 	 EpLen 182
Episode 86 	 EpRet -63937180.433 	 EpLen 264
Episode 87 	 EpRet -62672796.045 	 EpLen 207
Episode 88 	 EpRet -63980662.430 	 EpLen 238
Episode 89 	 EpRet -60016725.980 	 EpLen 218
Episode 90 	 EpRet -58199398.387 	 EpLen 200
Episode 91 	 EpRet -65880379.955 	 EpLen 237
Episode 92 	 EpRet -63760677.351 	 EpLen 224
Episode 93 	 EpRet -67562982.483 	 EpLen 284
Episode 94 	 EpRet -60847385.216 	 EpLen 213
Episode 95 	 EpRet -67560133.768 	 EpLen 189
Episode 96 	 EpRet -68700353.384 	 EpLen 187
Episode 97 	 EpRet -68232470.440 	 EpLen 268
Episode 98 	 EpRet -63096982.753 	 EpLen 224
Episode 99 	 EpRet -58168133.465 	 EpLen 255
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.29e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             223 |
-------------------------------------
