Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-737.4463	1033.6129	-0.6906659	-8589.348	10.0	0.003144759	0.31793654	0.56360096	-0.5594754	5000	-1.525879e-08	1391765.0	-0.009771958	-4947.0	0.9319877	0.005100289	0.0972	79.0	10.572072744369507
1	-595.58655	875.7006	-0.7743707	-6748.999	10.0	-3.2792273	6.7257867	11.59835	-12.562149	10000	2.746582e-08	965805.06	-0.010092946	-20346.375	0.8915334	0.0045535294	0.102	79.0	17.595508813858032
2	-539.8219	826.989	-0.49295044	-5776.691	10.0	-21.331818	0.30525532	-17.949781	-21.580942	15000	1.9073486e-08	821416.9	-0.006265126	-8214.9375	0.8731336	0.014617078	0.1906	3.0	22.654706954956055
3	-394.85168	680.1491	-0.9715693	-5743.505	10.0	-29.858906	0.0698348	-29.140688	-29.90427	20000	9.918213e-09	512993.2	-0.0049114455	-3529.8438	0.86786944	0.015910726	0.1952	4.0	27.805301904678345
4	-283.89056	481.2173	-0.8544828	-3861.2053	10.0	-35.120354	0.03708222	-34.576633	-35.14318	25000	-5.493164e-08	252174.19	-0.011913973	-1684.7969	0.8881602	0.005563785	0.1136	79.0	34.68251991271973
5	-234.36969	466.75818	-0.57963425	-4144.592	10.0	-38.837082	0.025868881	-38.45613	-38.85829	30000	2.4414062e-08	219997.39	-0.009398253	-1082.9375	0.84501094	0.008979695	0.1042	79.0	41.47440981864929
6	-152.50322	313.77966	-0.7746595	-3317.9392	10.0	-41.89327	0.022285933	-41.408485	-41.907204	35000	3.051758e-08	94996.06	-0.0023176575	-382.41406	0.83783966	0.021538576	0.2016	3.0	46.576504945755005
7	-150.76088	326.2994	-0.80075777	-2390.0642	10.0	-43.831253	0.018364457	-43.64688	-43.8782	40000	7.247925e-09	101066.06	-0.01037631	-355.98438	0.8154922	0.00585473	0.1004	79.0	53.4882071018219
8	-90.0443	181.13925	-0.5647733	-1452.2157	10.0	-45.702747	0.022988996	-45.41686	-45.742	45000	-4.196167e-09	29673.066	-0.009156942	-67.63867	0.8381684	0.009078562	0.0846	79.0	60.26260590553284
9	-69.793304	219.70459	-0.38323334	-3287.9495	10.0	-46.61974	0.014735141	-46.42945	-46.629303	50000	-5.340576e-09	41944.945	-0.0089956885	-15.683594	0.7957916	0.010542662	0.1118	79.0	67.18382477760315
10	-50.051582	121.63496	-0.57485396	-1280.0006	10.0	-47.06399	0.016218394	-46.91712	-47.09809	55000	1.2207031e-08	12730.205	-0.009001718	-0.12695312	0.774275	0.0086424025	0.1134	79.0	74.97670078277588
11	-40.748344	118.841446	-0.62477523	-1276.2207	10.0	-47.079212	0.023905534	-46.76107	-47.09413	60000	-6.1035155e-09	12256.911	-0.009114465	-4.743164	0.7725958	0.0072608762	0.1104	79.0	82.31604290008545
12	-27.330309	75.770424	-0.4395989	-1127.6531	10.0	-46.841988	0.023107447	-46.42958	-46.85546	65000	1.449585e-08	5429.8833	-0.009395203	-25.67334	0.7450166	0.0085904	0.0884	79.0	89.22310400009155
13	-23.583359	93.835144	-0.4235456	-1374.6329	10.0	-46.258533	0.02228415	-45.978065	-46.29247	70000	-2.2888185e-09	8208.965	-0.0028406922	-36.93457	0.71189696	0.016422315	0.1876	6.0	94.3886981010437
14	-16.310202	52.022224	-0.66174173	-679.7437	10.0	-45.522232	0.023939392	-45.138824	-45.575256	75000	3.1661987e-08	3282.7107	-0.0050453157	-58.92212	0.7118226	0.0069695585	0.0624	79.0	101.48438596725464
15	-12.775724	55.37172	-0.67551506	-713.7752	10.0	-44.563797	0.0326661	-44.122242	-44.62012	80000	-4.8446655e-08	3750.9707	-0.0055720913	-72.69238	0.6967342	0.006124866	0.0848	79.0	109.41732382774353
16	-12.004282	39.719757	-0.7732272	-625.5755	10.0	-43.459064	0.05378711	-42.8179	-43.499046	85000	-3.5095216e-08	2452.7651	-0.0041667144	-77.37964	0.71752536	0.019395813	0.1986	5.0	114.59152793884277
17	-6.263426	11.044617	-0.4536979	-159.0809	10.0	-42.259308	0.21777487	-39.32697	-42.384544	90000	-1.159668e-07	1499.0063	-0.0058704615	-180.67297	0.7232535	0.004971577	0.065	79.0	121.56533908843994
18	-6.493659	13.410917	-0.74014884	-149.9664	10.0	-36.660847	12.407092	37.770695	-41.106224	95000	-6.9046024e-08	1365.0378	-0.006558667	-194.0636	0.70157754	0.0032558877	0.0424	79.0	128.53931093215942
19	-5.6020455	9.904112	-0.5585078	-138.57275	10.0	-34.04482	13.317033	35.9346	-39.880463	100000	1.07574465e-07	1165.068	-0.0035895105	-177.98767	0.6988482	0.0034168418	0.0202	79.0	135.32379007339478
20	-5.1404777	6.3876996	-0.65124124	-85.00501	10.0	-30.229284	14.509757	24.986897	-38.71005	105000	-8.392334e-08	948.3605	-0.0049236435	-142.45575	0.66179365	0.0043509807	0.0524	79.0	143.18098878860474
21	-5.169717	8.654281	-0.57476187	-166.13686	10.0	-27.174963	14.56503	15.461776	-37.637146	110000	3.967285e-08	824.1453	-0.0053341417	-103.76245	0.6477591	0.002170918	0.0322	79.0	150.57731080055237
22	-5.0962987	6.147899	-0.939795	-81.40397	10.0	-23.612406	15.212395	10.425051	-36.65053	115000	-4.043579e-08	662.8801	-0.0036167053	-88.85303	0.6386217	0.00447002	0.0304	79.0	157.57268691062927
23	-5.1126676	5.2399464	-0.74110365	-70.54168	10.0	-22.053862	14.553207	2.158185	-35.726944	120000	-1.5258789e-09	570.3233	-0.004112082	-171.24435	0.6357291	0.0020528212	0.0236	79.0	164.43511080741882
24	-4.5155907	3.4521446	-0.7846255	-36.05845	10.0	-19.390491	12.203547	-3.1771524	-34.584866	125000	1.2512207e-07	424.8865	-0.0022419037	-288.0652	0.6148767	0.003946713	0.0196	79.0	171.4189169406891
25	-5.6398144	12.341563	-0.8297665	-253.28703	10.0	-9.831271	8.812998	4.257724	-31.458792	130000	-2.4414062e-08	245.17395	-0.004456577	-56.229126	0.64884794	0.0035637782	0.0222	79.0	178.45234870910645
26	-4.932959	5.2048335	-0.7056163	-50.368263	10.0	-7.20417	7.1051607	3.9846747	-27.81943	135000	7.629395e-09	87.26032	-0.0030357551	-30.211796	0.63375986	0.0043753264	0.0278	79.0	185.30094289779663
27	-4.7902217	4.648828	-0.45099857	-50.97569	10.0	-5.1223454	5.658152	3.6919363	-23.918575	140000	-1.2207031e-08	55.053856	-0.0049674623	-15.695862	0.61249864	0.004308345	0.027	79.0	192.30539202690125
28	-5.1942463	9.020233	-0.62238544	-168.44493	10.0	-4.0749416	4.2192926	2.8777966	-21.136234	145000	-7.629395e-09	81.70527	-0.004892032	-7.235695	0.5902342	0.006278933	0.0404	79.0	199.28294396400452
29	-4.641158	4.918838	-0.3596474	-66.8097	10.0	-3.5206087	3.4999573	4.233213	-15.3494425	150000	-7.6293943e-10	32.13757	-0.0058912514	-4.9885693	0.5842597	0.006228995	0.0326	79.0	206.26519393920898
30	-4.4637136	4.083814	-0.38156796	-54.3541	10.0	-2.8758206	2.6899328	3.2081017	-12.110555	155000	0.0	21.613853	-0.003924463	-2.6517715	0.549355	0.0036296784	0.0192	79.0	214.53104186058044
31	-4.094462	3.6321826	-0.58187354	-49.3561	10.0	-2.4675593	2.1225908	2.775639	-9.348941	160000	9.155274e-09	15.458602	-0.006305896	-1.5363989	0.52609164	0.0036953792	0.0606	79.0	223.68797302246094
32	-4.197743	3.4373837	-0.53826153	-32.208286	10.0	-2.2680182	1.6866148	2.5406532	-9.003421	165000	5.722046e-09	13.247574	-0.0052337837	-1.0720625	0.5014677	0.0047715446	0.026	79.0	231.09774589538574
33	-4.055389	3.040196	-0.68197006	-36.245544	10.0	-2.1839612	1.2946129	1.7058988	-6.5527534	170000	-1.5258789e-09	9.422933	-0.00501857	-0.3424921	0.47540626	0.003923106	0.0352	79.0	238.1848258972168
34	-4.0351377	2.6739135	-0.65447396	-23.410164	10.0	-2.0398426	1.2386544	1.4255127	-6.827499	175000	7.6293943e-10	7.860153	-0.004275098	-0.1900158	0.47153038	0.0061784317	0.0456	79.0	245.153746843338
35	-4.4721932	10.054776	-0.50755644	-214.48866	10.0	-2.0003316	1.1718613	3.0354521	-6.1907816	180000	3.0517577e-09	86.31429	-0.007032616	-0.26895142	0.43324032	0.0028905976	0.0126	79.0	252.06330275535583
36	-3.902539	3.4701867	-0.4822818	-42.249657	10.0	-2.173589	1.101586	0.8503463	-5.2875195	185000	8.773804e-09	10.555121	-0.004482339	-0.1436243	0.40640214	0.0047701146	0.0466	79.0	258.98985385894775
37	-4.317779	4.855481	-0.74550015	-60.77189	10.0	-2.1936235	1.1484984	3.1319852	-5.3905387	190000	-1.5258789e-09	19.620214	-0.0044701556	-0.14572525	0.422988	0.0030391174	0.0284	79.0	265.9423129558563
38	-3.8940966	3.4796734	-0.6388058	-57.630276	10.0	-2.213725	1.069931	3.6078582	-5.2165885	195000	-1.2207031e-08	11.304661	-0.004865744	-0.28190327	0.39428908	0.0047287894	0.0224	79.0	272.8274300098419
39	-3.559709	2.2078907	-0.62872905	-19.05086	10.0	-2.1011503	0.8731684	1.3414509	-4.971252	200000	0.0	4.793888	-0.004235826	-0.12972355	0.3683705	0.0030454434	0.044	79.0	279.6208839416504
40	-3.8611581	3.7116292	-0.45338055	-37.215343	10.0	-2.1274495	0.83686495	2.3885791	-5.036963	205000	-6.1035155e-09	11.539482	-0.0045514465	-0.18110085	0.32825214	0.0032078286	0.0288	79.0	287.4677748680115
41	-3.9326472	5.349024	-0.6158278	-96.67902	10.0	-2.1980267	0.8214832	2.8182573	-5.41805	210000	7.629395e-09	23.160318	-0.0054228934	-0.21658325	0.31304276	0.008817381	0.055	79.0	294.85771203041077
42	-3.5770152	2.4517896	-0.5139675	-15.797004	10.0	-2.2648351	0.71631134	0.89920956	-4.6409054	215000	7.6293943e-10	5.1188974	-0.005189415	-0.13844728	0.29976064	0.0068429536	0.041	79.0	301.79876708984375
43	-3.5680304	2.5112689	-0.69206214	-25.70489	10.0	-2.2823396	0.6508268	0.45661503	-4.920561	220000	1.0681152e-08	4.985842	-0.0034069894	-0.058558464	0.27593178	0.005076415	0.0266	79.0	309.3902859687805
44	-3.8864276	3.2273636	-0.51417816	-23.975922	10.0	-2.3190727	0.71091706	1.913918	-5.006459	225000	-1.5258789e-09	8.230057	-0.005968658	-0.07256317	0.25709122	0.006405631	0.0504	79.0	316.4339048862457
45	-3.6921701	2.9824984	-0.6366988	-23.011194	10.0	-2.3485782	0.70367277	1.9576749	-4.8447266	230000	-1.373291e-08	7.1658382	-0.0051169163	-0.1437335	0.22994214	0.0056507173	0.031	79.0	323.31153082847595
46	-3.5971477	3.0334826	-0.279419	-30.937849	10.0	-2.1968837	0.6116573	2.0025158	-4.401168	235000	7.629395e-09	7.372532	-0.004748709	-0.05905676	0.17641215	0.005315543	0.0272	79.0	330.36473989486694
47	-3.4026036	2.7604299	-0.36408883	-28.513115	10.0	-2.2051294	0.5832584	1.1568514	-4.566848	240000	2.89917e-08	5.8431015	-0.0034793047	-0.024685383	0.17764673	0.0043362915	0.0264	79.0	337.3090307712555
48	-3.742597	4.452941	-0.42755476	-55.090866	10.0	-2.218647	0.599615	0.40384156	-4.869986	245000	-1.373291e-08	14.194857	-0.003304399	-0.11148834	0.15096626	0.004778381	0.0388	79.0	345.198459148407
