Using default action op.
[32;1mLogging data to /tmp/experiments/1568308194/progress.txt[0m
Episode 0 	 EpRet -35360633.232 	 EpLen 49
Episode 1 	 EpRet -25474205.699 	 EpLen 48
Episode 2 	 EpRet -20596860.954 	 EpLen 71
Episode 3 	 EpRet -35010377.096 	 EpLen 131
Episode 4 	 EpRet -36457683.072 	 EpLen 78
Episode 5 	 EpRet -33682219.918 	 EpLen 105
Episode 6 	 EpRet -31550077.655 	 EpLen 52
Episode 7 	 EpRet -22429679.784 	 EpLen 92
Episode 8 	 EpRet -19012521.174 	 EpLen 155
Episode 9 	 EpRet -39293591.876 	 EpLen 62
Episode 10 	 EpRet -18174401.902 	 EpLen 38
Episode 11 	 EpRet -33704294.610 	 EpLen 53
Episode 12 	 EpRet -19882940.859 	 EpLen 126
Episode 13 	 EpRet -17630174.548 	 EpLen 38
Episode 14 	 EpRet -27332441.807 	 EpLen 51
Episode 15 	 EpRet -27247849.989 	 EpLen 79
Episode 16 	 EpRet -35559295.320 	 EpLen 50
Episode 17 	 EpRet -20011623.834 	 EpLen 77
Episode 18 	 EpRet -34742129.398 	 EpLen 71
Episode 19 	 EpRet -29613161.982 	 EpLen 57
Episode 20 	 EpRet -17499326.060 	 EpLen 218
Episode 21 	 EpRet -32911111.146 	 EpLen 88
Episode 22 	 EpRet -17867521.235 	 EpLen 55
Episode 23 	 EpRet -27298084.585 	 EpLen 279
Episode 24 	 EpRet -23445178.034 	 EpLen 40
Episode 25 	 EpRet -18647780.165 	 EpLen 39
Episode 26 	 EpRet -24001490.219 	 EpLen 181
Episode 27 	 EpRet -26424913.530 	 EpLen 72
Episode 28 	 EpRet -27581756.742 	 EpLen 58
Episode 29 	 EpRet -21943191.293 	 EpLen 106
Episode 30 	 EpRet -36093066.410 	 EpLen 45
Episode 31 	 EpRet -39970231.728 	 EpLen 74
Episode 32 	 EpRet -33770222.593 	 EpLen 126
Episode 33 	 EpRet -24254370.795 	 EpLen 47
Episode 34 	 EpRet -20427750.881 	 EpLen 102
Episode 35 	 EpRet -29690061.865 	 EpLen 83
Episode 36 	 EpRet -26938051.685 	 EpLen 165
Episode 37 	 EpRet -37004817.750 	 EpLen 161
Episode 38 	 EpRet -17729420.387 	 EpLen 51
Episode 39 	 EpRet -30921848.500 	 EpLen 50
Episode 40 	 EpRet -24474435.889 	 EpLen 92
Episode 41 	 EpRet -30564438.179 	 EpLen 87
Episode 42 	 EpRet -30788898.926 	 EpLen 61
Episode 43 	 EpRet -34887789.635 	 EpLen 37
Episode 44 	 EpRet -27194190.896 	 EpLen 117
Episode 45 	 EpRet -26369345.021 	 EpLen 42
Episode 46 	 EpRet -20982893.292 	 EpLen 344
Episode 47 	 EpRet -33868488.245 	 EpLen 94
Episode 48 	 EpRet -26031819.506 	 EpLen 39
Episode 49 	 EpRet -23402793.868 	 EpLen 41
Episode 50 	 EpRet -22909949.227 	 EpLen 73
