Using default action op.
[32;1mLogging data to /tmp/experiments/1568403500/progress.txt[0m
Episode 0 	 EpRet -43544803.033 	 EpLen 39
Episode 1 	 EpRet -18666183.892 	 EpLen 17
Episode 2 	 EpRet -99182362.528 	 EpLen 20
Episode 3 	 EpRet -73820853.694 	 EpLen 18
Episode 4 	 EpRet -39752259.166 	 EpLen 22
Episode 5 	 EpRet -23866046.270 	 EpLen 39
Episode 6 	 EpRet -17896007.947 	 EpLen 33
Episode 7 	 EpRet -21370586.847 	 EpLen 21
Episode 8 	 EpRet -19743105.961 	 EpLen 24
Episode 9 	 EpRet -27222022.576 	 EpLen 25
Episode 10 	 EpRet -40660334.818 	 EpLen 25
Episode 11 	 EpRet -20556762.473 	 EpLen 34
Episode 12 	 EpRet -18035824.279 	 EpLen 17
Episode 13 	 EpRet -13188201.246 	 EpLen 22
Episode 14 	 EpRet -68178627.852 	 EpLen 50
Episode 15 	 EpRet -15000108.325 	 EpLen 20
Episode 16 	 EpRet -16755984.551 	 EpLen 17
Episode 17 	 EpRet -81903959.790 	 EpLen 25
Episode 18 	 EpRet -53898009.881 	 EpLen 22
Episode 19 	 EpRet -73734866.621 	 EpLen 35
Episode 20 	 EpRet -83393329.169 	 EpLen 39
Episode 21 	 EpRet -14388368.177 	 EpLen 18
Episode 22 	 EpRet -11781980.780 	 EpLen 16
Episode 23 	 EpRet -57852417.722 	 EpLen 19
Episode 24 	 EpRet -56177187.994 	 EpLen 49
Episode 25 	 EpRet -12658058.783 	 EpLen 21
Episode 26 	 EpRet -84703794.570 	 EpLen 56
Episode 27 	 EpRet -59176635.004 	 EpLen 24
Episode 28 	 EpRet -18732819.753 	 EpLen 18
Episode 29 	 EpRet -16105741.900 	 EpLen 16
Episode 30 	 EpRet -37672664.872 	 EpLen 23
Episode 31 	 EpRet -14021684.330 	 EpLen 25
Episode 32 	 EpRet -18306129.866 	 EpLen 38
Episode 33 	 EpRet -68539875.291 	 EpLen 36
Episode 34 	 EpRet -45679927.747 	 EpLen 47
Episode 35 	 EpRet -23623645.749 	 EpLen 18
Episode 36 	 EpRet -82358534.868 	 EpLen 46
Episode 37 	 EpRet -83372963.516 	 EpLen 16
Episode 38 	 EpRet -24237458.775 	 EpLen 86
Episode 39 	 EpRet -79691765.347 	 EpLen 31
Episode 40 	 EpRet -23807933.247 	 EpLen 32
Episode 41 	 EpRet -88251781.667 	 EpLen 20
Episode 42 	 EpRet -14479999.687 	 EpLen 27
Episode 43 	 EpRet -58967976.415 	 EpLen 27
Episode 44 	 EpRet -11724785.014 	 EpLen 35
Episode 45 	 EpRet -14484245.503 	 EpLen 16
Episode 46 	 EpRet -26767962.625 	 EpLen 29
Episode 47 	 EpRet -24740405.746 	 EpLen 21
Episode 48 	 EpRet -55556784.238 	 EpLen 45
Episode 49 	 EpRet -88147490.823 	 EpLen 24
Episode 50 	 EpRet -36440406.717 	 EpLen 31
Episode 51 	 EpRet -23793198.140 	 EpLen 21
Episode 52 	 EpRet -26971572.858 	 EpLen 19
Episode 53 	 EpRet -15510498.273 	 EpLen 17
Episode 54 	 EpRet -16245604.528 	 EpLen 21
Episode 55 	 EpRet -50441879.461 	 EpLen 16
Episode 56 	 EpRet -29226233.994 	 EpLen 23
Episode 57 	 EpRet -31178037.027 	 EpLen 18
Episode 58 	 EpRet -12829508.689 	 EpLen 22
