Using default action op.
[32;1mLogging data to /tmp/experiments/1568392345/progress.txt[0m
Episode 0 	 EpRet -143.183 	 EpLen 1000
Episode 1 	 EpRet -139.398 	 EpLen 1000
Episode 2 	 EpRet -338.078 	 EpLen 1000
Episode 3 	 EpRet -120.016 	 EpLen 1000
Episode 4 	 EpRet -11.398 	 EpLen 1000
Episode 5 	 EpRet -110.247 	 EpLen 1000
Episode 6 	 EpRet -24.797 	 EpLen 1000
Episode 7 	 EpRet -8.015 	 EpLen 1000
Episode 8 	 EpRet -50.142 	 EpLen 1000
Episode 9 	 EpRet -313.216 	 EpLen 1000
Episode 10 	 EpRet -24.562 	 EpLen 1000
Episode 11 	 EpRet -23.400 	 EpLen 1000
Episode 12 	 EpRet -75.006 	 EpLen 1000
Episode 13 	 EpRet -55.795 	 EpLen 1000
Episode 14 	 EpRet -15.735 	 EpLen 1000
Episode 15 	 EpRet -35.554 	 EpLen 1000
Episode 16 	 EpRet -15.542 	 EpLen 1000
Episode 17 	 EpRet -100.220 	 EpLen 1000
Episode 18 	 EpRet -94.281 	 EpLen 1000
Episode 19 	 EpRet -168.640 	 EpLen 1000
Episode 20 	 EpRet -228.158 	 EpLen 1000
Episode 21 	 EpRet -117.611 	 EpLen 1000
Episode 22 	 EpRet -34.915 	 EpLen 1000
Episode 23 	 EpRet -207.578 	 EpLen 1000
Episode 24 	 EpRet -61.544 	 EpLen 1000
Episode 25 	 EpRet -267.000 	 EpLen 1000
Episode 26 	 EpRet -244.707 	 EpLen 1000
Episode 27 	 EpRet -50.725 	 EpLen 1000
Episode 28 	 EpRet -18.104 	 EpLen 1000
Episode 29 	 EpRet -129.079 	 EpLen 1000
Episode 30 	 EpRet -78.666 	 EpLen 1000
Episode 31 	 EpRet -178.580 	 EpLen 1000
Episode 32 	 EpRet -117.597 	 EpLen 1000
Episode 33 	 EpRet -84.577 	 EpLen 1000
Episode 34 	 EpRet -290.711 	 EpLen 1000
Episode 35 	 EpRet -15.776 	 EpLen 1000
Episode 36 	 EpRet -27.254 	 EpLen 1000
Episode 37 	 EpRet -53.771 	 EpLen 1000
Episode 38 	 EpRet -7.417 	 EpLen 1000
Episode 39 	 EpRet -368.756 	 EpLen 1000
Episode 40 	 EpRet -221.669 	 EpLen 1000
Episode 41 	 EpRet -14.163 	 EpLen 1000
Episode 42 	 EpRet -32.394 	 EpLen 1000
Episode 43 	 EpRet -622.131 	 EpLen 1000
Episode 44 	 EpRet -88.229 	 EpLen 1000
Episode 45 	 EpRet -16.052 	 EpLen 1000
Episode 46 	 EpRet -25.331 	 EpLen 1000
Episode 47 	 EpRet -439.267 	 EpLen 1000
Episode 48 	 EpRet -102.772 	 EpLen 1000
Episode 49 	 EpRet -44.539 	 EpLen 1000
Episode 50 	 EpRet -9.775 	 EpLen 1000
Episode 51 	 EpRet -590.618 	 EpLen 1000
Episode 52 	 EpRet -184.165 	 EpLen 1000
Episode 53 	 EpRet -21.408 	 EpLen 1000
Episode 54 	 EpRet -26.157 	 EpLen 1000
Episode 55 	 EpRet -148.438 	 EpLen 1000
Episode 56 	 EpRet -558.754 	 EpLen 1000
Episode 57 	 EpRet -238.540 	 EpLen 1000
Episode 58 	 EpRet -28.401 	 EpLen 1000
Episode 59 	 EpRet -24.984 	 EpLen 1000
Episode 60 	 EpRet -56.067 	 EpLen 1000
Episode 61 	 EpRet -698.512 	 EpLen 1000
Episode 62 	 EpRet -9.530 	 EpLen 1000
Episode 63 	 EpRet -14.741 	 EpLen 1000
Episode 64 	 EpRet -1190.506 	 EpLen 1000
Episode 65 	 EpRet -16.417 	 EpLen 1000
Episode 66 	 EpRet -63.303 	 EpLen 1000
Episode 67 	 EpRet -171.917 	 EpLen 1000
Episode 68 	 EpRet -55.562 	 EpLen 1000
Episode 69 	 EpRet -29.223 	 EpLen 1000
Episode 70 	 EpRet -235.394 	 EpLen 1000
Episode 71 	 EpRet -166.184 	 EpLen 1000
Episode 72 	 EpRet -59.248 	 EpLen 1000
Episode 73 	 EpRet -12.201 	 EpLen 1000
Episode 74 	 EpRet -29.572 	 EpLen 1000
Episode 75 	 EpRet -33.366 	 EpLen 1000
Episode 76 	 EpRet -108.239 	 EpLen 1000
Episode 77 	 EpRet -52.588 	 EpLen 1000
Episode 78 	 EpRet -188.478 	 EpLen 1000
Episode 79 	 EpRet -5.069 	 EpLen 1000
Episode 80 	 EpRet -52.085 	 EpLen 1000
Episode 81 	 EpRet -333.368 	 EpLen 1000
Episode 82 	 EpRet -90.710 	 EpLen 1000
Episode 83 	 EpRet -49.364 	 EpLen 1000
Episode 84 	 EpRet -30.688 	 EpLen 1000
Episode 85 	 EpRet -51.405 	 EpLen 1000
Episode 86 	 EpRet -27.572 	 EpLen 1000
Episode 87 	 EpRet -249.117 	 EpLen 1000
Episode 88 	 EpRet -94.258 	 EpLen 1000
Episode 89 	 EpRet -161.057 	 EpLen 1000
Episode 90 	 EpRet -727.248 	 EpLen 1000
Episode 91 	 EpRet -9.290 	 EpLen 1000
Episode 92 	 EpRet -71.600 	 EpLen 1000
Episode 93 	 EpRet -39.215 	 EpLen 1000
Episode 94 	 EpRet -24.977 	 EpLen 1000
Episode 95 	 EpRet -6.336 	 EpLen 1000
Episode 96 	 EpRet -88.096 	 EpLen 1000
Episode 97 	 EpRet -46.070 	 EpLen 1000
Episode 98 	 EpRet -18.932 	 EpLen 1000
Episode 99 	 EpRet -118.758 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -134 |
|        StdEpRet |             184 |
|        MaxEpRet |           -5.07 |
|        MinEpRet |       -1.19e+03 |
|           EpLen |           1e+03 |
-------------------------------------
