Using default action op.
[32;1mLogging data to /tmp/experiments/1567203815/progress.txt[0m
Episode 0 	 EpRet -16632791459394384450616432378079563789267423840731941734656770048.000 	 EpLen 1000
Episode 1 	 EpRet -11675801878627411758314878466219808867978902262082281522486035021123551232.000 	 EpLen 1000
Episode 2 	 EpRet -23481413426539112018281944790788450221052868270245726388224.000 	 EpLen 1000
Episode 3 	 EpRet -6487339938582149067180369107300676272128.000 	 EpLen 1000
Episode 4 	 EpRet -8453973362642285413108552559287420321963526064840221104869653512315731968.000 	 EpLen 1000
Episode 5 	 EpRet -260288217547533747657238262433004507206507794740106706737430528.000 	 EpLen 1000
Episode 6 	 EpRet -1366304157540995299937637461355172018341410334865010245921856487968689094656.000 	 EpLen 1000
Episode 7 	 EpRet -243173830525085379520808133008674512730618679984652288.000 	 EpLen 1000
Episode 8 	 EpRet -4625970142821218369670734787156333603385859391787090717966336.000 	 EpLen 1000
Episode 9 	 EpRet -2315782107495477035401216.000 	 EpLen 1000
Episode 10 	 EpRet -73967384286010622946722997970815489077657206784.000 	 EpLen 1000
Episode 11 	 EpRet -116683473561692081852224693026280537938595959445840856540487090176.000 	 EpLen 1000
Episode 12 	 EpRet -133236558426933498911053613489274138083569501985529582371774188748800.000 	 EpLen 1000
Episode 13 	 EpRet -1115619739389848431993033917718858597916804163516195517268121326977024.000 	 EpLen 1000
Episode 14 	 EpRet -1044544401620552955468259310379285019433219348391358627840.000 	 EpLen 1000
Episode 15 	 EpRet -447044159182396368445119490496593357799786807296.000 	 EpLen 1000
Episode 16 	 EpRet -9518551744305094975229861714401951744.000 	 EpLen 1000
Episode 17 	 EpRet -182044845397856272698316541656462045069047431692288.000 	 EpLen 1000
Episode 18 	 EpRet -74049248833683498991616.000 	 EpLen 1000
Episode 19 	 EpRet -5894498416338293405241395386259357932947826408171765760.000 	 EpLen 1000
Episode 20 	 EpRet -28060963869792439473228466471040018546688.000 	 EpLen 1000
Episode 21 	 EpRet -21684980350078193882648092968807088436364428973395075644224700416.000 	 EpLen 1000
Episode 22 	 EpRet -33283454539500716805364503926381151741613850169472894099259392.000 	 EpLen 1000
Episode 23 	 EpRet -722917302647308796285293540695278554117873974206529536.000 	 EpLen 1000
Episode 24 	 EpRet -174769103326688864.000 	 EpLen 1000
Episode 25 	 EpRet -60549066772051275574401102433678422179858841248984703661975634182144.000 	 EpLen 1000
Episode 26 	 EpRet -763013405014804062610797226350002860271326218422757197842792621015040.000 	 EpLen 1000
Episode 27 	 EpRet -96022233052562827648794857358858358750183424.000 	 EpLen 1000
Episode 28 	 EpRet -17574930211417651965197287424.000 	 EpLen 1000
Episode 29 	 EpRet -114337851826308404398612898889959396710972140530706586089291776.000 	 EpLen 1000
Episode 30 	 EpRet -716995143542771331838053003922159544717469950054758588010725376.000 	 EpLen 1000
Episode 31 	 EpRet -15573682774538112583381976106071218969366761852161228800.000 	 EpLen 1000
Episode 32 	 EpRet -2106749467345134818029798270074749468601680230024447262720.000 	 EpLen 1000
Episode 33 	 EpRet -23567854835582835428413291208417704061561132669226828431360.000 	 EpLen 1000
Episode 34 	 EpRet -193784183445459177214080187723991568507953199857335376879328399561064448.000 	 EpLen 1000
Episode 35 	 EpRet -899945704320007732034940227969490008145920.000 	 EpLen 1000
Episode 36 	 EpRet -13934550104482351174912049152.000 	 EpLen 1000
Episode 37 	 EpRet -6072173594412731275870749739324196463733513144218977843040747520.000 	 EpLen 1000
Episode 38 	 EpRet -642770030619481751127810326875078656.000 	 EpLen 1000
Episode 39 	 EpRet -109385809189801374005036186119008319344794337827723343021735936.000 	 EpLen 1000
Episode 40 	 EpRet -64115072931331555789142354963788076154880.000 	 EpLen 1000
Episode 41 	 EpRet -187609481070348118548238580302046498589837667391828750700537379291136.000 	 EpLen 1000
Episode 42 	 EpRet -103419212379464363752890883951556109462217486471452862541299974144.000 	 EpLen 1000
Episode 43 	 EpRet -549603046072741811271900748527849564303998727302896524730564608.000 	 EpLen 1000
Episode 44 	 EpRet -1019111116599702532864742491675585884801876676089900829769728.000 	 EpLen 1000
Episode 45 	 EpRet -2013126078284120633745626634603412324352.000 	 EpLen 1000
Episode 46 	 EpRet -347733129897054432226722257020684305427121106909542489906625904640.000 	 EpLen 1000
Episode 47 	 EpRet -141905882120175896391246180722505809382442775275436330975232.000 	 EpLen 1000
Episode 48 	 EpRet -407405012978408249368286895023382951784563202722656993385906176.000 	 EpLen 1000
Episode 49 	 EpRet -414410412533340372585936701964980515194853184967278592.000 	 EpLen 1000
Episode 50 	 EpRet -449537063916582238145493570073949385845907306041585395206132334592.000 	 EpLen 1000
Episode 51 	 EpRet -1370339624698786723165127060487116882408060878571175936.000 	 EpLen 1000
Episode 52 	 EpRet -5522152323925266507066545921127151876407499423744.000 	 EpLen 1000
Episode 53 	 EpRet -3934235319902795673844748945500017104714316278969853926178816.000 	 EpLen 1000
Episode 54 	 EpRet -37436352271217294065480604940516187843464922502596334190592.000 	 EpLen 1000
Episode 55 	 EpRet -1714734172958231341266448057513604026466304.000 	 EpLen 1000
Episode 56 	 EpRet -145853182856590948352064495626863885113251332096.000 	 EpLen 1000
Episode 57 	 EpRet -1004980508455803493703069853924594042694268162623496745956459675648.000 	 EpLen 1000
Episode 58 	 EpRet -3051886574019990988851504569038245632696117626945929216.000 	 EpLen 1000
Episode 59 	 EpRet -32616033274984276016782038192890164849439680445836711637811200.000 	 EpLen 1000
Episode 60 	 EpRet -108171145961658702130915049472.000 	 EpLen 1000
Episode 61 	 EpRet -3026587979300871176627880413526533603840785760104000216725716992.000 	 EpLen 1000
Episode 62 	 EpRet -63690916117933310274522604697764895554044141915095069142359736320.000 	 EpLen 1000
Episode 63 	 EpRet -1388171759036753223115386555682939751421109231230047876811740676096.000 	 EpLen 1000
Episode 64 	 EpRet -32606305388061367543942177598394863786737719579973830206882909650079973376.000 	 EpLen 1000
Episode 65 	 EpRet -130867980272386501990173443616218896251873757421985590475869837590528.000 	 EpLen 1000
Episode 66 	 EpRet -137651603648367792150083313724481081078554122118545445107242369024.000 	 EpLen 1000
Episode 67 	 EpRet -739922916844912464801415897413283470259336998060818432.000 	 EpLen 1000
Episode 68 	 EpRet -104168260577537755738014409109422512531593756672.000 	 EpLen 1000
Episode 69 	 EpRet -520836375217672934763820781906718175367269781447114752.000 	 EpLen 1000
Episode 70 	 EpRet -14121492997698113517248343448269741086229367695325922211135488.000 	 EpLen 1000
