Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-10327.291	10865.6455	-5.102227	-57165.68	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	-0.007992749	126020904.0	-0.0022220463	-47344.0	0.9319877	0.007983526	6.188647031784058
1	-7355.7817	7951.3047	-2.7833264	-37502.12	50.0	-3.2745342	6.0518513	12.040725	-12.644616	10000	0.008902945	65813412.0	-0.00066518877	-198472.0	0.9134867	0.0008210562	10.657922267913818
2	-7322.07	10812.162	-1.7602545	-64606.742	50.0	-21.036469	0.7432646	-11.186215	-21.826544	15000	-0.017259527	95325864.0	-0.006034309	-108520.0	0.9126916	0.0028911347	15.130146265029907
3	-4850.3525	6481.598	-4.293345	-37916.453	50.0	-30.759281	0.09049467	-28.834045	-30.855003	20000	0.007935141	36553092.0	-0.005111478	-38168.0	0.9081248	0.006077475	19.607330083847046
4	-3908.8127	7621.476	-6.660693	-51197.152	50.0	-36.104374	0.055953536	-35.42896	-36.142216	25000	0.012971814	40882690.0	-0.0011706362	-24588.0	0.92985487	0.0025596302	24.316540002822876
5	-2607.7085	3884.141	-2.7821636	-21927.035	50.0	-40.360996	0.17165957	-32.248657	-40.430283	30000	-0.000593515	12117185.0	-2.8857437e-05	-11815.0	0.9097607	0.0019547027	29.136368989944458
6	-2179.8262	3780.7336	-1.2066693	-20752.592	50.0	-43.44931	0.029758789	-42.99992	-43.495674	35000	0.010748574	10554352.0	-0.0031434605	-8414.0	0.9274434	0.0048246444	33.63904809951782
7	-1584.5134	2681.7295	-2.2513218	-19367.44	50.0	-46.119164	0.026606673	-45.537647	-46.13837	40000	0.0011321473	5338189.0	-0.0037364592	-4758.5	0.9062839	0.005783983	38.13313913345337
8	-1482.3593	2871.2717	-1.8576235	-17789.22	50.0	-48.218983	0.05270414	-46.80875	-48.25228	45000	-0.028867975	5741946.5	-0.0019263737	-4273.0	0.939004	0.0028815968	42.581372022628784
9	-886.97064	1844.5851	-2.0015342	-11557.291	50.0	-50.25087	0.066477574	-47.67783	-50.271675	50000	-0.0014117737	2286659.5	-0.0049685547	-1631.25	0.91190594	0.0071534896	46.95930027961731
10	-685.73584	1133.9802	-1.5133191	-7815.1084	50.0	-51.577457	0.1333677	-48.158985	-51.6201	55000	0.0143128615	928796.06	-0.0054238113	-949.4375	0.91818476	0.0056324056	51.868046283721924
11	-348.1519	1020.16895	-1.5006876	-8275.524	50.0	-52.622112	0.15819442	-49.007343	-52.653156	60000	-0.006366614	626556.75	-0.0066235107	-222.6875	0.93501025	0.0040311683	56.45393204689026
12	-202.93555	382.83176	-1.8811481	-2339.3706	50.0	-53.16328	0.0679578	-51.930187	-53.19404	65000	-0.005266431	90780.68	-0.011085196	-51.007812	0.923465	0.007903861	60.982064962387085
13	-105.65468	293.8982	-1.6710972	-2766.4355	50.0	-53.42487	0.11735634	-51.12627	-53.455616	70000	0.004393109	48232.055	-0.0082698185	-4.1132812	0.91361135	0.006761692	65.46107029914856
14	-96.12729	161.17238	-1.0815792	-1198.2261	50.0	-53.493187	0.16506366	-49.296932	-53.53608	75000	-0.0047898376	13669.216	-0.006182776	-1.8447266	0.9145012	0.0040483377	69.8658721446991
15	-68.09078	107.088554	-1.1860232	-791.7433	50.0	-53.538536	0.1311885	-51.269585	-53.577545	80000	-0.012865607	5996.4023	-0.006716769	-0.3071289	0.9023176	0.005725808	74.18590593338013
16	-51.921825	82.68434	-2.11506	-634.95483	50.0	-53.536674	0.075961836	-52.02786	-53.56468	85000	-0.007393054	3825.8013	-0.007893268	-2.0031738	0.9174748	0.0051542553	78.51491904258728
17	-42.136276	63.21348	-1.3994396	-369.44318	50.0	-53.4856	0.08074054	-50.875698	-53.511196	90000	-0.00027339478	2641.2432	-0.0049272096	-4.086914	0.92271817	0.005949398	82.82357215881348
18	-40.470882	74.82473	-1.4148242	-458.56674	50.0	-53.37774	0.39599892	-40.908676	-53.429855	95000	0.0047143004	3508.266	-0.004001994	-9.226074	0.9201587	0.0019561998	87.64962530136108
19	-32.28807	36.240208	-1.0020146	-182.02184	50.0	-53.313	0.049210362	-52.655247	-53.339275	100000	0.0026012023	1681.8105	-0.0026700133	-7.3463135	0.9239251	0.0017951515	92.27532505989075
20	-27.240967	35.85651	-1.675971	-216.59932	50.0	-53.198864	0.04930111	-52.434624	-53.224102	105000	0.003876526	1882.2516	-0.0041842284	-9.634399	0.89578587	0.0043323296	97.15148329734802
21	-25.999458	38.548336	-1.3487397	-217.71994	50.0	-53.06106	0.05632982	-52.341213	-53.088432	110000	0.008880371	2036.42	-0.0001072241	-10.6032715	0.9091309	0.0016419837	101.57702422142029
22	-16.10492	17.333063	-1.4664474	-88.22029	50.0	-52.923462	0.0349297	-52.527416	-52.941494	115000	-0.0029752015	1976.4968	-0.0007804625	-15.411621	0.91495603	0.0016175436	106.35812520980835
23	-21.939634	31.245518	-0.9699981	-164.87848	50.0	-52.73739	0.04940425	-52.14884	-52.761124	120000	-0.0075439024	1975.1309	4.778616e-06	-13.636719	0.9121992	0.0021299426	110.87171506881714
24	-16.5409	23.550209	-0.8368029	-138.06247	50.0	-52.56149	0.049650013	-51.87524	-52.58532	125000	0.016779816	2037.3284	0.0002700165	-16.542725	0.9010715	0.0017025513	115.37302708625793
25	-14.764682	15.412654	-1.2568505	-89.39721	50.0	-52.359356	0.05635994	-51.674526	-52.389534	130000	-0.0034653167	1978.6174	-0.0014256942	-18.58728	0.92055583	0.00020692682	119.86619234085083
26	-15.428066	25.875347	-1.2391198	-216.21872	50.0	-52.151318	0.058667604	-51.384937	-52.17836	135000	-0.0030896668	2133.2148	-0.0012828568	-18.900146	0.9201056	0.00033620896	124.23149013519287
27	-18.448128	24.548979	-0.97246736	-137.75362	50.0	-51.917736	0.10195783	-50.72053	-51.959087	140000	-0.0018417938	1915.6248	-0.0020501404	-17.832764	0.91239786	0.0013560745	128.54361128807068
28	-13.253697	16.658463	-1.3906635	-129.8892	50.0	-51.710037	0.060440682	-51.002754	-51.741623	145000	-0.019339394	2036.5627	-0.000121720135	-21.554321	0.9239959	5.246668e-05	132.8558542728424
29	-13.158342	15.330439	-1.5405828	-77.094955	50.0	-51.456295	0.09710432	-50.204597	-51.49894	150000	0.0005452915	1997.775	9.485206e-05	-22.716675	0.92223006	9.694345e-05	137.19345808029175
30	-11.901467	12.982779	-1.2536242	-90.37623	50.0	-51.187122	0.1410831	-49.290497	-51.24579	155000	0.0023066835	2020.9532	0.0002528166	-25.018799	0.90769786	0.0005226988	142.12112522125244
31	-11.055682	13.859427	-1.4403	-86.9536	50.0	-50.889977	0.20697014	-47.446087	-50.97994	160000	-0.0040923525	2045.7394	0.0001450046	-28.458618	0.8972283	0.00064860814	146.84237504005432
32	-15.385676	18.224073	-1.4343516	-98.625946	50.0	-50.4965	0.6730302	-39.366154	-50.704754	165000	-0.013293178	1848.9906	-0.0002425937	-39.444458	0.9132631	0.0006447857	151.57312417030334
33	-11.915724	15.49284	-1.4758329	-80.69019	50.0	-50.157417	1.1119721	-32.259075	-50.44157	170000	0.008740396	1967.4124	-2.547726e-05	-54.27893	0.8967406	0.0002653615	156.38242721557617
34	-11.72461	14.096767	-1.3769976	-101.75098	50.0	-48.5874	6.1287713	36.96869	-50.148613	175000	-0.0056763724	1908.5256	-0.0008194796	-71.4176	0.91592646	0.00062722777	160.8902771472931
35	-11.16406	12.506776	-1.52366	-61.876984	50.0	-46.123383	11.253585	37.928135	-49.848934	180000	0.010625025	1821.8644	8.608587e-05	-96.54321	0.91508675	-0.0005201357	165.40110206604004
36	-11.194976	14.478417	-1.4706001	-67.41088	50.0	-46.05975	10.44849	37.349052	-49.549877	185000	-0.025465792	1801.4135	-0.000706885	-95.16687	0.9018452	-0.00023563554	169.904155254364
37	-12.620968	16.240059	-1.3635038	-122.38408	50.0	-41.881992	15.722377	41.285366	-49.24291	190000	0.0058121276	1653.297	-0.00040009758	-143.12756	0.9259752	3.573668e-06	174.296569108963
38	-12.543283	16.200874	-1.7404162	-115.98416	50.0	-39.607563	16.07758	17.410873	-48.9514	195000	0.0028593978	1551.5378	-0.00016429438	-134.6582	0.91952705	-0.000103127815	178.71249413490295
39	-9.761188	9.039743	-1.2352147	-47.59429	50.0	-40.451363	13.372866	-4.029592	-48.668327	200000	0.007301732	1467.1938	0.00015599653	-100.143555	0.922733	-5.5604232e-05	183.0689651966095
40	-10.750144	11.189681	-1.5011939	-63.88181	50.0	-37.58632	15.78603	3.235159	-48.382473	205000	-0.013152698	1312.9246	-0.00014379248	-83.1012	0.90936404	8.3730956e-05	188.04884719848633
41	-11.913314	11.231084	-1.5501256	-62.39469	50.0	-33.782097	17.66032	3.4311807	-48.1054	210000	-0.0020483537	1107.0262	-0.00016911468	-59.9917	0.9133334	-0.00010935216	192.61257028579712
42	-9.113051	9.652875	-0.99584585	-77.71455	50.0	-35.012787	16.663149	-1.8294805	-47.85234	215000	0.016179144	1214.9146	-0.00013054162	-57.324097	0.907034	-0.000217746	197.07981419563293
43	-9.009428	7.70669	-1.1881632	-48.105957	50.0	-34.197613	17.146362	0.26316568	-47.576717	220000	-0.032534562	1156.4972	-9.115785e-05	-49.095947	0.9174416	0.00021190061	201.44208312034607
44	-12.495282	14.4867325	-1.4696925	-67.22394	50.0	-30.336203	18.89198	3.764742	-47.292183	225000	-0.013354868	975.7933	3.8951635e-05	-42.707947	0.92328817	0.00022016253	205.7895312309265
45	-12.143103	15.811403	-1.338654	-109.68922	50.0	-29.71035	18.062584	-3.015228	-47.034443	230000	-0.0051432797	978.0353	-3.86755e-05	-39.609497	0.9230475	2.8827459e-05	210.12023615837097
46	-9.642996	9.92379	-1.2675042	-55.992878	50.0	-29.075169	17.30517	-6.275725	-46.77897	235000	-0.008202132	930.4937	-0.00021529943	-38.95862	0.9084586	0.00015224842	214.6579270362854
47	-10.01717	10.365935	-1.569304	-52.284782	50.0	-30.03612	17.479324	-5.7302938	-46.52243	240000	0.018571194	954.4541	-7.504411e-05	-37.47101	0.91919255	7.330232e-05	219.56534099578857
48	-12.366895	24.755392	-1.4206425	-227.13516	50.0	-29.43616	17.569916	-5.2875457	-46.243484	245000	-0.010571633	1063.2662	-5.5936165e-05	-34.92627	0.9095084	-5.460521e-05	224.10554218292236
49	-10.977947	12.460222	-1.2482234	-77.24582	50.0	-30.07978	17.415615	-4.8435683	-45.973736	250000	0.005475293	968.8016	-5.57648e-05	-41.671997	0.91838944	3.908381e-05	228.55017018318176
50	-11.647428	12.869126	-1.6301017	-98.798836	50.0	-30.325218	17.015276	-6.6730924	-45.66173	255000	0.009161576	872.9016	-7.360615e-05	-34.67993	0.9212137	-1.9836629e-05	233.51391696929932
51	-9.922137	10.747299	-1.2592472	-61.976555	50.0	-26.87955	17.406248	-5.753209	-45.352074	260000	-0.0076980223	820.5776	2.670288e-05	-36.5907	0.9113465	7.587941e-05	238.12859916687012
52	-9.890705	11.418528	-1.5949794	-77.93509	50.0	-28.778318	17.023096	-6.0269246	-45.04134	265000	0.0030624513	901.0483	-0.00017574918	-44.93976	0.92425597	8.110108e-05	242.61974000930786
53	-11.343296	11.088005	-1.6765254	-51.855396	50.0	-25.243177	16.927355	-6.2116075	-44.637463	270000	0.0077999635	719.73804	8.190982e-06	-97.638	0.9239673	-1.2512678e-05	247.07179403305054
54	-12.152719	13.142078	-1.2697186	-66.68827	50.0	-23.473778	15.186945	-7.796996	-43.42132	275000	-0.00826459	577.8143	-3.7775375e-05	-138.85828	0.9041058	0.00011860888	251.51005601882935
55	-11.854523	15.632251	-1.4230471	-125.9014	50.0	-23.10738	12.916514	6.730021	-41.89597	280000	-0.0023126237	566.26654	-0.0001210738	-201.53708	0.9224211	3.5309396e-05	255.85773015022278
56	-13.1355505	16.653717	-1.2954429	-89.47629	50.0	-15.477728	9.707466	4.8439116	-39.077038	285000	0.0021612716	310.0391	-0.0002854797	-67.2874	0.9222967	0.00033349142	260.17573714256287
57	-10.90802	13.131219	-1.5191453	-85.66233	50.0	-14.016724	8.233357	0.003976792	-35.636326	290000	0.009812209	224.93625	-5.7747588e-05	-59.13318	0.9231627	0.00012569915	264.4976472854614
58	-9.611006	11.316947	-1.4199969	-63.534973	50.0	-12.205644	6.938022	8.692102	-30.39202	295000	0.0070693945	165.66786	-9.292131e-05	-46.806664	0.9244912	0.00018109033	269.3172700405121
59	-9.246625	9.694861	-1.460865	-62.46474	50.0	-9.66107	5.644263	-0.23478371	-23.896019	300000	-0.0028380372	102.30443	-7.332605e-05	-31.839287	0.91641897	7.727345e-05	273.8099091053009
60	-9.589745	9.14413	-1.5126122	-40.57379	50.0	-8.000525	3.8189707	4.076083	-16.717405	305000	-0.015813688	63.899025	-6.0642138e-05	-12.115009	0.91338825	-3.580473e-05	278.73760628700256
61	-12.119236	13.80896	-1.5884035	-88.04622	50.0	-6.9571986	2.9864259	0.59549737	-12.596633	310000	-0.0027138488	94.142715	-0.00045087887	-7.841667	0.9139619	2.9574787e-05	283.6784682273865
62	-10.268279	11.418729	-1.2568645	-70.18129	50.0	-7.265915	2.1927671	9.417396	-12.942569	315000	-0.009146738	70.27477	-0.00041927304	-5.0913544	0.9077323	2.9439574e-05	288.3000741004944
63	-10.705474	9.273534	-1.6606929	-54.705017	50.0	-6.524536	2.2108204	7.975411	-12.733614	320000	0.014348709	46.24698	0.00012699608	-1.7437401	0.91071457	2.0777918e-05	292.80363607406616
64	-10.200753	10.739658	-1.4374417	-70.728546	50.0	-5.958885	2.0909305	9.690931	-12.839962	325000	0.0006871979	56.371887	2.4777197e-05	-1.1686745	0.92049885	-1.6979515e-05	297.2884533405304
65	-11.573339	13.879129	-1.1435812	-118.20486	50.0	-5.215884	2.0917382	10.726226	-12.239834	330000	0.010062964	100.79938	-7.848721e-05	-3.0490112	0.9083325	-7.553964e-05	301.66490411758423
66	-10.166841	9.894634	-1.0850265	-63.45138	50.0	-4.9827814	2.0903018	1.3294919	-12.298064	335000	-0.007516824	48.937542	1.59177e-05	-2.5302124	0.9133607	-2.7839303e-06	306.02330708503723
