Using default action op.
[32;1mLogging data to /tmp/experiments/1568397929/progress.txt[0m
Episode 0 	 EpRet -29606218.947 	 EpLen 190
Episode 1 	 EpRet -43282224.484 	 EpLen 91
Episode 2 	 EpRet -18772753.330 	 EpLen 60
Episode 3 	 EpRet -39462438.144 	 EpLen 631
Episode 4 	 EpRet -18099626.303 	 EpLen 164
Episode 5 	 EpRet -29734248.626 	 EpLen 31
Episode 6 	 EpRet -29770786.818 	 EpLen 103
Episode 7 	 EpRet -19243439.964 	 EpLen 94
Episode 8 	 EpRet -30030677.141 	 EpLen 92
Episode 9 	 EpRet -24480069.425 	 EpLen 266
Episode 10 	 EpRet -44799004.932 	 EpLen 107
Episode 11 	 EpRet -19397918.977 	 EpLen 81
Episode 12 	 EpRet -42204527.629 	 EpLen 125
Episode 13 	 EpRet -20346932.663 	 EpLen 222
Episode 14 	 EpRet -43509474.384 	 EpLen 167
Episode 15 	 EpRet -34498434.849 	 EpLen 47
Episode 16 	 EpRet -24306235.348 	 EpLen 61
Episode 17 	 EpRet -28156244.726 	 EpLen 248
Episode 18 	 EpRet -44318622.267 	 EpLen 203
Episode 19 	 EpRet -18866526.732 	 EpLen 152
Episode 20 	 EpRet -38837105.655 	 EpLen 190
Episode 21 	 EpRet -20469732.972 	 EpLen 432
Episode 22 	 EpRet -15324719.739 	 EpLen 152
Episode 23 	 EpRet -39419313.844 	 EpLen 104
Episode 24 	 EpRet -37566762.795 	 EpLen 68
Episode 25 	 EpRet -23719067.068 	 EpLen 471
Episode 26 	 EpRet -28080179.871 	 EpLen 173
Episode 27 	 EpRet -36990606.549 	 EpLen 90
Episode 28 	 EpRet -29857537.481 	 EpLen 331
Episode 29 	 EpRet -33142717.852 	 EpLen 160
Episode 30 	 EpRet -25176047.531 	 EpLen 458
Episode 31 	 EpRet -15859007.263 	 EpLen 191
Episode 32 	 EpRet -40069946.264 	 EpLen 272
Episode 33 	 EpRet -42492139.561 	 EpLen 73
Episode 34 	 EpRet -29711273.184 	 EpLen 755
Episode 35 	 EpRet -33054885.937 	 EpLen 92
Episode 36 	 EpRet -16071260.299 	 EpLen 382
Episode 37 	 EpRet -45327062.299 	 EpLen 170
Episode 38 	 EpRet -19981464.077 	 EpLen 99
Episode 39 	 EpRet -14830609.691 	 EpLen 38
Episode 40 	 EpRet -26978294.629 	 EpLen 198
Episode 41 	 EpRet -37439693.190 	 EpLen 45
Episode 42 	 EpRet -20205849.763 	 EpLen 263
Episode 43 	 EpRet -15874032.837 	 EpLen 37
Episode 44 	 EpRet -39494482.371 	 EpLen 334
Episode 45 	 EpRet -15079499.760 	 EpLen 68
Episode 46 	 EpRet -18963745.163 	 EpLen 40
Episode 47 	 EpRet -46337596.764 	 EpLen 97
Episode 48 	 EpRet -40169790.582 	 EpLen 43
Episode 49 	 EpRet -26050641.064 	 EpLen 101
Episode 50 	 EpRet -44461556.878 	 EpLen 105
Episode 51 	 EpRet -14762334.853 	 EpLen 145
Episode 52 	 EpRet -25205497.826 	 EpLen 58
Episode 53 	 EpRet -44591305.990 	 EpLen 65
Episode 54 	 EpRet -25451370.926 	 EpLen 249
Episode 55 	 EpRet -19670269.692 	 EpLen 116
Episode 56 	 EpRet -33122594.805 	 EpLen 135
Episode 57 	 EpRet -15729279.855 	 EpLen 268
Episode 58 	 EpRet -20554793.875 	 EpLen 270
Episode 59 	 EpRet -15851809.272 	 EpLen 54
Episode 60 	 EpRet -24205172.984 	 EpLen 241
Episode 61 	 EpRet -25539791.172 	 EpLen 175
Episode 62 	 EpRet -25984973.820 	 EpLen 132
Episode 63 	 EpRet -42045209.920 	 EpLen 36
Episode 64 	 EpRet -39567208.520 	 EpLen 27
Episode 65 	 EpRet -22480543.258 	 EpLen 31
Episode 66 	 EpRet -43854376.530 	 EpLen 188
Episode 67 	 EpRet -15667611.371 	 EpLen 380
Episode 68 	 EpRet -16518941.981 	 EpLen 428
Episode 69 	 EpRet -32007250.886 	 EpLen 50
Episode 70 	 EpRet -36244172.435 	 EpLen 91
Episode 71 	 EpRet -16487398.101 	 EpLen 191
Episode 72 	 EpRet -33996722.701 	 EpLen 54
Episode 73 	 EpRet -45573658.413 	 EpLen 188
Episode 74 	 EpRet -23407602.979 	 EpLen 133
Episode 75 	 EpRet -15160232.899 	 EpLen 51
