Using default action op.
[32;1mLogging data to /tmp/experiments/1568399155/progress.txt[0m
Episode 0 	 EpRet -41642083.344 	 EpLen 70
Episode 1 	 EpRet -22227017.863 	 EpLen 198
Episode 2 	 EpRet -17953530.629 	 EpLen 232
Episode 3 	 EpRet -20156118.991 	 EpLen 290
Episode 4 	 EpRet -26610500.864 	 EpLen 145
Episode 5 	 EpRet -16714599.388 	 EpLen 248
Episode 6 	 EpRet -15825312.048 	 EpLen 227
Episode 7 	 EpRet -38057061.139 	 EpLen 114
Episode 8 	 EpRet -38467740.604 	 EpLen 93
Episode 9 	 EpRet -19640992.951 	 EpLen 39
Episode 10 	 EpRet -33174322.140 	 EpLen 64
Episode 11 	 EpRet -43222227.276 	 EpLen 56
Episode 12 	 EpRet -23506975.904 	 EpLen 294
Episode 13 	 EpRet -17418247.031 	 EpLen 97
Episode 14 	 EpRet -28545384.045 	 EpLen 364
Episode 15 	 EpRet -33682596.723 	 EpLen 98
Episode 16 	 EpRet -28772535.497 	 EpLen 69
Episode 17 	 EpRet -22626369.139 	 EpLen 80
Episode 18 	 EpRet -24214312.718 	 EpLen 424
Episode 19 	 EpRet -23135539.576 	 EpLen 64
Episode 20 	 EpRet -23833050.871 	 EpLen 83
Episode 21 	 EpRet -18588817.034 	 EpLen 44
Episode 22 	 EpRet -43786579.750 	 EpLen 85
Episode 23 	 EpRet -29289349.611 	 EpLen 187
Episode 24 	 EpRet -21626396.668 	 EpLen 134
Episode 25 	 EpRet -26777148.865 	 EpLen 283
Episode 26 	 EpRet -35187916.332 	 EpLen 47
Episode 27 	 EpRet -23486011.866 	 EpLen 928
Episode 28 	 EpRet -43811019.674 	 EpLen 144
Episode 29 	 EpRet -24616432.947 	 EpLen 212
Episode 30 	 EpRet -28242240.529 	 EpLen 313
Episode 31 	 EpRet -31834013.920 	 EpLen 180
Episode 32 	 EpRet -29148913.448 	 EpLen 126
Episode 33 	 EpRet -14940621.199 	 EpLen 430
Episode 34 	 EpRet -38450381.189 	 EpLen 219
Episode 35 	 EpRet -33060164.515 	 EpLen 208
Episode 36 	 EpRet -38099506.514 	 EpLen 44
Episode 37 	 EpRet -35551353.775 	 EpLen 71
Episode 38 	 EpRet -30116916.613 	 EpLen 209
Episode 39 	 EpRet -29978406.557 	 EpLen 55
Episode 40 	 EpRet -14519526.157 	 EpLen 117
Episode 41 	 EpRet -22953615.106 	 EpLen 45
Episode 42 	 EpRet -21130755.455 	 EpLen 116
Episode 43 	 EpRet -15795340.653 	 EpLen 116
Episode 44 	 EpRet -44734335.384 	 EpLen 344
Episode 45 	 EpRet -21953161.158 	 EpLen 199
Episode 46 	 EpRet -24052367.058 	 EpLen 66
Episode 47 	 EpRet -30976073.182 	 EpLen 175
Episode 48 	 EpRet -18861339.363 	 EpLen 42
Episode 49 	 EpRet -28710172.258 	 EpLen 44
Episode 50 	 EpRet -27894820.461 	 EpLen 268
Episode 51 	 EpRet -38573760.418 	 EpLen 238
Episode 52 	 EpRet -15353321.256 	 EpLen 60
Episode 53 	 EpRet -43462532.771 	 EpLen 231
Episode 54 	 EpRet -17029848.590 	 EpLen 612
Episode 55 	 EpRet -26581142.459 	 EpLen 91
Episode 56 	 EpRet -16175625.262 	 EpLen 117
Episode 57 	 EpRet -31959011.669 	 EpLen 210
Episode 58 	 EpRet -24540239.527 	 EpLen 186
