Using default action op.
[32;1mLogging data to /tmp/experiments/1568395975/progress.txt[0m
Episode 0 	 EpRet -46823926.429 	 EpLen 88
Episode 1 	 EpRet -39712138.261 	 EpLen 89
Episode 2 	 EpRet -33895409.563 	 EpLen 94
Episode 3 	 EpRet -44320070.747 	 EpLen 119
Episode 4 	 EpRet -39700378.914 	 EpLen 95
Episode 5 	 EpRet -36203794.025 	 EpLen 90
Episode 6 	 EpRet -36864379.693 	 EpLen 101
Episode 7 	 EpRet -37537611.059 	 EpLen 102
Episode 8 	 EpRet -35024701.492 	 EpLen 88
Episode 9 	 EpRet -43347731.588 	 EpLen 90
Episode 10 	 EpRet -39774839.740 	 EpLen 97
Episode 11 	 EpRet -37314743.723 	 EpLen 115
Episode 12 	 EpRet -36019900.221 	 EpLen 87
Episode 13 	 EpRet -45279292.216 	 EpLen 107
Episode 14 	 EpRet -45319564.446 	 EpLen 93
Episode 15 	 EpRet -32955598.814 	 EpLen 93
Episode 16 	 EpRet -36075802.679 	 EpLen 110
Episode 17 	 EpRet -44794180.583 	 EpLen 104
Episode 18 	 EpRet -37983152.800 	 EpLen 113
Episode 19 	 EpRet -40432809.303 	 EpLen 100
Episode 20 	 EpRet -40304293.778 	 EpLen 92
Episode 21 	 EpRet -45389546.234 	 EpLen 107
Episode 22 	 EpRet -37138119.109 	 EpLen 113
Episode 23 	 EpRet -43607300.153 	 EpLen 112
Episode 24 	 EpRet -38822113.357 	 EpLen 88
Episode 25 	 EpRet -37775622.620 	 EpLen 110
Episode 26 	 EpRet -40628465.937 	 EpLen 106
Episode 27 	 EpRet -38912882.714 	 EpLen 91
Episode 28 	 EpRet -35313352.710 	 EpLen 144
Episode 29 	 EpRet -41176115.464 	 EpLen 96
Episode 30 	 EpRet -36199366.142 	 EpLen 132
Episode 31 	 EpRet -37933890.472 	 EpLen 113
Episode 32 	 EpRet -44504551.436 	 EpLen 98
Episode 33 	 EpRet -37016719.216 	 EpLen 106
Episode 34 	 EpRet -46432005.040 	 EpLen 85
Episode 35 	 EpRet -36712484.151 	 EpLen 89
Episode 36 	 EpRet -40738682.733 	 EpLen 115
Episode 37 	 EpRet -37882244.132 	 EpLen 109
Episode 38 	 EpRet -41529288.035 	 EpLen 101
Episode 39 	 EpRet -36315674.058 	 EpLen 96
Episode 40 	 EpRet -45309266.167 	 EpLen 121
Episode 41 	 EpRet -46912312.179 	 EpLen 101
Episode 42 	 EpRet -35383437.958 	 EpLen 106
Episode 43 	 EpRet -42690413.710 	 EpLen 97
Episode 44 	 EpRet -39666593.546 	 EpLen 99
Episode 45 	 EpRet -38395881.561 	 EpLen 85
Episode 46 	 EpRet -45704497.067 	 EpLen 111
Episode 47 	 EpRet -46059572.793 	 EpLen 108
Episode 48 	 EpRet -32931823.928 	 EpLen 112
Episode 49 	 EpRet -46992421.239 	 EpLen 98
Episode 50 	 EpRet -43581167.002 	 EpLen 114
Episode 51 	 EpRet -34284929.991 	 EpLen 84
Episode 52 	 EpRet -40796724.611 	 EpLen 101
Episode 53 	 EpRet -45824256.124 	 EpLen 96
Episode 54 	 EpRet -33807514.442 	 EpLen 88
Episode 55 	 EpRet -45758402.983 	 EpLen 132
Episode 56 	 EpRet -46100790.383 	 EpLen 113
Episode 57 	 EpRet -35146200.107 	 EpLen 94
Episode 58 	 EpRet -44234770.570 	 EpLen 104
Episode 59 	 EpRet -45644881.938 	 EpLen 105
Episode 60 	 EpRet -42181611.777 	 EpLen 101
Episode 61 	 EpRet -37295245.267 	 EpLen 99
Episode 62 	 EpRet -37943003.199 	 EpLen 114
Episode 63 	 EpRet -45473685.858 	 EpLen 101
Episode 64 	 EpRet -39326139.481 	 EpLen 100
Episode 65 	 EpRet -40134483.366 	 EpLen 93
Episode 66 	 EpRet -40210014.085 	 EpLen 106
Episode 67 	 EpRet -33333393.827 	 EpLen 111
Episode 68 	 EpRet -44319581.993 	 EpLen 99
Episode 69 	 EpRet -41129095.298 	 EpLen 99
Episode 70 	 EpRet -41434184.468 	 EpLen 104
Episode 71 	 EpRet -41638585.987 	 EpLen 95
Episode 72 	 EpRet -37371879.708 	 EpLen 91
Episode 73 	 EpRet -42820460.753 	 EpLen 91
Episode 74 	 EpRet -33156955.354 	 EpLen 160
Episode 75 	 EpRet -41913160.899 	 EpLen 106
Episode 76 	 EpRet -41946802.489 	 EpLen 105
Episode 77 	 EpRet -39234860.438 	 EpLen 95
