Using default action op.
[32;1mLogging data to /tmp/experiments/1568409477/progress.txt[0m
Episode 0 	 EpRet -19677500.175 	 EpLen 32
Episode 1 	 EpRet -18552699.654 	 EpLen 29
Episode 2 	 EpRet -40172017.374 	 EpLen 40
Episode 3 	 EpRet -31449917.969 	 EpLen 31
Episode 4 	 EpRet -25018050.531 	 EpLen 30
Episode 5 	 EpRet -31038040.898 	 EpLen 43
Episode 6 	 EpRet -34550857.140 	 EpLen 47
Episode 7 	 EpRet -19267161.752 	 EpLen 30
Episode 8 	 EpRet -35921042.335 	 EpLen 43
Episode 9 	 EpRet -19742930.397 	 EpLen 31
Episode 10 	 EpRet -25169101.265 	 EpLen 38
Episode 11 	 EpRet -37869096.354 	 EpLen 32
Episode 12 	 EpRet -19301688.545 	 EpLen 32
Episode 13 	 EpRet -17316000.504 	 EpLen 46
Episode 14 	 EpRet -27217480.311 	 EpLen 37
Episode 15 	 EpRet -28331979.823 	 EpLen 33
Episode 16 	 EpRet -25954056.015 	 EpLen 31
Episode 17 	 EpRet -29007910.276 	 EpLen 31
Episode 18 	 EpRet -21783919.155 	 EpLen 46
Episode 19 	 EpRet -22530966.464 	 EpLen 38
Episode 20 	 EpRet -33567026.299 	 EpLen 30
Episode 21 	 EpRet -17269070.936 	 EpLen 32
Episode 22 	 EpRet -40249872.516 	 EpLen 34
Episode 23 	 EpRet -20798088.965 	 EpLen 30
Episode 24 	 EpRet -26965465.165 	 EpLen 31
Episode 25 	 EpRet -36796036.450 	 EpLen 44
Episode 26 	 EpRet -30464438.985 	 EpLen 32
Episode 27 	 EpRet -23588408.449 	 EpLen 53
Episode 28 	 EpRet -17431908.893 	 EpLen 41
Episode 29 	 EpRet -18925922.958 	 EpLen 32
Episode 30 	 EpRet -25018972.094 	 EpLen 41
Episode 31 	 EpRet -29233332.445 	 EpLen 32
Episode 32 	 EpRet -19597515.134 	 EpLen 31
Episode 33 	 EpRet -16749917.620 	 EpLen 42
Episode 34 	 EpRet -38530671.909 	 EpLen 31
Episode 35 	 EpRet -19555066.703 	 EpLen 35
