Using default action op.
[32;1mLogging data to /tmp/experiments/1568396066/progress.txt[0m
Episode 0 	 EpRet -35719032.779 	 EpLen 153
Episode 1 	 EpRet -32640695.744 	 EpLen 32
Episode 2 	 EpRet -32351428.041 	 EpLen 67
Episode 3 	 EpRet -23312224.086 	 EpLen 488
Episode 4 	 EpRet -27919839.117 	 EpLen 61
Episode 5 	 EpRet -89896295.689 	 EpLen 62
Episode 6 	 EpRet -59104558.189 	 EpLen 77
Episode 7 	 EpRet -94609004.256 	 EpLen 57
Episode 8 	 EpRet -21813308.176 	 EpLen 46
Episode 9 	 EpRet -43094439.763 	 EpLen 208
Episode 10 	 EpRet -48061218.189 	 EpLen 230
Episode 11 	 EpRet -32716243.170 	 EpLen 182
Episode 12 	 EpRet -28472727.573 	 EpLen 203
Episode 13 	 EpRet -11952531.405 	 EpLen 66
Episode 14 	 EpRet -24762775.087 	 EpLen 251
Episode 15 	 EpRet -15955184.905 	 EpLen 162
Episode 16 	 EpRet -87301234.318 	 EpLen 315
Episode 17 	 EpRet -24330548.286 	 EpLen 139
Episode 18 	 EpRet -56501330.663 	 EpLen 500
Episode 19 	 EpRet -55071949.835 	 EpLen 103
Episode 20 	 EpRet -47113487.972 	 EpLen 97
Episode 21 	 EpRet -12556200.392 	 EpLen 120
Episode 22 	 EpRet -30079141.967 	 EpLen 84
Episode 23 	 EpRet -37870762.485 	 EpLen 193
Episode 24 	 EpRet -14093863.653 	 EpLen 48
Episode 25 	 EpRet -31703175.632 	 EpLen 96
Episode 26 	 EpRet -34366931.966 	 EpLen 68
Episode 27 	 EpRet -14700423.518 	 EpLen 58
Episode 28 	 EpRet -29713375.270 	 EpLen 122
Episode 29 	 EpRet -13089435.937 	 EpLen 67
Episode 30 	 EpRet -20630588.871 	 EpLen 71
Episode 31 	 EpRet -15176220.930 	 EpLen 207
Episode 32 	 EpRet -44307632.228 	 EpLen 105
Episode 33 	 EpRet -48190277.012 	 EpLen 251
Episode 34 	 EpRet -84141359.252 	 EpLen 31
Episode 35 	 EpRet -61839876.687 	 EpLen 87
Episode 36 	 EpRet -44298974.233 	 EpLen 35
