Using default action op.
[32;1mLogging data to /tmp/experiments/1568063588/progress.txt[0m
Episode 0 	 EpRet -97757478.483 	 EpLen 7
Episode 1 	 EpRet -60181264.674 	 EpLen 7
Episode 2 	 EpRet -16842909.513 	 EpLen 7
Episode 3 	 EpRet -30430245.854 	 EpLen 7
Episode 4 	 EpRet -198029307.419 	 EpLen 8
Episode 5 	 EpRet -441793199.483 	 EpLen 8
Episode 6 	 EpRet -38057242.448 	 EpLen 7
Episode 7 	 EpRet -32651702.431 	 EpLen 7
Episode 8 	 EpRet -365180367.364 	 EpLen 7
Episode 9 	 EpRet -18203820.736 	 EpLen 7
Episode 10 	 EpRet -478409483.920 	 EpLen 8
Episode 11 	 EpRet -57977530.386 	 EpLen 7
Episode 12 	 EpRet -68905155.873 	 EpLen 7
Episode 13 	 EpRet -31234917.439 	 EpLen 8
Episode 14 	 EpRet -16724992.198 	 EpLen 8
Episode 15 	 EpRet -198371699.645 	 EpLen 7
Episode 16 	 EpRet -31196863.386 	 EpLen 7
Episode 17 	 EpRet -96816769.715 	 EpLen 7
Episode 18 	 EpRet -105832349.076 	 EpLen 7
Episode 19 	 EpRet -55941704.486 	 EpLen 7
Episode 20 	 EpRet -45477483.587 	 EpLen 7
Episode 21 	 EpRet -30125885.046 	 EpLen 7
Episode 22 	 EpRet -91116386.618 	 EpLen 7
Episode 23 	 EpRet -49502034.678 	 EpLen 7
Episode 24 	 EpRet -26636340.278 	 EpLen 7
Episode 25 	 EpRet -136272082.084 	 EpLen 8
Episode 26 	 EpRet -44203401.423 	 EpLen 7
Episode 27 	 EpRet -156516546.593 	 EpLen 7
Episode 28 	 EpRet -18753406.000 	 EpLen 7
Episode 29 	 EpRet -108167717.169 	 EpLen 7
Episode 30 	 EpRet -99935581.907 	 EpLen 7
Episode 31 	 EpRet -28481723.758 	 EpLen 9
Episode 32 	 EpRet -11172934.040 	 EpLen 7
Episode 33 	 EpRet -232239984.005 	 EpLen 8
Episode 34 	 EpRet -733006193.621 	 EpLen 8
Episode 35 	 EpRet -572617526.741 	 EpLen 8
Episode 36 	 EpRet -35039917.659 	 EpLen 7
Episode 37 	 EpRet -53768767.015 	 EpLen 7
Episode 38 	 EpRet -22009505.333 	 EpLen 7
Episode 39 	 EpRet -129308116.307 	 EpLen 7
Episode 40 	 EpRet -40210774.817 	 EpLen 7
Episode 41 	 EpRet -105511336.926 	 EpLen 7
Episode 42 	 EpRet -27513325.735 	 EpLen 7
Episode 43 	 EpRet -389698337.006 	 EpLen 8
Episode 44 	 EpRet -108921219.151 	 EpLen 7
Episode 45 	 EpRet -772639272.071 	 EpLen 8
Episode 46 	 EpRet -706896859.203 	 EpLen 8
Episode 47 	 EpRet -312189216.140 	 EpLen 8
Episode 48 	 EpRet -36845561.395 	 EpLen 7
Episode 49 	 EpRet -49254476.869 	 EpLen 7
Episode 50 	 EpRet -54769563.431 	 EpLen 7
Episode 51 	 EpRet -24599329.063 	 EpLen 7
Episode 52 	 EpRet -19948753.642 	 EpLen 7
Episode 53 	 EpRet -23387831.843 	 EpLen 7
Episode 54 	 EpRet -38813309.261 	 EpLen 7
Episode 55 	 EpRet -43748445.466 	 EpLen 8
Episode 56 	 EpRet -122691196.721 	 EpLen 7
Episode 57 	 EpRet -110263981.594 	 EpLen 8
Episode 58 	 EpRet -30603002.154 	 EpLen 7
Episode 59 	 EpRet -276753107.270 	 EpLen 8
Episode 60 	 EpRet -84079876.071 	 EpLen 7
Episode 61 	 EpRet -140191248.747 	 EpLen 7
Episode 62 	 EpRet -137844137.114 	 EpLen 8
Episode 63 	 EpRet -118164675.535 	 EpLen 7
Episode 64 	 EpRet -271744712.992 	 EpLen 8
Episode 65 	 EpRet -26928578.656 	 EpLen 7
Episode 66 	 EpRet -15590599.592 	 EpLen 7
Episode 67 	 EpRet -32275085.872 	 EpLen 7
Episode 68 	 EpRet -36743264.290 	 EpLen 7
Episode 69 	 EpRet -88126718.542 	 EpLen 7
Episode 70 	 EpRet -97931499.993 	 EpLen 7
Episode 71 	 EpRet -12442512.922 	 EpLen 7
Episode 72 	 EpRet -93520242.062 	 EpLen 8
Episode 73 	 EpRet -73511402.314 	 EpLen 7
Episode 74 	 EpRet -58716561.862 	 EpLen 7
Episode 75 	 EpRet -50037981.240 	 EpLen 7
Episode 76 	 EpRet -65178730.626 	 EpLen 7
Episode 77 	 EpRet -153776350.648 	 EpLen 7
Episode 78 	 EpRet -144332067.975 	 EpLen 7
Episode 79 	 EpRet -45201415.595 	 EpLen 7
Episode 80 	 EpRet -30704908.067 	 EpLen 7
Episode 81 	 EpRet -55152296.342 	 EpLen 7
Episode 82 	 EpRet -116807928.479 	 EpLen 7
Episode 83 	 EpRet -93352163.286 	 EpLen 7
Episode 84 	 EpRet -127557924.405 	 EpLen 7
Episode 85 	 EpRet -358671964.092 	 EpLen 8
Episode 86 	 EpRet -25812163.102 	 EpLen 7
Episode 87 	 EpRet -378027279.901 	 EpLen 7
Episode 88 	 EpRet -64695498.540 	 EpLen 7
Episode 89 	 EpRet -50030575.282 	 EpLen 7
Episode 90 	 EpRet -605326105.300 	 EpLen 8
Episode 91 	 EpRet -33138861.158 	 EpLen 8
Episode 92 	 EpRet -443756002.037 	 EpLen 7
Episode 93 	 EpRet -92894963.403 	 EpLen 7
Episode 94 	 EpRet -127874729.920 	 EpLen 8
Episode 95 	 EpRet -272842856.141 	 EpLen 7
Episode 96 	 EpRet -80101126.497 	 EpLen 7
Episode 97 	 EpRet -41579028.800 	 EpLen 7
Episode 98 	 EpRet -45679672.895 	 EpLen 7
Episode 99 	 EpRet -31073727.122 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.32e+08 |
|        StdEpRet |        1.64e+08 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -7.73e+08 |
|           EpLen |            7.25 |
-------------------------------------
