Using default action op.
[32;1mLogging data to /tmp/experiments/1568403294/progress.txt[0m
Episode 0 	 EpRet -14.620 	 EpLen 1000
Episode 1 	 EpRet -58.032 	 EpLen 1000
Episode 2 	 EpRet -39.812 	 EpLen 1000
Episode 3 	 EpRet -64.676 	 EpLen 1000
Episode 4 	 EpRet -168.526 	 EpLen 1000
Episode 5 	 EpRet -18.687 	 EpLen 1000
Episode 6 	 EpRet -18.490 	 EpLen 1000
Episode 7 	 EpRet -147.599 	 EpLen 1000
Episode 8 	 EpRet -38.837 	 EpLen 1000
Episode 9 	 EpRet -28.530 	 EpLen 1000
Episode 10 	 EpRet -55.214 	 EpLen 1000
Episode 11 	 EpRet -117.445 	 EpLen 1000
Episode 12 	 EpRet -10.518 	 EpLen 1000
Episode 13 	 EpRet -103.432 	 EpLen 1000
Episode 14 	 EpRet -19.039 	 EpLen 1000
Episode 15 	 EpRet -41.132 	 EpLen 1000
Episode 16 	 EpRet -180.620 	 EpLen 1000
Episode 17 	 EpRet -93.008 	 EpLen 1000
Episode 18 	 EpRet -15.979 	 EpLen 1000
Episode 19 	 EpRet -241.450 	 EpLen 1000
Episode 20 	 EpRet -18.154 	 EpLen 1000
Episode 21 	 EpRet -51.492 	 EpLen 1000
Episode 22 	 EpRet -14.463 	 EpLen 1000
Episode 23 	 EpRet -63.409 	 EpLen 1000
Episode 24 	 EpRet -31.466 	 EpLen 1000
Episode 25 	 EpRet -146.050 	 EpLen 1000
Episode 26 	 EpRet -175.071 	 EpLen 1000
Episode 27 	 EpRet -8.691 	 EpLen 1000
Episode 28 	 EpRet -19.475 	 EpLen 1000
Episode 29 	 EpRet -115.381 	 EpLen 1000
Episode 30 	 EpRet -97.621 	 EpLen 1000
Episode 31 	 EpRet -489.222 	 EpLen 1000
Episode 32 	 EpRet -30.533 	 EpLen 1000
Episode 33 	 EpRet -83.142 	 EpLen 1000
Episode 34 	 EpRet -83.049 	 EpLen 1000
Episode 35 	 EpRet -21.733 	 EpLen 1000
Episode 36 	 EpRet -7.743 	 EpLen 1000
Episode 37 	 EpRet -19.312 	 EpLen 1000
Episode 38 	 EpRet -41.316 	 EpLen 1000
Episode 39 	 EpRet -5.353 	 EpLen 1000
Episode 40 	 EpRet -119.810 	 EpLen 1000
Episode 41 	 EpRet -8.188 	 EpLen 1000
Episode 42 	 EpRet -92.179 	 EpLen 1000
Episode 43 	 EpRet -42.333 	 EpLen 1000
Episode 44 	 EpRet -13.207 	 EpLen 1000
Episode 45 	 EpRet -10.733 	 EpLen 1000
Episode 46 	 EpRet -56.704 	 EpLen 1000
Episode 47 	 EpRet -9.528 	 EpLen 1000
Episode 48 	 EpRet -161.931 	 EpLen 1000
Episode 49 	 EpRet -87.900 	 EpLen 1000
Episode 50 	 EpRet -329.498 	 EpLen 1000
Episode 51 	 EpRet -158.145 	 EpLen 1000
Episode 52 	 EpRet -447.337 	 EpLen 1000
Episode 53 	 EpRet -174.401 	 EpLen 1000
Episode 54 	 EpRet -75.521 	 EpLen 1000
Episode 55 	 EpRet -185.413 	 EpLen 1000
Episode 56 	 EpRet -22.176 	 EpLen 1000
Episode 57 	 EpRet -125.101 	 EpLen 1000
Episode 58 	 EpRet -25.892 	 EpLen 1000
Episode 59 	 EpRet -50.120 	 EpLen 1000
Episode 60 	 EpRet -421.902 	 EpLen 1000
Episode 61 	 EpRet -67.003 	 EpLen 1000
Episode 62 	 EpRet -187.043 	 EpLen 1000
Episode 63 	 EpRet -36.340 	 EpLen 1000
Episode 64 	 EpRet -188.120 	 EpLen 1000
Episode 65 	 EpRet -18.426 	 EpLen 1000
Episode 66 	 EpRet -144.099 	 EpLen 1000
Episode 67 	 EpRet -47.223 	 EpLen 1000
Episode 68 	 EpRet -87.279 	 EpLen 1000
Episode 69 	 EpRet -37.910 	 EpLen 1000
Episode 70 	 EpRet -31.030 	 EpLen 1000
Episode 71 	 EpRet -166.557 	 EpLen 1000
