Using default action op.
[32;1mLogging data to /tmp/experiments/1568445843/progress.txt[0m
Episode 0 	 EpRet -4.594 	 EpLen 1000
Episode 1 	 EpRet -5.669 	 EpLen 1000
Episode 2 	 EpRet -4.472 	 EpLen 1000
Episode 3 	 EpRet -5.308 	 EpLen 1000
Episode 4 	 EpRet -1872931.326 	 EpLen 1000
Episode 5 	 EpRet -4.801 	 EpLen 1000
Episode 6 	 EpRet -4.881 	 EpLen 1000
Episode 7 	 EpRet -6.295 	 EpLen 1000
Episode 8 	 EpRet -19827908.599 	 EpLen 589
Episode 9 	 EpRet -5.532 	 EpLen 1000
Episode 10 	 EpRet -4.850 	 EpLen 1000
Episode 11 	 EpRet -4.718 	 EpLen 1000
Episode 12 	 EpRet -5.313 	 EpLen 1000
Episode 13 	 EpRet -27185099.836 	 EpLen 585
Episode 14 	 EpRet -5.421 	 EpLen 1000
Episode 15 	 EpRet -5.747 	 EpLen 1000
Episode 16 	 EpRet -5.305 	 EpLen 1000
Episode 17 	 EpRet -5.556 	 EpLen 1000
Episode 18 	 EpRet -5.903 	 EpLen 1000
Episode 19 	 EpRet -26615613.499 	 EpLen 618
Episode 20 	 EpRet -5.542 	 EpLen 1000
Episode 21 	 EpRet -4.707 	 EpLen 1000
Episode 22 	 EpRet -6.091 	 EpLen 1000
Episode 23 	 EpRet -4.715 	 EpLen 1000
Episode 24 	 EpRet -5.589 	 EpLen 1000
Episode 25 	 EpRet -5.139 	 EpLen 1000
Episode 26 	 EpRet -4.935 	 EpLen 1000
Episode 27 	 EpRet -6.037 	 EpLen 1000
Episode 28 	 EpRet -5.578 	 EpLen 1000
Episode 29 	 EpRet -4.770 	 EpLen 1000
Episode 30 	 EpRet -5.776 	 EpLen 1000
Episode 31 	 EpRet -6.543 	 EpLen 1000
Episode 32 	 EpRet -5.640 	 EpLen 1000
Episode 33 	 EpRet -5.278 	 EpLen 1000
Episode 34 	 EpRet -32059677.816 	 EpLen 340
Episode 35 	 EpRet -5.774 	 EpLen 1000
Episode 36 	 EpRet -5.224 	 EpLen 1000
Episode 37 	 EpRet -5.132 	 EpLen 1000
Episode 38 	 EpRet -5.344 	 EpLen 1000
Episode 39 	 EpRet -5.304 	 EpLen 1000
Episode 40 	 EpRet -5.546 	 EpLen 1000
Episode 41 	 EpRet -5.255 	 EpLen 1000
Episode 42 	 EpRet -31736694.503 	 EpLen 177
Episode 43 	 EpRet -5.155 	 EpLen 1000
Episode 44 	 EpRet -4.914 	 EpLen 1000
Episode 45 	 EpRet -5.760 	 EpLen 1000
Episode 46 	 EpRet -5.302 	 EpLen 1000
Episode 47 	 EpRet -4.416 	 EpLen 1000
Episode 48 	 EpRet -5.349 	 EpLen 1000
Episode 49 	 EpRet -5.529 	 EpLen 1000
Episode 50 	 EpRet -5.719 	 EpLen 1000
Episode 51 	 EpRet -5.054 	 EpLen 1000
Episode 52 	 EpRet -4.864 	 EpLen 1000
Episode 53 	 EpRet -20208429.920 	 EpLen 912
Episode 54 	 EpRet -4.585 	 EpLen 1000
Episode 55 	 EpRet -22005276.481 	 EpLen 629
Episode 56 	 EpRet -5.157 	 EpLen 1000
Episode 57 	 EpRet -5.503 	 EpLen 1000
Episode 58 	 EpRet -5.710 	 EpLen 1000
Episode 59 	 EpRet -4.895 	 EpLen 1000
Episode 60 	 EpRet -29301586.872 	 EpLen 445
Episode 61 	 EpRet -5.482 	 EpLen 1000
Episode 62 	 EpRet -6.058 	 EpLen 1000
Episode 63 	 EpRet -5.773 	 EpLen 1000
Episode 64 	 EpRet -5.679 	 EpLen 1000
Episode 65 	 EpRet -6.545 	 EpLen 1000
Episode 66 	 EpRet -5.148 	 EpLen 1000
Episode 67 	 EpRet -6.539 	 EpLen 1000
Episode 68 	 EpRet -5.439 	 EpLen 1000
Episode 69 	 EpRet -5.647 	 EpLen 1000
Episode 70 	 EpRet -4.704 	 EpLen 1000
Episode 71 	 EpRet -5.449 	 EpLen 1000
Episode 72 	 EpRet -22172419.375 	 EpLen 152
Episode 73 	 EpRet -4.761 	 EpLen 1000
Episode 74 	 EpRet -5.606 	 EpLen 1000
Episode 75 	 EpRet -5.255 	 EpLen 1000
Episode 76 	 EpRet -5.334 	 EpLen 1000
Episode 77 	 EpRet -25512527.522 	 EpLen 175
Episode 78 	 EpRet -5.065 	 EpLen 1000
Episode 79 	 EpRet -5.357 	 EpLen 1000
Episode 80 	 EpRet -26038105.724 	 EpLen 616
Episode 81 	 EpRet -5.285 	 EpLen 1000
Episode 82 	 EpRet -5.582 	 EpLen 1000
Episode 83 	 EpRet -5.229 	 EpLen 1000
Episode 84 	 EpRet -24615337.877 	 EpLen 244
Episode 85 	 EpRet -5.964 	 EpLen 1000
Episode 86 	 EpRet -5.936 	 EpLen 1000
Episode 87 	 EpRet -5.503 	 EpLen 1000
Episode 88 	 EpRet -4.662 	 EpLen 1000
Episode 89 	 EpRet -6.449 	 EpLen 1000
Episode 90 	 EpRet -5.132 	 EpLen 1000
Episode 91 	 EpRet -5.256 	 EpLen 1000
Episode 92 	 EpRet -5.705 	 EpLen 1000
Episode 93 	 EpRet -5.497 	 EpLen 1000
Episode 94 	 EpRet -4.760 	 EpLen 1000
Episode 95 	 EpRet -28896818.843 	 EpLen 658
Episode 96 	 EpRet -5.100 	 EpLen 1000
Episode 97 	 EpRet -5.564 	 EpLen 1000
Episode 98 	 EpRet -5.389 	 EpLen 1000
Episode 99 	 EpRet -5.585 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.38e+06 |
|        StdEpRet |         8.8e+06 |
|        MaxEpRet |           -4.42 |
|        MinEpRet |       -3.21e+07 |
|           EpLen |             931 |
-------------------------------------
