Using default action op.
[32;1mLogging data to /tmp/experiments/1568446490/progress.txt[0m
Episode 0 	 EpRet -66827352.997 	 EpLen 128
Episode 1 	 EpRet -64528764.696 	 EpLen 135
Episode 2 	 EpRet -67884979.417 	 EpLen 124
Episode 3 	 EpRet -64907206.203 	 EpLen 122
Episode 4 	 EpRet -65903977.055 	 EpLen 129
Episode 5 	 EpRet -62758701.759 	 EpLen 126
Episode 6 	 EpRet -60139218.588 	 EpLen 139
Episode 7 	 EpRet -57985729.140 	 EpLen 127
Episode 8 	 EpRet -61102903.040 	 EpLen 118
Episode 9 	 EpRet -63214556.585 	 EpLen 157
Episode 10 	 EpRet -59546063.214 	 EpLen 144
Episode 11 	 EpRet -69678012.780 	 EpLen 124
Episode 12 	 EpRet -59329314.993 	 EpLen 125
Episode 13 	 EpRet -57967572.375 	 EpLen 127
Episode 14 	 EpRet -60688961.565 	 EpLen 119
Episode 15 	 EpRet -67019882.626 	 EpLen 134
Episode 16 	 EpRet -64897094.049 	 EpLen 157
Episode 17 	 EpRet -63865930.911 	 EpLen 135
Episode 18 	 EpRet -60516174.349 	 EpLen 124
Episode 19 	 EpRet -64312917.152 	 EpLen 109
Episode 20 	 EpRet -58945376.479 	 EpLen 139
Episode 21 	 EpRet -69132000.165 	 EpLen 128
Episode 22 	 EpRet -65592838.610 	 EpLen 122
Episode 23 	 EpRet -65417184.840 	 EpLen 111
Episode 24 	 EpRet -61565251.166 	 EpLen 122
Episode 25 	 EpRet -60510597.822 	 EpLen 119
Episode 26 	 EpRet -69023884.940 	 EpLen 112
Episode 27 	 EpRet -68888659.666 	 EpLen 133
Episode 28 	 EpRet -61207967.820 	 EpLen 107
Episode 29 	 EpRet -62061257.287 	 EpLen 119
Episode 30 	 EpRet -61198785.050 	 EpLen 139
Episode 31 	 EpRet -63734558.941 	 EpLen 115
Episode 32 	 EpRet -59482942.175 	 EpLen 116
Episode 33 	 EpRet -61039674.790 	 EpLen 115
Episode 34 	 EpRet -58404972.304 	 EpLen 114
Episode 35 	 EpRet -60924090.874 	 EpLen 118
Episode 36 	 EpRet -63399191.541 	 EpLen 117
Episode 37 	 EpRet -61732165.104 	 EpLen 128
Episode 38 	 EpRet -66379783.160 	 EpLen 141
Episode 39 	 EpRet -65145979.886 	 EpLen 121
Episode 40 	 EpRet -62900760.949 	 EpLen 129
Episode 41 	 EpRet -60743314.787 	 EpLen 119
Episode 42 	 EpRet -69185057.660 	 EpLen 113
Episode 43 	 EpRet -59039656.675 	 EpLen 124
Episode 44 	 EpRet -65141210.658 	 EpLen 123
Episode 45 	 EpRet -59521055.891 	 EpLen 149
Episode 46 	 EpRet -57597625.014 	 EpLen 129
Episode 47 	 EpRet -61143691.922 	 EpLen 140
Episode 48 	 EpRet -62732429.372 	 EpLen 127
Episode 49 	 EpRet -67194933.389 	 EpLen 180
Episode 50 	 EpRet -62703705.944 	 EpLen 146
Episode 51 	 EpRet -67558442.502 	 EpLen 128
Episode 52 	 EpRet -58781647.508 	 EpLen 135
Episode 53 	 EpRet -63968696.538 	 EpLen 155
Episode 54 	 EpRet -64306104.582 	 EpLen 144
Episode 55 	 EpRet -68874885.138 	 EpLen 106
Episode 56 	 EpRet -61652230.522 	 EpLen 123
Episode 57 	 EpRet -65394887.764 	 EpLen 153
Episode 58 	 EpRet -58774101.406 	 EpLen 141
Episode 59 	 EpRet -61370166.808 	 EpLen 115
Episode 60 	 EpRet -61262695.917 	 EpLen 115
Episode 61 	 EpRet -58745782.822 	 EpLen 117
Episode 62 	 EpRet -64033886.719 	 EpLen 146
Episode 63 	 EpRet -57774366.205 	 EpLen 136
Episode 64 	 EpRet -59741411.202 	 EpLen 122
Episode 65 	 EpRet -66755236.541 	 EpLen 133
Episode 66 	 EpRet -60550109.375 	 EpLen 114
Episode 67 	 EpRet -58902827.928 	 EpLen 124
Episode 68 	 EpRet -59207300.036 	 EpLen 118
Episode 69 	 EpRet -60279207.767 	 EpLen 130
Episode 70 	 EpRet -68527877.288 	 EpLen 123
Episode 71 	 EpRet -62890824.390 	 EpLen 155
Episode 72 	 EpRet -63087593.368 	 EpLen 111
Episode 73 	 EpRet -68651523.025 	 EpLen 110
Episode 74 	 EpRet -63689822.365 	 EpLen 124
Episode 75 	 EpRet -62921653.156 	 EpLen 129
Episode 76 	 EpRet -62522839.945 	 EpLen 121
Episode 77 	 EpRet -63649354.636 	 EpLen 150
Episode 78 	 EpRet -68186726.932 	 EpLen 120
Episode 79 	 EpRet -66586078.129 	 EpLen 135
Episode 80 	 EpRet -59869503.808 	 EpLen 127
Episode 81 	 EpRet -57730189.315 	 EpLen 117
Episode 82 	 EpRet -66039118.078 	 EpLen 118
Episode 83 	 EpRet -65672834.559 	 EpLen 132
Episode 84 	 EpRet -68603247.250 	 EpLen 121
Episode 85 	 EpRet -67854221.614 	 EpLen 117
Episode 86 	 EpRet -60976532.533 	 EpLen 128
Episode 87 	 EpRet -65002182.858 	 EpLen 124
Episode 88 	 EpRet -64271841.510 	 EpLen 148
Episode 89 	 EpRet -64770960.588 	 EpLen 163
Episode 90 	 EpRet -57914169.302 	 EpLen 115
Episode 91 	 EpRet -67385465.019 	 EpLen 133
Episode 92 	 EpRet -68986143.180 	 EpLen 145
Episode 93 	 EpRet -58990019.336 	 EpLen 118
Episode 94 	 EpRet -66658525.965 	 EpLen 155
Episode 95 	 EpRet -61880335.872 	 EpLen 144
Episode 96 	 EpRet -64093764.681 	 EpLen 156
Episode 97 	 EpRet -61588575.970 	 EpLen 131
Episode 98 	 EpRet -60557578.251 	 EpLen 140
Episode 99 	 EpRet -62463825.166 	 EpLen 148
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.35e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             129 |
-------------------------------------
