Using default action op.
[32;1mLogging data to /tmp/experiments/1568445446/progress.txt[0m
Episode 0 	 EpRet -6.882 	 EpLen 1000
Episode 1 	 EpRet -7.153 	 EpLen 1000
Episode 2 	 EpRet -6.756 	 EpLen 1000
Episode 3 	 EpRet -7.067 	 EpLen 1000
Episode 4 	 EpRet -6.895 	 EpLen 1000
Episode 5 	 EpRet -7.888 	 EpLen 1000
Episode 6 	 EpRet -6.832 	 EpLen 1000
Episode 7 	 EpRet -6.854 	 EpLen 1000
Episode 8 	 EpRet -7.110 	 EpLen 1000
Episode 9 	 EpRet -6.777 	 EpLen 1000
Episode 10 	 EpRet -7.280 	 EpLen 1000
Episode 11 	 EpRet -6.618 	 EpLen 1000
Episode 12 	 EpRet -6.648 	 EpLen 1000
Episode 13 	 EpRet -7.186 	 EpLen 1000
Episode 14 	 EpRet -6.775 	 EpLen 1000
Episode 15 	 EpRet -7.150 	 EpLen 1000
Episode 16 	 EpRet -23458718.716 	 EpLen 366
Episode 17 	 EpRet -7.115 	 EpLen 1000
Episode 18 	 EpRet -6.490 	 EpLen 1000
Episode 19 	 EpRet -7.154 	 EpLen 1000
Episode 20 	 EpRet -37226244.468 	 EpLen 801
Episode 21 	 EpRet -6.946 	 EpLen 1000
Episode 22 	 EpRet -28426250.936 	 EpLen 276
Episode 23 	 EpRet -6.450 	 EpLen 1000
Episode 24 	 EpRet -6.790 	 EpLen 1000
Episode 25 	 EpRet -6.950 	 EpLen 1000
Episode 26 	 EpRet -6.315 	 EpLen 1000
Episode 27 	 EpRet -6.503 	 EpLen 1000
Episode 28 	 EpRet -7.040 	 EpLen 1000
Episode 29 	 EpRet -6.812 	 EpLen 1000
Episode 30 	 EpRet -7.069 	 EpLen 1000
Episode 31 	 EpRet -6.608 	 EpLen 1000
Episode 32 	 EpRet -30041429.108 	 EpLen 679
Episode 33 	 EpRet -6.600 	 EpLen 1000
Episode 34 	 EpRet -7.375 	 EpLen 1000
Episode 35 	 EpRet -7.155 	 EpLen 1000
Episode 36 	 EpRet -6.789 	 EpLen 1000
Episode 37 	 EpRet -6.407 	 EpLen 1000
Episode 38 	 EpRet -6.767 	 EpLen 1000
Episode 39 	 EpRet -6.822 	 EpLen 1000
Episode 40 	 EpRet -28439532.328 	 EpLen 311
