Using default action op.
[32;1mLogging data to /tmp/experiments/1568397759/progress.txt[0m
Episode 0 	 EpRet -63214003.275 	 EpLen 200
Episode 1 	 EpRet -60594061.976 	 EpLen 206
Episode 2 	 EpRet -60021894.580 	 EpLen 179
Episode 3 	 EpRet -67198477.864 	 EpLen 195
Episode 4 	 EpRet -59082947.753 	 EpLen 287
Episode 5 	 EpRet -61535904.206 	 EpLen 253
Episode 6 	 EpRet -64229332.697 	 EpLen 240
Episode 7 	 EpRet -68621038.771 	 EpLen 230
Episode 8 	 EpRet -62779473.104 	 EpLen 247
Episode 9 	 EpRet -64308461.669 	 EpLen 225
Episode 10 	 EpRet -60547723.870 	 EpLen 216
Episode 11 	 EpRet -68198266.369 	 EpLen 185
Episode 12 	 EpRet -64897790.783 	 EpLen 251
Episode 13 	 EpRet -60577928.599 	 EpLen 190
Episode 14 	 EpRet -59926421.650 	 EpLen 207
Episode 15 	 EpRet -64222767.920 	 EpLen 238
Episode 16 	 EpRet -66802609.755 	 EpLen 197
Episode 17 	 EpRet -61223712.263 	 EpLen 213
Episode 18 	 EpRet -67739744.404 	 EpLen 185
Episode 19 	 EpRet -64786512.948 	 EpLen 202
Episode 20 	 EpRet -57955668.271 	 EpLen 223
Episode 21 	 EpRet -63870394.969 	 EpLen 187
Episode 22 	 EpRet -63995048.627 	 EpLen 209
Episode 23 	 EpRet -63314285.864 	 EpLen 235
Episode 24 	 EpRet -60773020.508 	 EpLen 247
Episode 25 	 EpRet -66819857.417 	 EpLen 226
Episode 26 	 EpRet -61489025.056 	 EpLen 227
Episode 27 	 EpRet -59188739.256 	 EpLen 232
Episode 28 	 EpRet -65534758.561 	 EpLen 192
Episode 29 	 EpRet -58603718.763 	 EpLen 202
Episode 30 	 EpRet -68430653.203 	 EpLen 214
Episode 31 	 EpRet -61756361.933 	 EpLen 214
Episode 32 	 EpRet -60450181.739 	 EpLen 203
Episode 33 	 EpRet -58180245.619 	 EpLen 185
Episode 34 	 EpRet -63581850.268 	 EpLen 195
Episode 35 	 EpRet -67383377.864 	 EpLen 204
Episode 36 	 EpRet -65117244.651 	 EpLen 205
Episode 37 	 EpRet -63448692.231 	 EpLen 191
Episode 38 	 EpRet -60989428.450 	 EpLen 200
Episode 39 	 EpRet -68598793.209 	 EpLen 197
Episode 40 	 EpRet -67998511.519 	 EpLen 204
Episode 41 	 EpRet -62489736.979 	 EpLen 192
Episode 42 	 EpRet -63846088.678 	 EpLen 181
Episode 43 	 EpRet -66936655.202 	 EpLen 258
Episode 44 	 EpRet -58076967.694 	 EpLen 212
Episode 45 	 EpRet -62049374.173 	 EpLen 223
Episode 46 	 EpRet -66676909.689 	 EpLen 212
Episode 47 	 EpRet -60368354.785 	 EpLen 182
Episode 48 	 EpRet -61467824.928 	 EpLen 190
Episode 49 	 EpRet -58991492.578 	 EpLen 205
Episode 50 	 EpRet -61702349.279 	 EpLen 202
Episode 51 	 EpRet -58154562.563 	 EpLen 172
Episode 52 	 EpRet -65454009.427 	 EpLen 227
Episode 53 	 EpRet -57765631.066 	 EpLen 186
Episode 54 	 EpRet -57989167.631 	 EpLen 290
Episode 55 	 EpRet -64514363.128 	 EpLen 215
Episode 56 	 EpRet -67011965.549 	 EpLen 211
Episode 57 	 EpRet -66464629.816 	 EpLen 209
Episode 58 	 EpRet -59957467.377 	 EpLen 210
Episode 59 	 EpRet -60191490.071 	 EpLen 271
Episode 60 	 EpRet -66262798.153 	 EpLen 189
Episode 61 	 EpRet -58344680.308 	 EpLen 217
Episode 62 	 EpRet -62613725.985 	 EpLen 188
Episode 63 	 EpRet -63727067.928 	 EpLen 178
Episode 64 	 EpRet -59425496.855 	 EpLen 225
Episode 65 	 EpRet -64775491.321 	 EpLen 216
Episode 66 	 EpRet -62223289.274 	 EpLen 222
Episode 67 	 EpRet -66465103.080 	 EpLen 221
Episode 68 	 EpRet -60376942.014 	 EpLen 214
Episode 69 	 EpRet -68713559.117 	 EpLen 232
Episode 70 	 EpRet -58357556.668 	 EpLen 181
Episode 71 	 EpRet -61052751.974 	 EpLen 208
Episode 72 	 EpRet -60862541.736 	 EpLen 188
Episode 73 	 EpRet -66405783.760 	 EpLen 215
Episode 74 	 EpRet -59444868.043 	 EpLen 192
Episode 75 	 EpRet -61211891.480 	 EpLen 240
Episode 76 	 EpRet -60130260.558 	 EpLen 228
Episode 77 	 EpRet -59364379.691 	 EpLen 225
Episode 78 	 EpRet -59973871.863 	 EpLen 227
Episode 79 	 EpRet -66824431.820 	 EpLen 230
Episode 80 	 EpRet -63183366.720 	 EpLen 233
Episode 81 	 EpRet -63324411.198 	 EpLen 229
Episode 82 	 EpRet -68370975.873 	 EpLen 204
Episode 83 	 EpRet -60632059.343 	 EpLen 235
Episode 84 	 EpRet -66555949.231 	 EpLen 241
Episode 85 	 EpRet -64124247.249 	 EpLen 205
Episode 86 	 EpRet -58809474.847 	 EpLen 199
Episode 87 	 EpRet -62686067.414 	 EpLen 201
Episode 88 	 EpRet -65106370.680 	 EpLen 193
Episode 89 	 EpRet -67876805.646 	 EpLen 231
Episode 90 	 EpRet -64232858.746 	 EpLen 226
Episode 91 	 EpRet -68868733.093 	 EpLen 202
Episode 92 	 EpRet -60753256.628 	 EpLen 206
Episode 93 	 EpRet -62126316.533 	 EpLen 225
Episode 94 	 EpRet -67437465.731 	 EpLen 277
Episode 95 	 EpRet -61678220.430 	 EpLen 215
Episode 96 	 EpRet -61341255.206 	 EpLen 215
Episode 97 	 EpRet -69304403.175 	 EpLen 183
Episode 98 	 EpRet -58071956.792 	 EpLen 179
Episode 99 	 EpRet -61715556.839 	 EpLen 213
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.25e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             213 |
-------------------------------------
