Using default action op.
[32;1mLogging data to /tmp/experiments/1568404469/progress.txt[0m
Episode 0 	 EpRet -43.104 	 EpLen 1000
Episode 1 	 EpRet -66.317 	 EpLen 1000
Episode 2 	 EpRet -29.643 	 EpLen 1000
Episode 3 	 EpRet -14.405 	 EpLen 1000
Episode 4 	 EpRet -22.040 	 EpLen 1000
Episode 5 	 EpRet -11.284 	 EpLen 1000
Episode 6 	 EpRet -34.308 	 EpLen 1000
Episode 7 	 EpRet -353.854 	 EpLen 1000
Episode 8 	 EpRet -41.210 	 EpLen 1000
Episode 9 	 EpRet -61.149 	 EpLen 1000
Episode 10 	 EpRet -20.704 	 EpLen 1000
Episode 11 	 EpRet -112.218 	 EpLen 1000
Episode 12 	 EpRet -18.010 	 EpLen 1000
Episode 13 	 EpRet -11.412 	 EpLen 1000
Episode 14 	 EpRet -157.015 	 EpLen 1000
Episode 15 	 EpRet -11.881 	 EpLen 1000
Episode 16 	 EpRet -12.944 	 EpLen 1000
Episode 17 	 EpRet -33.673 	 EpLen 1000
Episode 18 	 EpRet -187.728 	 EpLen 1000
Episode 19 	 EpRet -38.361 	 EpLen 1000
Episode 20 	 EpRet -150.131 	 EpLen 1000
Episode 21 	 EpRet -20.286 	 EpLen 1000
Episode 22 	 EpRet -46.004 	 EpLen 1000
Episode 23 	 EpRet -16.900 	 EpLen 1000
Episode 24 	 EpRet -29.264 	 EpLen 1000
Episode 25 	 EpRet -9.598 	 EpLen 1000
Episode 26 	 EpRet -51.247 	 EpLen 1000
Episode 27 	 EpRet -13.395 	 EpLen 1000
Episode 28 	 EpRet -37.158 	 EpLen 1000
Episode 29 	 EpRet -63.906 	 EpLen 1000
Episode 30 	 EpRet -102.965 	 EpLen 1000
Episode 31 	 EpRet -33.647 	 EpLen 1000
Episode 32 	 EpRet -226.146 	 EpLen 1000
Episode 33 	 EpRet -40.981 	 EpLen 1000
Episode 34 	 EpRet -54.166 	 EpLen 1000
Episode 35 	 EpRet -39.436 	 EpLen 1000
Episode 36 	 EpRet -15.790 	 EpLen 1000
Episode 37 	 EpRet -134.016 	 EpLen 1000
Episode 38 	 EpRet -35.542 	 EpLen 1000
Episode 39 	 EpRet -303.693 	 EpLen 1000
Episode 40 	 EpRet -428.007 	 EpLen 1000
Episode 41 	 EpRet -8.893 	 EpLen 1000
Episode 42 	 EpRet -365.002 	 EpLen 1000
Episode 43 	 EpRet -25.300 	 EpLen 1000
Episode 44 	 EpRet -139.199 	 EpLen 1000
Episode 45 	 EpRet -175.690 	 EpLen 1000
Episode 46 	 EpRet -14.805 	 EpLen 1000
Episode 47 	 EpRet -29.282 	 EpLen 1000
Episode 48 	 EpRet -31.965 	 EpLen 1000
