Using default action op.
[32;1mLogging data to /tmp/experiments/1568445469/progress.txt[0m
Episode 0 	 EpRet -8.153 	 EpLen 1000
Episode 1 	 EpRet -7.255 	 EpLen 1000
Episode 2 	 EpRet -6.875 	 EpLen 1000
Episode 3 	 EpRet -7.501 	 EpLen 1000
Episode 4 	 EpRet -6.732 	 EpLen 1000
Episode 5 	 EpRet -7.883 	 EpLen 1000
Episode 6 	 EpRet -7.128 	 EpLen 1000
Episode 7 	 EpRet -6.623 	 EpLen 1000
Episode 8 	 EpRet -6.716 	 EpLen 1000
Episode 9 	 EpRet -22315218.699 	 EpLen 892
Episode 10 	 EpRet -7.123 	 EpLen 1000
Episode 11 	 EpRet -6.800 	 EpLen 1000
Episode 12 	 EpRet -22989870.863 	 EpLen 478
Episode 13 	 EpRet -6.871 	 EpLen 1000
Episode 14 	 EpRet -7.425 	 EpLen 1000
Episode 15 	 EpRet -7.075 	 EpLen 1000
Episode 16 	 EpRet -7.367 	 EpLen 1000
Episode 17 	 EpRet -6.559 	 EpLen 1000
Episode 18 	 EpRet -6.692 	 EpLen 1000
Episode 19 	 EpRet -6.734 	 EpLen 1000
Episode 20 	 EpRet -6.755 	 EpLen 1000
Episode 21 	 EpRet -7.453 	 EpLen 1000
Episode 22 	 EpRet -6.918 	 EpLen 1000
Episode 23 	 EpRet -6.451 	 EpLen 1000
Episode 24 	 EpRet -7.107 	 EpLen 1000
Episode 25 	 EpRet -6.514 	 EpLen 1000
Episode 26 	 EpRet -7.916 	 EpLen 1000
Episode 27 	 EpRet -31356835.099 	 EpLen 896
Episode 28 	 EpRet -6.233 	 EpLen 1000
Episode 29 	 EpRet -7.477 	 EpLen 1000
Episode 30 	 EpRet -7.067 	 EpLen 1000
Episode 31 	 EpRet -7.004 	 EpLen 1000
Episode 32 	 EpRet -7.150 	 EpLen 1000
Episode 33 	 EpRet -6.730 	 EpLen 1000
Episode 34 	 EpRet -6.156 	 EpLen 1000
Episode 35 	 EpRet -6.601 	 EpLen 1000
Episode 36 	 EpRet -6.641 	 EpLen 1000
Episode 37 	 EpRet -7.883 	 EpLen 1000
Episode 38 	 EpRet -6.812 	 EpLen 1000
Episode 39 	 EpRet -6.353 	 EpLen 1000
Episode 40 	 EpRet -7.168 	 EpLen 1000
