Using default action op.
[32;1mLogging data to /tmp/experiments/1567204086/progress.txt[0m
Episode 0 	 EpRet -41981647077965635296743023672180207084900353382738822428359286822339829949104045638900729554554561922872521620451367461952914469014988942991163392.000 	 EpLen 1000
Episode 1 	 EpRet -3441833933869032230809853146057684580641941723480469321025041576032989894696715497023020513397328629035954615251392583419885169751520991075107300391780352.000 	 EpLen 1000
Episode 2 	 EpRet -729521365415274565956179080458051796618060122980025388805840662798660554113374698324555493767118417578100536930173180998617202360408054726273842265718784.000 	 EpLen 1000
Episode 3 	 EpRet -1183655411155675482351836981377200936000624742081443300384750844783590669580544643540580452188482469606992302169625319158818792341985217966515044099293184.000 	 EpLen 1000
Episode 4 	 EpRet -1504082464837393993998032412540729768278948742255411406113727115936618838455237369665549181892412207789191280026343276114201299586014611594104819633094656.000 	 EpLen 1000
Episode 5 	 EpRet -5658019898800475109536847123992270266914822468562306153120005583862931081853384209173676853211750942332937546146771575168130370207044649890947918725120.000 	 EpLen 1000
Episode 6 	 EpRet -3506198383015942442631889299014941448360230677179204609569156628449154224073463153160957898548035891496005197811339683564197584637302809459699357432414208.000 	 EpLen 1000
Episode 7 	 EpRet -652902054999866840888789429050760761735962720231855224102419623819283078512121715156353742585553016019760919503317900848152615655266587598586429143252992.000 	 EpLen 1000
Episode 8 	 EpRet -4275454250281239375756715391680064560708503925172356419531093068029431943244242547341374813751987900619665927977506744855921768775522976807342634434560.000 	 EpLen 1000
Episode 9 	 EpRet -483984628512683921268202676708851766935161798766580816222620446585907692783160549303056847530238514387221148116912449529559787580462635685983579237515264.000 	 EpLen 1000
Episode 10 	 EpRet -3946658924592546689653938584190527051044950094108804061262420222730522295877793651836184799630550331360495505134544299101977918201206974681966196106985472.000 	 EpLen 1000
Episode 11 	 EpRet -1462641876420684639224469443210581356135833288396625612638227307967173461672323031922585329477088440023139284499045582039834096941440238412195954688.000 	 EpLen 1000
Episode 12 	 EpRet -82602411112079073122484669045677309486706579783615927221099342343435611224747158647084433567915816827158601964029315528806432931986233427901422764032.000 	 EpLen 1000
Episode 13 	 EpRet -190108241275474793040852855915541739819177096096510033419488760172059128857326348554383133549784664656301865330422072063959192879713533018941037203161088.000 	 EpLen 1000
Episode 14 	 EpRet -203470859037688100374263413812945853320732838859067306897393143048822414232309267665715223713511265461870390187696580068305040696282071096895171387719680.000 	 EpLen 1000
Episode 15 	 EpRet -10551870654583298396847412759206814155326162408703977724151661690794571737137118338713395620987331975033647565408845463418603731387056249814746138673152.000 	 EpLen 1000
Episode 16 	 EpRet -132637561885604517257321136270073584998764371454711605551867696962215909954529822102670192275818627056845689038737725482979437500434332514280080932864.000 	 EpLen 1000
Episode 17 	 EpRet -756568402754269676628704872101891876609754393693743920163108185224904814419499906542059905149054305108773803641612180389469447236300156574657150976.000 	 EpLen 1000
Episode 18 	 EpRet -503860209907621906125213325656358193079088210273695992127297690533563839896241275091399154671418351251102018552813221360998034527474648585601024.000 	 EpLen 1000
Episode 19 	 EpRet -686339488749360649830197233064394954269095790076655924755232639864423940585157191796408990290423130485717519688975921742755402139317667283107015819264.000 	 EpLen 1000
Episode 20 	 EpRet -277326624432213331113213136407109756334335087189646967697969701420297654065663664146895725132358704576413039991821094322691655640350087016721668756209664.000 	 EpLen 1000
Episode 21 	 EpRet -375056696583981586587131573754331157082436937037569913778948871205070101022991461962893943605170767417756415674313104844019211113477726982373376000.000 	 EpLen 1000
Episode 22 	 EpRet -1916964575382387064870427470897688803288006233011879198998754573841976522185885824504496876978674997606954835388064989147448611505060727506067617619116032.000 	 EpLen 1000
Episode 23 	 EpRet -10585633581158567541523173687191682305156753641082652022964672343495865248101000441262039732020527104566417958395243804117150838621314264689144913696129024.000 	 EpLen 1000
Episode 24 	 EpRet -47626275174168761731660016777045684231173975120047391604917043559689505106633299091465816896005302187806866982876169431799305376609400809436800352256.000 	 EpLen 1000
Episode 25 	 EpRet -124945986192721472013993835862922962186710434708896574594366973433798361703437888954258937700502775089895052090610103337661981180978866672913673684516864.000 	 EpLen 1000
Episode 26 	 EpRet -2458376264368503480173920469694890958949421889488204498515672231051047354542887431101023391408436259601932284718510931824340316710370496293983261590290432.000 	 EpLen 1000
Episode 27 	 EpRet -1112470397358578519994954144057454805011350614870204547866051812832956008766808421775478235098238264074522171547188605995654424890186859395678269203283968.000 	 EpLen 1000
Episode 28 	 EpRet -157775192675318778645670902828219117805457238840431160507026566873078809988605532751791137828881093308652003438452873225467355506630881957457991271710720.000 	 EpLen 1000
Episode 29 	 EpRet -13816207033225101482069177636531244603026686777337924496675968414211074513629400998474153826225038340675638831251094389719537558238804815740959972407640064.000 	 EpLen 1000
Episode 30 	 EpRet -2261170154448086614516520092248897034052233671754817892565863380110123147950636780671791618022287163148425890860442305006887300363781182397609088068354048.000 	 EpLen 1000
Episode 31 	 EpRet -6965382696751589530430849207818451201708543963967034191832225281653946099021287377303115776763376965221273295999403466299838465485448994448212872224833536.000 	 EpLen 1000
Episode 32 	 EpRet -132104776155318158784921412849183121935058563904367473155945093934121257917378250508716870171189697544841359386627217532651294817570782773960300730253312.000 	 EpLen 1000
Episode 33 	 EpRet -764115057943950620146351665663898520781882213141891792147240727540007472737629613382462758716861831489115391319246667539992199268493335278494507073536.000 	 EpLen 1000
Episode 34 	 EpRet -23261338737716485316873606233520801471295572409315149789220520196797319688462508395173326002036635138785178672252333674913170084250392256106002231819501568.000 	 EpLen 1000
Episode 35 	 EpRet -18257919540594546305083318628103781167793016195741139706478288861413710685701591460583252716728837697933743798427416598758352065342383704985836331565318144.000 	 EpLen 1000
Episode 36 	 EpRet -1613230823380703862989285845802299266761876384076954749213408348257859856435294312514958392452956195240547459792545923538072083066935767812727060677263360.000 	 EpLen 1000
Episode 37 	 EpRet -401129012506301131982257181244593935501485786791813577103060976111667790954495268586516468001161999499860364612972619892645081485964648258142185887629312.000 	 EpLen 1000
Episode 38 	 EpRet -157674200353895080143619417640911732114051262019033645961649985070535754985993622950214971476037093959102164566774224931947836522444784577295593387327488.000 	 EpLen 1000
Episode 39 	 EpRet -118819271359687968857911318286386451380595661465003667761699038167929538659822901273231465969204370687926467857910949825048206779445813239440577660977152.000 	 EpLen 1000
Episode 40 	 EpRet -3434044120591233196742074638350470261739712084460680862432218840495931503944973949660324679435725976556682695500514909102692516224043619566244830541512704.000 	 EpLen 1000
Episode 41 	 EpRet -2576758624978245548894056424151596024887225388791398434812370918048036465967322644578695453169107446718114965460141220819857844196365752260648008064958464.000 	 EpLen 1000
Episode 42 	 EpRet -29067125420189327630050827317776629624397390642192482368842005753320705263422142970007756637455513265246584260901684764431739844637500996058612416643072.000 	 EpLen 1000
Episode 43 	 EpRet -152634378327816335509611330316595928021740368775809058326992044095216859544032272450357045671555198659794050690486731677332357399661083119725402128384.000 	 EpLen 1000
Episode 44 	 EpRet -296430769296299789777927675210973604045586691466241608739981439700562982576943705020961277651823755571366559417113418768292474502108202194802896273408.000 	 EpLen 1000
Episode 45 	 EpRet -2939244839125480959539269685006233530312110264117126100001885096800319931665664214673074575181345841726397728448216538542236198668064795324519435177295872.000 	 EpLen 1000
Episode 46 	 EpRet -373767159655448446776563512531813243850697204354090693079521831773469286286331943101104896489919477860263986337089861232455839477406509971716370656657408.000 	 EpLen 1000
Episode 47 	 EpRet -465748831813236908219914960898582939384605749530982878086242035353079767667346203492116627299614939874507455527182093857554474449802929178197182382080.000 	 EpLen 1000
Episode 48 	 EpRet -821482837667167265682483314229438883477842007300463811433926787866730917443900273918029390380055613522707839906330716863262961453960368143451530723328.000 	 EpLen 1000
Episode 49 	 EpRet -577795035629675699076568385220783452192239650852041601415572790446991710485181516530524067734848730321653089006018144819608406740340773638092676399104.000 	 EpLen 1000
Episode 50 	 EpRet -965959393530800218219919813060203049287989887982905088879041737250648145376163376188777631901835493264644094474676301623179135107457995590857897541632.000 	 EpLen 1000
Episode 51 	 EpRet -28358829985351218749240766610324536567879101631847529260708412671003230132283927730754444602790982768823822631719074897392654749283091556986965372960768.000 	 EpLen 1000
Episode 52 	 EpRet -2658425462067572480620217455147323993236055061771407652157722819137849247996981942883636492002113322241417055391180605594075334828368438996479139381248.000 	 EpLen 1000
Episode 53 	 EpRet -106652622870914836963798194710686026013769312063996041372070251750212361337770932648080142085235609427418033158253870169449193563687172118156211902218240.000 	 EpLen 1000
Episode 54 	 EpRet -749189482213492084378005478225676331640090387130052411219346390852787191272483588412984478729654046417520154522830064491687063038066752089251955095896064.000 	 EpLen 1000
Episode 55 	 EpRet -1042277477258122001624144431522829888155132769703679807762759956151783158227989696504037445355784859401732678830152539314046223883663778368878273322024960.000 	 EpLen 1000
Episode 56 	 EpRet -308592831683849644009037121060512892526763941395949685303871457116440539192212762985034418590323362592073039554543316756212480216376793130040784932831232.000 	 EpLen 1000
Episode 57 	 EpRet -6421146199440600998968665111678496730545891288060679361727731281229309743796212286983297590731434249495839456239985427931664658238319156439615919907405824.000 	 EpLen 1000
Episode 58 	 EpRet -34225445230813993046309634261013478979183974169418508381787460853006513078901855771502603898801197436162986409797528748184488799184118584889741953466368.000 	 EpLen 1000
Episode 59 	 EpRet -5549182915744282687297678049055039088870728610498433150811984878999719149961366829071075222285307770234828008016992118118102522251226169644874807652646912.000 	 EpLen 1000
Episode 60 	 EpRet -2836192108709869065473796146720935579585296230042669685087520833107543642939879532510573589723571432173397488561274754078981917630718383729714504138752.000 	 EpLen 1000
Episode 61 	 EpRet -209979593509498208918810010322764862806729076846074103751730732722117480049240074804866170523730835633253447882793879883051580580687701428158722998272.000 	 EpLen 1000
Episode 62 	 EpRet -42084718780845951876244725459745333925012770172547578882789672643309510413303825569734691726234402980946863368609158644852880942914615959457916200102658048.000 	 EpLen 1000
