Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-4.019799	4.044265	-0.2505567	-40.946625	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	-0.13940944	25.506659	-0.017237112	-11.605227	0.9319877	0.0011096797	6.059531927108765
1	-3.6085954	3.7850184	-0.102906495	-39.328102	5.0	-3.3901718	0.14173059	-2.2660134	-3.9337595	10000	-0.13773337	12.120165	-0.015176535	-0.27888393	0.9134867	0.0008397764	10.58702802658081
2	-3.568829	3.5507152	-0.22133517	-45.82641	5.0	-3.0219634	0.15676807	-0.41249663	-4.725085	15000	-0.16476284	10.635468	-0.018224508	-0.14971733	0.9123598	0.0031039463	15.015889883041382
3	-3.2068603	2.851486	-0.19070274	-22.726593	5.0	-3.0107555	0.103631206	-2.4463358	-3.309706	20000	-0.14525262	6.825276	-0.012728542	-0.14166737	0.90763587	0.0005307434	19.642653942108154
4	-3.117726	2.5833156	-0.19305648	-19.796412	5.0	-2.6680336	0.06713642	-2.0491788	-2.8351903	25000	-0.17146416	5.5867195	-0.013614669	-0.034935474	0.9291137	0.0009057247	24.250449895858765
5	-2.9676452	2.4670005	-0.25628912	-17.691454	5.0	-2.5744948	0.09563667	-2.018033	-2.8544152	30000	-0.16461824	5.029424	-0.010876492	-0.07333279	0.90867126	0.0015589193	28.82357406616211
6	-2.821026	2.2306912	-0.2157604	-17.742552	5.0	-2.4418132	0.17328022	-1.6785545	-3.152382	35000	-0.17888334	4.2948413	-0.011572167	-0.12966394	0.92601484	0.001928484	33.347439765930176
7	-2.7192457	2.233794	-0.2790041	-26.51297	5.0	-2.3232307	0.15003574	-1.1709723	-3.040696	40000	-0.1689254	4.194067	-0.010360852	-0.09125042	0.9044644	0.0007524242	38.0164680480957
8	-2.7292604	2.0548856	-0.2880353	-18.92496	5.0	-2.2239585	0.10669849	-1.7124977	-2.6006985	45000	-0.21018384	3.5459988	-0.010712206	-0.04650545	0.93679667	0.0019180359	42.621259927749634
9	-2.6087403	1.956317	-0.17072797	-23.150492	5.0	-2.231179	0.09550869	-1.9432542	-3.618742	50000	-0.19820766	3.0928457	-0.009241208	-0.12824035	0.9094461	0.0006591941	47.229825019836426
10	-2.4635084	1.7075156	-0.16131267	-19.640524	5.0	-2.0865018	0.21383013	-0.93821347	-3.9580207	55000	-0.2286875	2.3098311	-0.008020461	-0.10347009	0.91547024	0.00074289204	52.13537383079529
11	-2.4772048	1.6651057	-0.20705834	-12.453462	5.0	-1.9693844	0.31190002	-1.3759108	-4.54575	60000	-0.21541074	2.128079	-0.008969486	-0.051913977	0.931981	0.0016494148	56.632704973220825
12	-2.3948512	1.571113	-0.17094044	-11.864368	5.0	-1.9782232	0.40094855	-1.379254	-4.8089156	65000	-0.22955659	1.8938218	-0.006575465	-0.019980192	0.9201418	0.0009868486	61.092735052108765
13	-2.3058693	1.5254813	-0.22874624	-14.646939	5.0	-1.9132639	0.383414	-1.1791109	-4.401398	70000	-0.22885148	1.7656295	-0.0056602657	-0.035530448	0.91000754	0.00094876747	65.72079205513
14	-2.3534663	1.6092491	-0.1558647	-12.292156	5.0	-1.852582	0.43961075	-1.4341309	-4.6794086	75000	-0.22548138	1.8828532	-0.0058971345	-0.025853872	0.9105977	0.00092558784	70.36483407020569
15	-2.2078326	1.3701243	-0.20406778	-10.218974	5.0	-1.842279	0.42507386	-1.2809337	-5.1411557	80000	-0.20505048	1.4621568	-0.0024278313	-0.021748304	0.89812756	-0.00018826712	74.94882988929749
16	-2.3036633	1.4141017	-0.20362562	-11.683083	5.0	-1.7805892	0.37491605	-1.5150385	-4.523779	85000	-0.23273692	1.5637428	-0.0026343912	-0.012587905	0.9130361	0.0006171944	79.48164296150208
17	-2.2303882	1.3271258	-0.20203406	-12.756939	5.0	-1.8420986	0.3540903	-1.586473	-4.2913423	90000	-0.2502488	1.3759903	-0.0018847883	-0.013697863	0.9180463	0.0002018188	84.06756210327148
18	-2.2339	1.3786324	-0.21203333	-9.770224	5.0	-1.7666419	0.36166653	-1.5125022	-5.1105976	95000	-0.23053345	1.4351981	-0.0009837598	-0.014564753	0.91524434	-0.00012196102	88.84574294090271
19	-2.3099403	1.4119246	-0.17587142	-10.404143	5.0	-1.7895826	0.40291086	-1.4882666	-4.460404	100000	-0.24261221	1.5435814	-0.0012528747	-0.012653828	0.91874534	0.00047193537	93.48335480690002
20	-2.1905148	1.2556182	-0.24642478	-10.578017	5.0	-1.8376664	0.3740601	-1.5430393	-4.4822392	105000	-0.22461616	1.2392659	-0.0004028082	-0.020400524	0.8903259	0.0004493855	98.60293793678284
21	-2.1678734	1.2434186	-0.14110428	-9.51919	5.0	-1.7291625	0.3207658	-1.4792368	-4.130457	110000	-0.24218628	1.1996052	-0.0002516806	-0.003402114	0.9033743	-4.3049025e-05	103.3365797996521
22	-2.2250757	1.2806842	-0.2732838	-10.934578	5.0	-1.7402961	0.34614536	-1.4408253	-4.1892138	115000	-0.2516071	1.2695085	7.3730946e-05	-0.0064594746	0.90887034	0.00025918643	107.98616814613342
23	-2.2471325	1.3378038	-0.25207627	-10.098455	5.0	-1.7718748	0.34771883	-1.4736501	-4.401835	120000	-0.24098283	1.343684	0.00039738417	-0.011048436	0.90579337	8.210693e-05	112.58007001876831
24	-2.1984735	1.2011606	-0.21386497	-8.086777	5.0	-1.778715	0.36654612	-1.4962101	-4.4314346	125000	-0.21188244	1.1992091	0.00027818978	-0.010251045	0.89436907	0.00014849575	117.11062407493591
25	-2.2167106	1.1833631	-0.23034105	-8.414028	5.0	-1.7600446	0.31714213	-1.489825	-4.31947	130000	-0.22103094	1.120003	-0.0003631562	-0.008074522	0.9135032	0.0003544784	121.57086992263794
