Using default action op.
[32;1mLogging data to /tmp/experiments/1568446135/progress.txt[0m
Episode 0 	 EpRet -63637291.190 	 EpLen 123
Episode 1 	 EpRet -59947512.521 	 EpLen 127
Episode 2 	 EpRet -57680113.353 	 EpLen 142
Episode 3 	 EpRet -68070613.828 	 EpLen 164
Episode 4 	 EpRet -63631212.868 	 EpLen 147
Episode 5 	 EpRet -57720561.483 	 EpLen 123
Episode 6 	 EpRet -58007959.932 	 EpLen 121
Episode 7 	 EpRet -69333401.857 	 EpLen 124
Episode 8 	 EpRet -65256079.434 	 EpLen 157
Episode 9 	 EpRet -68953296.106 	 EpLen 133
Episode 10 	 EpRet -60659108.500 	 EpLen 149
Episode 11 	 EpRet -61874611.753 	 EpLen 135
Episode 12 	 EpRet -59081766.750 	 EpLen 132
Episode 13 	 EpRet -65947017.762 	 EpLen 167
Episode 14 	 EpRet -59109511.417 	 EpLen 143
Episode 15 	 EpRet -63200947.636 	 EpLen 130
Episode 16 	 EpRet -64500844.950 	 EpLen 128
Episode 17 	 EpRet -67087609.600 	 EpLen 162
Episode 18 	 EpRet -63829170.940 	 EpLen 125
Episode 19 	 EpRet -69192757.234 	 EpLen 139
Episode 20 	 EpRet -63642525.118 	 EpLen 152
Episode 21 	 EpRet -60360606.125 	 EpLen 150
Episode 22 	 EpRet -58516652.966 	 EpLen 141
Episode 23 	 EpRet -67388350.015 	 EpLen 132
Episode 24 	 EpRet -66931177.942 	 EpLen 110
Episode 25 	 EpRet -60754592.692 	 EpLen 125
Episode 26 	 EpRet -67522774.585 	 EpLen 163
Episode 27 	 EpRet -60536536.428 	 EpLen 118
Episode 28 	 EpRet -61484006.071 	 EpLen 154
Episode 29 	 EpRet -67512160.546 	 EpLen 136
Episode 30 	 EpRet -60396599.418 	 EpLen 111
Episode 31 	 EpRet -60291438.767 	 EpLen 129
Episode 32 	 EpRet -64863577.949 	 EpLen 213
Episode 33 	 EpRet -65224026.083 	 EpLen 179
Episode 34 	 EpRet -60157401.457 	 EpLen 147
Episode 35 	 EpRet -68070998.592 	 EpLen 102
Episode 36 	 EpRet -66430470.120 	 EpLen 144
Episode 37 	 EpRet -66340098.814 	 EpLen 152
Episode 38 	 EpRet -62367826.207 	 EpLen 138
Episode 39 	 EpRet -57599894.745 	 EpLen 139
Episode 40 	 EpRet -59356395.391 	 EpLen 126
Episode 41 	 EpRet -66816591.603 	 EpLen 116
Episode 42 	 EpRet -68011709.195 	 EpLen 131
Episode 43 	 EpRet -63670556.591 	 EpLen 115
Episode 44 	 EpRet -59425283.718 	 EpLen 124
Episode 45 	 EpRet -68302166.369 	 EpLen 125
Episode 46 	 EpRet -63941493.841 	 EpLen 125
Episode 47 	 EpRet -67308193.825 	 EpLen 135
Episode 48 	 EpRet -58076244.473 	 EpLen 128
Episode 49 	 EpRet -66451427.496 	 EpLen 137
Episode 50 	 EpRet -61740237.272 	 EpLen 117
Episode 51 	 EpRet -58997182.433 	 EpLen 159
Episode 52 	 EpRet -58155198.638 	 EpLen 122
Episode 53 	 EpRet -63237543.727 	 EpLen 132
Episode 54 	 EpRet -63985766.772 	 EpLen 117
Episode 55 	 EpRet -67982461.888 	 EpLen 139
Episode 56 	 EpRet -60630364.777 	 EpLen 124
Episode 57 	 EpRet -64294199.083 	 EpLen 128
Episode 58 	 EpRet -58983049.154 	 EpLen 125
Episode 59 	 EpRet -68821150.125 	 EpLen 126
Episode 60 	 EpRet -62894310.688 	 EpLen 116
Episode 61 	 EpRet -67854469.246 	 EpLen 116
Episode 62 	 EpRet -61188707.261 	 EpLen 136
Episode 63 	 EpRet -68300079.713 	 EpLen 126
Episode 64 	 EpRet -58617119.265 	 EpLen 128
Episode 65 	 EpRet -67936041.328 	 EpLen 118
Episode 66 	 EpRet -57962736.704 	 EpLen 132
Episode 67 	 EpRet -57690426.105 	 EpLen 127
Episode 68 	 EpRet -64708378.873 	 EpLen 123
Episode 69 	 EpRet -61740141.525 	 EpLen 155
Episode 70 	 EpRet -62069839.425 	 EpLen 114
Episode 71 	 EpRet -59880634.174 	 EpLen 123
Episode 72 	 EpRet -67549584.231 	 EpLen 134
Episode 73 	 EpRet -62689836.127 	 EpLen 117
Episode 74 	 EpRet -59912299.213 	 EpLen 130
Episode 75 	 EpRet -63375964.228 	 EpLen 131
Episode 76 	 EpRet -69102056.947 	 EpLen 125
Episode 77 	 EpRet -62004932.301 	 EpLen 150
Episode 78 	 EpRet -65263809.334 	 EpLen 138
