Using default action op.
[32;1mLogging data to /tmp/experiments/1568446754/progress.txt[0m
Episode 0 	 EpRet -11650001.707 	 EpLen 14
Episode 1 	 EpRet -21855381.769 	 EpLen 12
Episode 2 	 EpRet -15554261.110 	 EpLen 13
Episode 3 	 EpRet -26822773.346 	 EpLen 13
Episode 4 	 EpRet -11425680.947 	 EpLen 13
Episode 5 	 EpRet -11267301.319 	 EpLen 14
Episode 6 	 EpRet -12239419.842 	 EpLen 13
Episode 7 	 EpRet -74594757.843 	 EpLen 13
Episode 8 	 EpRet -71719199.462 	 EpLen 14
Episode 9 	 EpRet -27482953.875 	 EpLen 14
Episode 10 	 EpRet -16992317.967 	 EpLen 12
Episode 11 	 EpRet -12203586.872 	 EpLen 12
Episode 12 	 EpRet -25117737.649 	 EpLen 12
Episode 13 	 EpRet -12684939.922 	 EpLen 12
Episode 14 	 EpRet -73855374.582 	 EpLen 14
Episode 15 	 EpRet -16316610.448 	 EpLen 13
Episode 16 	 EpRet -15354521.830 	 EpLen 13
Episode 17 	 EpRet -12387399.304 	 EpLen 15
Episode 18 	 EpRet -58188659.244 	 EpLen 14
Episode 19 	 EpRet -45830093.028 	 EpLen 15
Episode 20 	 EpRet -55087345.531 	 EpLen 14
Episode 21 	 EpRet -13059314.866 	 EpLen 14
Episode 22 	 EpRet -25798140.771 	 EpLen 14
Episode 23 	 EpRet -21480585.909 	 EpLen 14
Episode 24 	 EpRet -13293404.811 	 EpLen 13
Episode 25 	 EpRet -50011078.541 	 EpLen 14
Episode 26 	 EpRet -39247243.978 	 EpLen 13
Episode 27 	 EpRet -19577565.169 	 EpLen 13
Episode 28 	 EpRet -23441382.287 	 EpLen 13
Episode 29 	 EpRet -44757817.488 	 EpLen 14
Episode 30 	 EpRet -42811496.219 	 EpLen 13
Episode 31 	 EpRet -84828662.167 	 EpLen 14
Episode 32 	 EpRet -52756476.722 	 EpLen 16
Episode 33 	 EpRet -35751748.264 	 EpLen 13
Episode 34 	 EpRet -35178540.804 	 EpLen 13
Episode 35 	 EpRet -39925561.783 	 EpLen 15
Episode 36 	 EpRet -39231739.683 	 EpLen 13
Episode 37 	 EpRet -20057212.507 	 EpLen 13
Episode 38 	 EpRet -58504103.065 	 EpLen 15
Episode 39 	 EpRet -14037332.101 	 EpLen 12
Episode 40 	 EpRet -12166504.072 	 EpLen 15
Episode 41 	 EpRet -27452080.910 	 EpLen 12
Episode 42 	 EpRet -19048978.770 	 EpLen 14
Episode 43 	 EpRet -19148175.778 	 EpLen 12
Episode 44 	 EpRet -35154844.644 	 EpLen 13
Episode 45 	 EpRet -75849836.212 	 EpLen 13
Episode 46 	 EpRet -20329287.781 	 EpLen 14
Episode 47 	 EpRet -14048392.069 	 EpLen 13
Episode 48 	 EpRet -25866664.391 	 EpLen 12
Episode 49 	 EpRet -21691911.531 	 EpLen 12
Episode 50 	 EpRet -71061933.814 	 EpLen 13
Episode 51 	 EpRet -28908941.668 	 EpLen 13
Episode 52 	 EpRet -50088040.266 	 EpLen 13
Episode 53 	 EpRet -44252964.832 	 EpLen 13
Episode 54 	 EpRet -18405852.559 	 EpLen 14
Episode 55 	 EpRet -11330300.405 	 EpLen 12
Episode 56 	 EpRet -20405874.883 	 EpLen 13
Episode 57 	 EpRet -66735224.211 	 EpLen 13
Episode 58 	 EpRet -34324741.522 	 EpLen 13
Episode 59 	 EpRet -12196304.315 	 EpLen 16
Episode 60 	 EpRet -13517371.092 	 EpLen 13
Episode 61 	 EpRet -18563411.202 	 EpLen 12
Episode 62 	 EpRet -14703085.863 	 EpLen 12
Episode 63 	 EpRet -22323913.954 	 EpLen 13
Episode 64 	 EpRet -11892599.952 	 EpLen 14
Episode 65 	 EpRet -42230419.599 	 EpLen 16
Episode 66 	 EpRet -59457876.327 	 EpLen 14
Episode 67 	 EpRet -66784777.196 	 EpLen 13
Episode 68 	 EpRet -63801976.581 	 EpLen 14
Episode 69 	 EpRet -84598284.411 	 EpLen 13
Episode 70 	 EpRet -15339962.368 	 EpLen 14
Episode 71 	 EpRet -47148950.708 	 EpLen 13
Episode 72 	 EpRet -15850106.058 	 EpLen 12
Episode 73 	 EpRet -15114978.461 	 EpLen 14
Episode 74 	 EpRet -30826552.372 	 EpLen 13
Episode 75 	 EpRet -27404697.516 	 EpLen 13
Episode 76 	 EpRet -15178565.851 	 EpLen 13
Episode 77 	 EpRet -43031200.288 	 EpLen 12
Episode 78 	 EpRet -16541819.573 	 EpLen 15
Episode 79 	 EpRet -16027436.658 	 EpLen 15
Episode 80 	 EpRet -18401807.526 	 EpLen 12
Episode 81 	 EpRet -12494993.382 	 EpLen 13
Episode 82 	 EpRet -19954256.681 	 EpLen 13
Episode 83 	 EpRet -13231793.418 	 EpLen 12
Episode 84 	 EpRet -26963946.809 	 EpLen 14
Episode 85 	 EpRet -38594938.976 	 EpLen 13
Episode 86 	 EpRet -101180845.763 	 EpLen 15
Episode 87 	 EpRet -50306881.133 	 EpLen 14
Episode 88 	 EpRet -14316949.276 	 EpLen 13
Episode 89 	 EpRet -25734513.486 	 EpLen 14
Episode 90 	 EpRet -27531071.915 	 EpLen 13
