Using default action op.
[32;1mLogging data to /tmp/experiments/1568393563/progress.txt[0m
Episode 0 	 EpRet -39780893.896 	 EpLen 58
Episode 1 	 EpRet -27615590.200 	 EpLen 71
Episode 2 	 EpRet -26810357.900 	 EpLen 60
Episode 3 	 EpRet -36806322.453 	 EpLen 49
Episode 4 	 EpRet -24449106.250 	 EpLen 51
Episode 5 	 EpRet -29254990.258 	 EpLen 55
Episode 6 	 EpRet -26060891.762 	 EpLen 104
Episode 7 	 EpRet -27703035.194 	 EpLen 56
Episode 8 	 EpRet -23294129.577 	 EpLen 86
Episode 9 	 EpRet -26108343.620 	 EpLen 74
Episode 10 	 EpRet -21054294.465 	 EpLen 68
Episode 11 	 EpRet -38963463.591 	 EpLen 54
Episode 12 	 EpRet -35297212.198 	 EpLen 80
Episode 13 	 EpRet -24707770.147 	 EpLen 81
Episode 14 	 EpRet -22377393.631 	 EpLen 91
Episode 15 	 EpRet -36242189.668 	 EpLen 79
Episode 16 	 EpRet -29140854.668 	 EpLen 48
Episode 17 	 EpRet -39198866.732 	 EpLen 57
Episode 18 	 EpRet -23404636.088 	 EpLen 54
Episode 19 	 EpRet -23407270.846 	 EpLen 87
Episode 20 	 EpRet -30155827.819 	 EpLen 58
Episode 21 	 EpRet -30673260.013 	 EpLen 56
Episode 22 	 EpRet -39453996.945 	 EpLen 45
Episode 23 	 EpRet -24531644.732 	 EpLen 66
Episode 24 	 EpRet -29358406.463 	 EpLen 67
Episode 25 	 EpRet -33236816.598 	 EpLen 93
Episode 26 	 EpRet -39384041.386 	 EpLen 50
Episode 27 	 EpRet -29415452.548 	 EpLen 46
Episode 28 	 EpRet -30267989.022 	 EpLen 52
Episode 29 	 EpRet -28844787.945 	 EpLen 75
Episode 30 	 EpRet -26496195.901 	 EpLen 66
Episode 31 	 EpRet -24742970.696 	 EpLen 46
Episode 32 	 EpRet -31052583.839 	 EpLen 56
Episode 33 	 EpRet -38463676.424 	 EpLen 57
Episode 34 	 EpRet -20531428.929 	 EpLen 44
Episode 35 	 EpRet -28488298.059 	 EpLen 48
Episode 36 	 EpRet -22777082.612 	 EpLen 53
Episode 37 	 EpRet -36954947.381 	 EpLen 56
Episode 38 	 EpRet -27193229.384 	 EpLen 63
Episode 39 	 EpRet -29566398.166 	 EpLen 52
Episode 40 	 EpRet -23523972.669 	 EpLen 50
Episode 41 	 EpRet -39367021.907 	 EpLen 69
Episode 42 	 EpRet -39970584.709 	 EpLen 50
Episode 43 	 EpRet -30596481.209 	 EpLen 50
Episode 44 	 EpRet -25339911.991 	 EpLen 58
Episode 45 	 EpRet -23603034.427 	 EpLen 66
Episode 46 	 EpRet -35768572.229 	 EpLen 76
Episode 47 	 EpRet -28996628.977 	 EpLen 137
Episode 48 	 EpRet -22576889.924 	 EpLen 44
Episode 49 	 EpRet -25254180.252 	 EpLen 70
Episode 50 	 EpRet -20997895.118 	 EpLen 81
Episode 51 	 EpRet -22145013.160 	 EpLen 79
Episode 52 	 EpRet -39793540.045 	 EpLen 68
Episode 53 	 EpRet -34264811.997 	 EpLen 59
Episode 54 	 EpRet -22488701.156 	 EpLen 51
Episode 55 	 EpRet -31932282.553 	 EpLen 45
Episode 56 	 EpRet -38403448.441 	 EpLen 78
Episode 57 	 EpRet -31375969.332 	 EpLen 86
Episode 58 	 EpRet -30097294.868 	 EpLen 68
Episode 59 	 EpRet -31511148.928 	 EpLen 51
Episode 60 	 EpRet -33831440.346 	 EpLen 64
Episode 61 	 EpRet -38056663.475 	 EpLen 50
Episode 62 	 EpRet -34002771.776 	 EpLen 70
Episode 63 	 EpRet -34998715.992 	 EpLen 59
Episode 64 	 EpRet -28540105.637 	 EpLen 51
Episode 65 	 EpRet -32879288.875 	 EpLen 56
Episode 66 	 EpRet -29697001.253 	 EpLen 66
Episode 67 	 EpRet -24591887.620 	 EpLen 48
Episode 68 	 EpRet -33310506.319 	 EpLen 136
Episode 69 	 EpRet -31612776.551 	 EpLen 59
Episode 70 	 EpRet -28816151.717 	 EpLen 93
Episode 71 	 EpRet -27827140.774 	 EpLen 52
Episode 72 	 EpRet -24803625.672 	 EpLen 71
Episode 73 	 EpRet -23583477.104 	 EpLen 51
Episode 74 	 EpRet -39594650.027 	 EpLen 59
Episode 75 	 EpRet -34434733.528 	 EpLen 85
Episode 76 	 EpRet -33321294.703 	 EpLen 68
Episode 77 	 EpRet -39088847.410 	 EpLen 81
Episode 78 	 EpRet -24696083.036 	 EpLen 45
Episode 79 	 EpRet -23027696.033 	 EpLen 45
Episode 80 	 EpRet -39942694.766 	 EpLen 90
Episode 81 	 EpRet -28452338.269 	 EpLen 51
Episode 82 	 EpRet -39873762.490 	 EpLen 81
Episode 83 	 EpRet -23094973.300 	 EpLen 58
Episode 84 	 EpRet -26515530.345 	 EpLen 84
Episode 85 	 EpRet -25027558.590 	 EpLen 67
Episode 86 	 EpRet -30080109.848 	 EpLen 53
Episode 87 	 EpRet -21045757.373 	 EpLen 92
Episode 88 	 EpRet -25535388.947 	 EpLen 75
Episode 89 	 EpRet -38362491.573 	 EpLen 76
Episode 90 	 EpRet -26167860.066 	 EpLen 57
Episode 91 	 EpRet -35983774.162 	 EpLen 90
Episode 92 	 EpRet -22104272.542 	 EpLen 104
Episode 93 	 EpRet -27461090.254 	 EpLen 44
Episode 94 	 EpRet -34773301.915 	 EpLen 103
Episode 95 	 EpRet -32737550.719 	 EpLen 64
Episode 96 	 EpRet -26066710.714 	 EpLen 59
Episode 97 	 EpRet -22910901.092 	 EpLen 84
Episode 98 	 EpRet -39339373.312 	 EpLen 55
Episode 99 	 EpRet -20797941.417 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.99e+07 |
|        StdEpRet |        5.88e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            66.1 |
-------------------------------------
