Using default action op.
[32;1mLogging data to /tmp/experiments/1568308273/progress.txt[0m
Episode 0 	 EpRet -44055584.432 	 EpLen 35
Episode 1 	 EpRet -59684684.459 	 EpLen 28
Episode 2 	 EpRet -11650848.877 	 EpLen 73
Episode 3 	 EpRet -47631508.122 	 EpLen 68
Episode 4 	 EpRet -44384351.493 	 EpLen 65
Episode 5 	 EpRet -17904626.563 	 EpLen 113
Episode 6 	 EpRet -53681595.416 	 EpLen 407
Episode 7 	 EpRet -24104312.973 	 EpLen 238
Episode 8 	 EpRet -100073792.816 	 EpLen 367
Episode 9 	 EpRet -39956416.474 	 EpLen 49
Episode 10 	 EpRet -20440712.319 	 EpLen 65
Episode 11 	 EpRet -14509052.101 	 EpLen 187
Episode 12 	 EpRet -56040379.867 	 EpLen 190
Episode 13 	 EpRet -20778181.660 	 EpLen 447
Episode 14 	 EpRet -95478555.246 	 EpLen 84
Episode 15 	 EpRet -92048173.820 	 EpLen 753
Episode 16 	 EpRet -20408497.879 	 EpLen 486
Episode 17 	 EpRet -28955455.048 	 EpLen 240
Episode 18 	 EpRet -92028095.213 	 EpLen 200
Episode 19 	 EpRet -12300382.731 	 EpLen 46
Episode 20 	 EpRet -11279356.460 	 EpLen 78
Episode 21 	 EpRet -38564414.053 	 EpLen 30
Episode 22 	 EpRet -11572722.945 	 EpLen 94
Episode 23 	 EpRet -15112719.360 	 EpLen 38
Episode 24 	 EpRet -59277462.621 	 EpLen 168
Episode 25 	 EpRet -46794879.441 	 EpLen 235
Episode 26 	 EpRet -32312952.741 	 EpLen 163
Episode 27 	 EpRet -87532690.110 	 EpLen 46
Episode 28 	 EpRet -48247123.536 	 EpLen 300
Episode 29 	 EpRet -20265580.901 	 EpLen 51
Episode 30 	 EpRet -13322862.682 	 EpLen 32
Episode 31 	 EpRet -21694188.625 	 EpLen 66
Episode 32 	 EpRet -13882323.446 	 EpLen 439
Episode 33 	 EpRet -36727645.279 	 EpLen 253
Episode 34 	 EpRet -87888712.017 	 EpLen 51
Episode 35 	 EpRet -12899580.178 	 EpLen 86
Episode 36 	 EpRet -14395524.812 	 EpLen 49
Episode 37 	 EpRet -17328457.932 	 EpLen 525
Episode 38 	 EpRet -50629243.186 	 EpLen 138
Episode 39 	 EpRet -48171862.198 	 EpLen 154
Episode 40 	 EpRet -12830158.174 	 EpLen 221
Episode 41 	 EpRet -32073845.497 	 EpLen 183
Episode 42 	 EpRet -45094124.175 	 EpLen 240
Episode 43 	 EpRet -63280761.951 	 EpLen 81
Episode 44 	 EpRet -38762688.165 	 EpLen 91
Episode 45 	 EpRet -17077427.012 	 EpLen 222
Episode 46 	 EpRet -19868592.410 	 EpLen 493
Episode 47 	 EpRet -72582011.063 	 EpLen 423
Episode 48 	 EpRet -23276787.224 	 EpLen 62
Episode 49 	 EpRet -23449286.350 	 EpLen 207
Episode 50 	 EpRet -42132371.663 	 EpLen 752
Episode 51 	 EpRet -30289438.276 	 EpLen 152
Episode 52 	 EpRet -29713316.693 	 EpLen 476
Episode 53 	 EpRet -11290352.878 	 EpLen 317
Episode 54 	 EpRet -50236797.782 	 EpLen 400
Episode 55 	 EpRet -85844994.718 	 EpLen 328
Episode 56 	 EpRet -15539899.091 	 EpLen 272
Episode 57 	 EpRet -11470739.013 	 EpLen 41
Episode 58 	 EpRet -24288189.546 	 EpLen 169
Episode 59 	 EpRet -71584738.750 	 EpLen 55
Episode 60 	 EpRet -15635459.779 	 EpLen 65
Episode 61 	 EpRet -19744340.244 	 EpLen 259
Episode 62 	 EpRet -42590177.679 	 EpLen 21
Episode 63 	 EpRet -14345710.716 	 EpLen 204
Episode 64 	 EpRet -56549482.847 	 EpLen 204
Episode 65 	 EpRet -17487500.696 	 EpLen 25
Episode 66 	 EpRet -21227280.471 	 EpLen 304
Episode 67 	 EpRet -67785403.116 	 EpLen 236
Episode 68 	 EpRet -34938925.513 	 EpLen 150
Episode 69 	 EpRet -28267881.326 	 EpLen 162
Episode 70 	 EpRet -13672435.026 	 EpLen 289
Episode 71 	 EpRet -17464809.136 	 EpLen 77
Episode 72 	 EpRet -30245823.550 	 EpLen 259
Episode 73 	 EpRet -65006928.569 	 EpLen 94
Episode 74 	 EpRet -54368403.240 	 EpLen 94
Episode 75 	 EpRet -15671755.198 	 EpLen 108
Episode 76 	 EpRet -42284430.681 	 EpLen 81
Episode 77 	 EpRet -22878672.411 	 EpLen 45
Episode 78 	 EpRet -67874958.224 	 EpLen 120
Episode 79 	 EpRet -41322781.551 	 EpLen 42
Episode 80 	 EpRet -20292984.140 	 EpLen 98
Episode 81 	 EpRet -37878167.547 	 EpLen 223
Episode 82 	 EpRet -46088266.437 	 EpLen 154
Episode 83 	 EpRet -17317288.823 	 EpLen 287
Episode 84 	 EpRet -19875984.955 	 EpLen 158
Episode 85 	 EpRet -13394632.830 	 EpLen 338
Episode 86 	 EpRet -20543986.498 	 EpLen 286
Episode 87 	 EpRet -70806877.826 	 EpLen 95
Episode 88 	 EpRet -17195420.387 	 EpLen 42
Episode 89 	 EpRet -87828411.320 	 EpLen 163
Episode 90 	 EpRet -53555652.708 	 EpLen 45
