Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15411.432	3704.4143	-9961.724	-22958.697	11.354546	0.009126138	0.37850302	0.55293655	-0.56307715	5000	1.6479493e-07	212859200.0	-0.0034188326	-194112.0	0.9319877	0.0024120065	0.0266	79.0	12.581000089645386
1	-15685.544	3699.7522	-9905.883	-22772.326	11.331066	-6.828989	1.8294413	-1.311066	-11.024421	10000	-2.0141601e-07	219987470.0	-0.0061286297	-479920.0	0.9049631	0.004570867	0.0564	79.0	21.56430411338806
2	-15556.33	3740.0986	-9779.019	-22828.045	11.524249	-23.451225	0.1857944	-21.612022	-23.639984	15000	3.089905e-08	216885970.0	-0.005413322	-218912.0	0.893505	0.006782938	0.048	79.0	30.47348690032959
3	-15383.444	3626.9294	-9872.664	-22957.166	11.824644	-31.108131	0.020810511	-30.845745	-31.125982	20000	2.1362305e-07	210969630.0	-0.005257596	-180544.0	0.8690829	0.0065128286	0.0512	79.0	39.30072593688965
4	-15703.764	3593.0718	-9801.326	-23113.924	12.425373	-37.501232	0.011822946	-37.373344	-37.519127	25000	-1.525879e-08	217825360.0	-0.006763513	-174496.0	0.8633648	0.0064869216	0.06	79.0	48.23430013656616
5	-15618.15	3706.975	-9919.221	-22978.736	12.611111	-43.573814	0.0068518682	-43.4529	-43.58182	30000	3.2348632e-07	214830830.0	-0.0047399574	-165616.0	0.82115275	0.0058731996	0.0464	79.0	56.98363518714905
6	-15285.04	3758.3684	-9896.806	-22742.887	13.249337	-49.388866	0.004834526	-49.30059	-49.397457	35000	-5.493164e-08	205503400.0	-0.0068960325	-154800.0	0.8257896	0.006102323	0.0544	79.0	65.99222803115845
7	-15327.873	3735.4734	-9844.604	-22771.148	14.084507	-54.958363	0.003038714	-54.93171	-54.96296	40000	-6.408691e-08	207276700.0	-0.0069733565	-153856.0	0.7994945	0.004798733	0.0634	79.0	74.93640494346619
8	-15663.974	3555.4016	-9957.357	-22997.379	14.728614	-60.46651	0.0037144825	-60.437687	-60.47233	45000	7.324219e-08	212903000.0	-0.009141156	-157280.0	0.813535	0.0048932824	0.0724	79.0	83.81814789772034
9	-15508.039	3690.6	-9901.783	-22829.959	15.170213	-66.00001	0.0019271179	-65.982216	-66.00483	50000	-2.746582e-08	205636930.0	-0.005328433	-150624.0	0.7626409	0.0077362517	0.0508	79.0	93.53390789031982
10	-16072.464	3710.838	-9941.965	-22833.516	17.171822	-71.40357	0.0016233742	-71.391846	-71.40739	55000	3.051758e-08	213847200.0	-0.008637308	-154880.0	0.75006926	0.01021434	0.0828	79.0	104.13902878761292
11	-15507.167	3504.7905	-9812.886	-22634.95	20.334694	-76.85344	0.0014441571	-76.841515	-76.85715	60000	1.8005372e-07	185280600.0	-0.012209733	-134688.0	0.7327052	0.011847241	0.1158	79.0	113.41158294677734
12	-15936.549	3556.6143	-9948.69	-22913.527	25.494844	-81.9602	0.0020014667	-81.945015	-81.96346	65000	-3.051758e-08	184904060.0	-0.010042477	-132016.0	0.6782912	0.0069101523	0.0852	79.0	122.29729294776917
