Using default action op.
[32;1mLogging data to /tmp/experiments/1568395348/progress.txt[0m
Episode 0 	 EpRet -64164118.001 	 EpLen 89
Episode 1 	 EpRet -25989851.251 	 EpLen 66
Episode 2 	 EpRet -76284441.087 	 EpLen 176
Episode 3 	 EpRet -15916586.652 	 EpLen 206
Episode 4 	 EpRet -90488842.075 	 EpLen 107
Episode 5 	 EpRet -40238344.238 	 EpLen 50
Episode 6 	 EpRet -22673888.039 	 EpLen 89
Episode 7 	 EpRet -21179739.771 	 EpLen 84
Episode 8 	 EpRet -21547783.910 	 EpLen 111
Episode 9 	 EpRet -94466649.060 	 EpLen 268
Episode 10 	 EpRet -87302170.465 	 EpLen 65
Episode 11 	 EpRet -15491137.058 	 EpLen 489
Episode 12 	 EpRet -87303427.237 	 EpLen 70
Episode 13 	 EpRet -23907538.818 	 EpLen 129
Episode 14 	 EpRet -67107185.488 	 EpLen 87
Episode 15 	 EpRet -44108502.859 	 EpLen 276
Episode 16 	 EpRet -13409005.097 	 EpLen 37
Episode 17 	 EpRet -100974011.192 	 EpLen 20
Episode 18 	 EpRet -39526293.942 	 EpLen 387
Episode 19 	 EpRet -53297729.196 	 EpLen 89
Episode 20 	 EpRet -52905625.728 	 EpLen 67
Episode 21 	 EpRet -49252239.258 	 EpLen 38
Episode 22 	 EpRet -89563565.485 	 EpLen 33
Episode 23 	 EpRet -39955500.828 	 EpLen 180
Episode 24 	 EpRet -57786625.128 	 EpLen 71
Episode 25 	 EpRet -19765183.046 	 EpLen 61
Episode 26 	 EpRet -42097045.102 	 EpLen 28
Episode 27 	 EpRet -70735976.905 	 EpLen 104
Episode 28 	 EpRet -34062445.417 	 EpLen 219
Episode 29 	 EpRet -26473596.186 	 EpLen 70
Episode 30 	 EpRet -47962193.471 	 EpLen 24
Episode 31 	 EpRet -82167446.632 	 EpLen 86
Episode 32 	 EpRet -19444510.035 	 EpLen 383
Episode 33 	 EpRet -17671516.624 	 EpLen 79
Episode 34 	 EpRet -61391531.242 	 EpLen 122
Episode 35 	 EpRet -71016214.554 	 EpLen 53
Episode 36 	 EpRet -14300885.951 	 EpLen 20
Episode 37 	 EpRet -13941054.688 	 EpLen 86
Episode 38 	 EpRet -75584296.460 	 EpLen 50
Episode 39 	 EpRet -24156724.684 	 EpLen 97
Episode 40 	 EpRet -22853912.200 	 EpLen 214
Episode 41 	 EpRet -43580068.487 	 EpLen 39
Episode 42 	 EpRet -83311546.306 	 EpLen 126
Episode 43 	 EpRet -11553180.155 	 EpLen 33
Episode 44 	 EpRet -84311050.018 	 EpLen 33
Episode 45 	 EpRet -14382863.340 	 EpLen 22
Episode 46 	 EpRet -63765064.449 	 EpLen 33
Episode 47 	 EpRet -16523783.334 	 EpLen 81
Episode 48 	 EpRet -53594311.866 	 EpLen 141
Episode 49 	 EpRet -26336705.878 	 EpLen 16
Episode 50 	 EpRet -11974110.931 	 EpLen 104
Episode 51 	 EpRet -19738560.713 	 EpLen 55
Episode 52 	 EpRet -11792671.857 	 EpLen 67
Episode 53 	 EpRet -15907163.289 	 EpLen 254
Episode 54 	 EpRet -26306440.916 	 EpLen 307
Episode 55 	 EpRet -15402950.949 	 EpLen 149
Episode 56 	 EpRet -66204862.769 	 EpLen 102
Episode 57 	 EpRet -37658466.314 	 EpLen 24
Episode 58 	 EpRet -20140434.863 	 EpLen 65
Episode 59 	 EpRet -42542355.501 	 EpLen 174
Episode 60 	 EpRet -11991032.473 	 EpLen 74
Episode 61 	 EpRet -25672716.337 	 EpLen 282
Episode 62 	 EpRet -18640324.675 	 EpLen 29
Episode 63 	 EpRet -11345935.027 	 EpLen 63
Episode 64 	 EpRet -32105830.741 	 EpLen 27
Episode 65 	 EpRet -41850461.538 	 EpLen 49
Episode 66 	 EpRet -14108100.456 	 EpLen 17
Episode 67 	 EpRet -28685931.517 	 EpLen 100
Episode 68 	 EpRet -44738182.807 	 EpLen 24
Episode 69 	 EpRet -36341637.135 	 EpLen 23
Episode 70 	 EpRet -15503686.513 	 EpLen 24
Episode 71 	 EpRet -83813971.075 	 EpLen 19
Episode 72 	 EpRet -89089282.170 	 EpLen 37
Episode 73 	 EpRet -26185561.154 	 EpLen 316
Episode 74 	 EpRet -30296050.500 	 EpLen 97
Episode 75 	 EpRet -40740671.423 	 EpLen 162
Episode 76 	 EpRet -15419311.515 	 EpLen 121
