Using default action op.
[32;1mLogging data to /tmp/experiments/1568397197/progress.txt[0m
Episode 0 	 EpRet -1875.568 	 EpLen 1000
Episode 1 	 EpRet -2201.675 	 EpLen 1000
Episode 2 	 EpRet -4402.598 	 EpLen 1000
Episode 3 	 EpRet -2696.257 	 EpLen 1000
Episode 4 	 EpRet -1533.596 	 EpLen 1000
Episode 5 	 EpRet -5853.918 	 EpLen 1000
Episode 6 	 EpRet -9806.206 	 EpLen 1000
Episode 7 	 EpRet -304.725 	 EpLen 1000
Episode 8 	 EpRet -4481.317 	 EpLen 1000
Episode 9 	 EpRet -14699.009 	 EpLen 1000
Episode 10 	 EpRet -5545.689 	 EpLen 1000
Episode 11 	 EpRet -304.629 	 EpLen 1000
Episode 12 	 EpRet -874.948 	 EpLen 1000
Episode 13 	 EpRet -1482.705 	 EpLen 1000
Episode 14 	 EpRet -1944.985 	 EpLen 1000
Episode 15 	 EpRet -303.079 	 EpLen 1000
Episode 16 	 EpRet -1576.918 	 EpLen 1000
Episode 17 	 EpRet -2850.985 	 EpLen 1000
Episode 18 	 EpRet -276.597 	 EpLen 1000
Episode 19 	 EpRet -8756.250 	 EpLen 1000
Episode 20 	 EpRet -3503.465 	 EpLen 1000
Episode 21 	 EpRet -79.392 	 EpLen 1000
Episode 22 	 EpRet -150.023 	 EpLen 1000
Episode 23 	 EpRet -492.824 	 EpLen 1000
Episode 24 	 EpRet -1095.435 	 EpLen 1000
Episode 25 	 EpRet -7930.491 	 EpLen 1000
Episode 26 	 EpRet -3093.407 	 EpLen 1000
Episode 27 	 EpRet -598.010 	 EpLen 1000
Episode 28 	 EpRet -4484.750 	 EpLen 1000
Episode 29 	 EpRet -7596.791 	 EpLen 1000
Episode 30 	 EpRet -3711.134 	 EpLen 1000
Episode 31 	 EpRet -626.935 	 EpLen 1000
Episode 32 	 EpRet -362.211 	 EpLen 1000
Episode 33 	 EpRet -7770.127 	 EpLen 1000
Episode 34 	 EpRet -3284.752 	 EpLen 1000
Episode 35 	 EpRet -681.730 	 EpLen 1000
Episode 36 	 EpRet -6699.153 	 EpLen 1000
Episode 37 	 EpRet -2119.456 	 EpLen 1000
Episode 38 	 EpRet -1379.422 	 EpLen 1000
Episode 39 	 EpRet -207.511 	 EpLen 1000
Episode 40 	 EpRet -1459.050 	 EpLen 1000
Episode 41 	 EpRet -265.506 	 EpLen 1000
Episode 42 	 EpRet -2228.114 	 EpLen 1000
Episode 43 	 EpRet -1362.367 	 EpLen 1000
Episode 44 	 EpRet -675.762 	 EpLen 1000
Episode 45 	 EpRet -5145.503 	 EpLen 1000
Episode 46 	 EpRet -618.860 	 EpLen 1000
Episode 47 	 EpRet -806.945 	 EpLen 1000
Episode 48 	 EpRet -59.064 	 EpLen 1000
Episode 49 	 EpRet -15444.586 	 EpLen 1000
Episode 50 	 EpRet -3618.231 	 EpLen 1000
Episode 51 	 EpRet -350.593 	 EpLen 1000
Episode 52 	 EpRet -380.005 	 EpLen 1000
Episode 53 	 EpRet -5611.527 	 EpLen 1000
Episode 54 	 EpRet -1692.077 	 EpLen 1000
Episode 55 	 EpRet -295.203 	 EpLen 1000
Episode 56 	 EpRet -7388.400 	 EpLen 1000
Episode 57 	 EpRet -3604.142 	 EpLen 1000
Episode 58 	 EpRet -827.705 	 EpLen 1000
Episode 59 	 EpRet -9913.845 	 EpLen 1000
Episode 60 	 EpRet -19.361 	 EpLen 1000
Episode 61 	 EpRet -143.156 	 EpLen 1000
Episode 62 	 EpRet -1729.592 	 EpLen 1000
Episode 63 	 EpRet -5474.925 	 EpLen 1000
Episode 64 	 EpRet -734.304 	 EpLen 1000
Episode 65 	 EpRet -5401.253 	 EpLen 1000
Episode 66 	 EpRet -626.280 	 EpLen 1000
Episode 67 	 EpRet -149.152 	 EpLen 1000
Episode 68 	 EpRet -30.789 	 EpLen 1000
Episode 69 	 EpRet -3689.878 	 EpLen 1000
Episode 70 	 EpRet -1466.769 	 EpLen 1000
Episode 71 	 EpRet -1433.402 	 EpLen 1000
Episode 72 	 EpRet -1088.125 	 EpLen 1000
Episode 73 	 EpRet -5002.789 	 EpLen 1000
Episode 74 	 EpRet -10773.789 	 EpLen 1000
Episode 75 	 EpRet -3369.911 	 EpLen 1000
Episode 76 	 EpRet -1596.705 	 EpLen 1000
Episode 77 	 EpRet -10465.498 	 EpLen 1000
Episode 78 	 EpRet -76.822 	 EpLen 1000
Episode 79 	 EpRet -784.308 	 EpLen 1000
Episode 80 	 EpRet -653.960 	 EpLen 1000
Episode 81 	 EpRet -645.186 	 EpLen 1000
Episode 82 	 EpRet -3445.588 	 EpLen 1000
Episode 83 	 EpRet -3020.707 	 EpLen 1000
Episode 84 	 EpRet -3496.952 	 EpLen 1000
Episode 85 	 EpRet -68.909 	 EpLen 1000
Episode 86 	 EpRet -9339.744 	 EpLen 1000
Episode 87 	 EpRet -4147.310 	 EpLen 1000
Episode 88 	 EpRet -732.022 	 EpLen 1000
Episode 89 	 EpRet -4508.694 	 EpLen 1000
Episode 90 	 EpRet -463.639 	 EpLen 1000
Episode 91 	 EpRet -4115.430 	 EpLen 1000
Episode 92 	 EpRet -1309.170 	 EpLen 1000
Episode 93 	 EpRet -8401.555 	 EpLen 1000
Episode 94 	 EpRet -3590.116 	 EpLen 1000
Episode 95 	 EpRet -2440.941 	 EpLen 1000
Episode 96 	 EpRet -3857.419 	 EpLen 1000
Episode 97 	 EpRet -3118.095 	 EpLen 1000
Episode 98 	 EpRet -816.676 	 EpLen 1000
Episode 99 	 EpRet -1305.564 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+03 |
|        StdEpRet |        3.23e+03 |
|        MaxEpRet |           -19.4 |
|        MinEpRet |       -1.54e+04 |
|           EpLen |           1e+03 |
-------------------------------------
