Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11220741.0	12227840.0	-4278.6387	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	-0.010872004	165022540000000.0	-0.0045603206	-50331650.0	0.9319877	0.014228983	7.367058992385864
1	-8136756.5	9542216.0	-780.6267	-51963776.0	50.0	-2.1614585	8.046674	12.172859	-12.55383	10000	0.015779398	94223270000000.0	-0.000741886	-150994940.0	0.9134867	0.0020074295	12.118810176849365
2	-7955753.5	11004788.0	-140.57384	-57531668.0	50.0	-15.181557	5.9254003	1.7970726	-20.252127	15000	-0.016564868	110481750000000.0	-0.004688544	-117440510.0	0.91272956	0.00597277	16.57049012184143
3	-5833102.0	8432799.0	-121.013504	-46063716.0	50.0	-25.553991	7.5165343	8.760492	-29.966564	20000	0.00016145325	62992340000000.0	-0.0007172684	-37748736.0	0.9082218	0.0023653684	21.40858793258667
4	-5568149.0	11747870.0	-6354.1753	-75389920.0	50.0	-30.437298	10.722181	6.731982	-36.222946	25000	0.016187787	101263600000000.0	-0.00028740242	-58720256.0	0.92993164	0.0006578264	25.753743171691895
5	-4261770.0	7500643.0	-89.17073	-47439070.0	50.0	-35.124077	16.950241	32.651875	-41.914806	30000	-0.0016051224	44589197000000.0	-0.0013665983	-54525950.0	0.90983087	0.00035790974	30.037479877471924
6	-3745348.2	5839250.5	-0.915167	-27713362.0	50.0	-41.192726	11.870255	17.07633	-46.51388	35000	0.0087204585	28833737000000.0	-0.0006411914	-37748736.0	0.92750263	0.0003908768	34.52456188201904
7	-3403531.5	5728819.5	-5235.8447	-35233820.0	50.0	-46.545486	8.268582	-6.7449784	-50.759014	40000	0.0066941953	26604100000000.0	-0.0003001229	-31457280.0	0.90631926	0.00095093605	38.98165512084961
8	-4027230.0	6945299.0	-21.899782	-43758276.0	50.0	-51.82338	5.730376	-28.695896	-54.779976	45000	-0.018580113	38617905000000.0	-0.00019107945	0.0	0.9390424	0.00037895175	43.42981004714966
9	-3142532.8	4996847.5	-83.820526	-27394720.0	50.0	-54.76482	9.465267	-18.433714	-59.513752	50000	0.005417688	20876775000000.0	-0.0011252319	-16777216.0	0.9119905	0.0017412277	48.14128398895264
10	-3958506.2	5154238.0	-5547.8115	-24390810.0	50.0	-58.41005	10.203351	-9.774269	-63.498016	55000	0.011904195	25305524000000.0	-0.00097337645	-44040190.0	0.9183372	0.0014366403	52.872092962265015
11	-2719026.5	6127676.0	-12.975739	-39171804.0	50.0	-65.44683	6.3311605	-26.132093	-68.51107	60000	-0.008674396	26925915000000.0	-0.0003158413	-29360128.0	0.9352148	0.00044808903	57.36611890792847
12	-2183341.2	2958899.8	-1.5064242	-14731158.0	50.0	-70.54055	3.543009	-42.70289	-72.36541	65000	-0.004125473	8101743000000.0	-0.001591472	-18874368.0	0.92370605	0.0029366792	61.87675595283508
13	-1893188.4	4534352.5	-13.43325	-34252468.0	50.0	-75.293884	0.80954206	-69.13268	-75.69805	70000	-0.010876852	14465934000000.0	-0.004374047	-10485760.0	0.9138876	0.005217722	66.34291100502014
14	-1658134.5	3388783.2	-5.0258517	-18075762.0	50.0	-78.497116	0.46224728	-76.657555	-78.7459	75000	-0.009001557	8527656000000.0	-0.0021182336	-6815744.0	0.91475666	0.004118459	70.8097779750824
15	-1119894.1	1933358.5	-24.431604	-8614319.0	50.0	-81.361725	0.32000282	-80.11287	-81.53316	80000	-0.0006814033	2990912000000.0	-0.0053158198	-4456448.0	0.9025397	0.005431212	75.23616194725037
16	-843661.06	1434063.5	-23.83425	-8953135.0	50.0	-83.429565	0.2910138	-81.736755	-83.57883	85000	0.005553088	1658562700000.0	-0.0050937743	-1966080.0	0.9177049	0.007962205	79.6602029800415
17	-674503.4	1237958.8	-5.474745	-7670276.0	50.0	-85.05819	0.25990123	-82.78047	-85.17263	90000	0.0016732544	1190735900000.0	-0.004840076	-1310720.0	0.92299825	0.00975134	84.31542205810547
18	-412866.84	921934.44	-5.4800725	-5316670.5	50.0	-86.38982	0.31587553	-83.6467	-86.501366	95000	0.013901886	611324800000.0	-0.0037036864	-589824.0	0.92049	0.0058683692	88.95379614830017
19	-260905.14	601478.75	-1.977922	-3490827.5	50.0	-87.30809	0.21923576	-85.383224	-87.39135	100000	0.009110248	257491850000.0	0.00012869854	-229376.0	0.9243357	0.0034306678	93.41517210006714
20	-145569.84	328891.5	-1.9683462	-2046737.1	50.0	-87.91197	0.19709723	-85.50919	-87.97984	105000	-0.002306897	77479140000.0	-0.003434772	-81920.0	0.89628875	0.0054642553	98.31262111663818
21	-101987.55	340200.53	-2.5296283	-3066477.5	50.0	-88.27228	0.20329437	-85.940285	-88.332436	110000	0.004317267	75549690000.0	0.00020380877	-40960.0	0.90969765	0.0023016494	102.73379302024841
22	-40882.492	96745.85	-5.195478	-599775.5	50.0	-88.53009	0.1924945	-85.427605	-88.58219	115000	0.010909772	6599930400.0	-0.000998388	-7168.0	0.9155656	0.0029574228	107.04350423812866
23	-48578.047	97251.82	-4.23119	-444360.8	50.0	-88.637184	0.21933147	-85.79352	-88.69892	120000	0.0062161805	7068540000.0	-0.00072340714	-10240.0	0.91289216	0.0041042967	111.35172295570374
24	-20941.992	49263.36	-1.4984535	-336320.62	50.0	-88.79099	0.14105444	-86.62153	-88.82155	125000	0.0045338743	1711713200.0	-0.0007977232	-2176.0	0.90188515	0.0039093588	115.6727499961853
25	-16049.253	44901.81	-1.862013	-379693.72	50.0	-88.85125	0.16694134	-86.50757	-88.88601	130000	0.006185031	1358312200.0	-0.00033634948	-1152.0	0.9214407	0.0011612388	120.16112303733826
26	-16416.4	65916.64	-2.183791	-620189.0	50.0	-88.89797	0.17936024	-86.3726	-88.93253	135000	-0.02617727	2760001000.0	-0.0015479103	-2304.0	0.9210863	0.00047398964	124.61833500862122
27	-14126.155	32217.201	-1.546172	-176748.9	50.0	-88.94557	0.16663887	-86.67784	-88.98058	140000	-0.008363811	737640000.0	-0.0010911254	-1088.0	0.91338515	0.0023677738	129.0741639137268
