Using default action op.
[32;1mLogging data to /tmp/experiments/1567203860/progress.txt[0m
Episode 0 	 EpRet -9.356 	 EpLen 1000
Episode 1 	 EpRet -6.685 	 EpLen 1000
Episode 2 	 EpRet -11.864 	 EpLen 1000
Episode 3 	 EpRet -12.820 	 EpLen 1000
Episode 4 	 EpRet -11.126 	 EpLen 1000
Episode 5 	 EpRet -5.427 	 EpLen 1000
Episode 6 	 EpRet -6.490 	 EpLen 1000
Episode 7 	 EpRet -8.271 	 EpLen 1000
Episode 8 	 EpRet -9.432 	 EpLen 1000
Episode 9 	 EpRet -12.568 	 EpLen 1000
Episode 10 	 EpRet -7.792 	 EpLen 1000
Episode 11 	 EpRet -9.619 	 EpLen 1000
Episode 12 	 EpRet -8.608 	 EpLen 1000
Episode 13 	 EpRet -8.520 	 EpLen 1000
Episode 14 	 EpRet -12.386 	 EpLen 1000
Episode 15 	 EpRet -8.778 	 EpLen 1000
Episode 16 	 EpRet -8.825 	 EpLen 1000
Episode 17 	 EpRet -7.910 	 EpLen 1000
Episode 18 	 EpRet -9.811 	 EpLen 1000
Episode 19 	 EpRet -8.576 	 EpLen 1000
Episode 20 	 EpRet -9.674 	 EpLen 1000
Episode 21 	 EpRet -9.763 	 EpLen 1000
Episode 22 	 EpRet -11.159 	 EpLen 1000
Episode 23 	 EpRet -10.023 	 EpLen 1000
Episode 24 	 EpRet -6.940 	 EpLen 1000
Episode 25 	 EpRet -9.691 	 EpLen 1000
Episode 26 	 EpRet -8.957 	 EpLen 1000
Episode 27 	 EpRet -8.186 	 EpLen 1000
Episode 28 	 EpRet -8.752 	 EpLen 1000
Episode 29 	 EpRet -11.927 	 EpLen 1000
Episode 30 	 EpRet -6.723 	 EpLen 1000
Episode 31 	 EpRet -7.321 	 EpLen 1000
Episode 32 	 EpRet -8.398 	 EpLen 1000
Episode 33 	 EpRet -12.313 	 EpLen 1000
Episode 34 	 EpRet -11.570 	 EpLen 1000
Episode 35 	 EpRet -10.731 	 EpLen 1000
Episode 36 	 EpRet -9.506 	 EpLen 1000
Episode 37 	 EpRet -10.731 	 EpLen 1000
Episode 38 	 EpRet -10.506 	 EpLen 1000
Episode 39 	 EpRet -9.436 	 EpLen 1000
Episode 40 	 EpRet -10.933 	 EpLen 1000
Episode 41 	 EpRet -8.640 	 EpLen 1000
Episode 42 	 EpRet -11.722 	 EpLen 1000
Episode 43 	 EpRet -7.226 	 EpLen 1000
Episode 44 	 EpRet -8.338 	 EpLen 1000
Episode 45 	 EpRet -10.573 	 EpLen 1000
Episode 46 	 EpRet -10.319 	 EpLen 1000
Episode 47 	 EpRet -15.905 	 EpLen 1000
Episode 48 	 EpRet -7.933 	 EpLen 1000
