Using default action op.
[32;1mLogging data to /tmp/experiments/1568395488/progress.txt[0m
Episode 0 	 EpRet -91514950.549 	 EpLen 10
Episode 1 	 EpRet -136389326.916 	 EpLen 14
Episode 2 	 EpRet -10442576.157 	 EpLen 12
Episode 3 	 EpRet -150196274.945 	 EpLen 18
Episode 4 	 EpRet -46194532.418 	 EpLen 11
Episode 5 	 EpRet -30185896.575 	 EpLen 14
Episode 6 	 EpRet -58624516.083 	 EpLen 12
Episode 7 	 EpRet -28692330.738 	 EpLen 12
Episode 8 	 EpRet -88757970.579 	 EpLen 16
Episode 9 	 EpRet -81880266.679 	 EpLen 10
Episode 10 	 EpRet -27658410.131 	 EpLen 13
Episode 11 	 EpRet -186993845.799 	 EpLen 14
Episode 12 	 EpRet -86957714.522 	 EpLen 13
Episode 13 	 EpRet -42152123.115 	 EpLen 9
Episode 14 	 EpRet -20484938.666 	 EpLen 15
Episode 15 	 EpRet -14860760.243 	 EpLen 9
Episode 16 	 EpRet -156605364.218 	 EpLen 12
Episode 17 	 EpRet -26238745.429 	 EpLen 12
Episode 18 	 EpRet -194373406.476 	 EpLen 16
Episode 19 	 EpRet -101920533.734 	 EpLen 14
Episode 20 	 EpRet -115052956.171 	 EpLen 18
Episode 21 	 EpRet -60991024.805 	 EpLen 9
Episode 22 	 EpRet -89704593.651 	 EpLen 11
Episode 23 	 EpRet -41343813.358 	 EpLen 13
Episode 24 	 EpRet -72784920.064 	 EpLen 13
Episode 25 	 EpRet -203678650.427 	 EpLen 13
Episode 26 	 EpRet -94514140.942 	 EpLen 12
Episode 27 	 EpRet -25982363.370 	 EpLen 12
Episode 28 	 EpRet -147059807.874 	 EpLen 15
Episode 29 	 EpRet -57670462.585 	 EpLen 13
Episode 30 	 EpRet -73431200.269 	 EpLen 14
Episode 31 	 EpRet -69502927.518 	 EpLen 11
Episode 32 	 EpRet -23568179.749 	 EpLen 14
Episode 33 	 EpRet -101915721.175 	 EpLen 12
Episode 34 	 EpRet -12165239.180 	 EpLen 14
Episode 35 	 EpRet -47058006.529 	 EpLen 15
Episode 36 	 EpRet -163909942.064 	 EpLen 11
Episode 37 	 EpRet -10709897.310 	 EpLen 13
Episode 38 	 EpRet -32532246.697 	 EpLen 14
Episode 39 	 EpRet -43422338.470 	 EpLen 15
Episode 40 	 EpRet -47912525.353 	 EpLen 12
Episode 41 	 EpRet -10551391.910 	 EpLen 13
Episode 42 	 EpRet -133620629.816 	 EpLen 17
Episode 43 	 EpRet -160103743.572 	 EpLen 17
Episode 44 	 EpRet -21824775.619 	 EpLen 10
Episode 45 	 EpRet -143192789.224 	 EpLen 11
Episode 46 	 EpRet -113518111.029 	 EpLen 12
Episode 47 	 EpRet -16281586.297 	 EpLen 18
Episode 48 	 EpRet -41922200.665 	 EpLen 20
Episode 49 	 EpRet -46833735.639 	 EpLen 11
Episode 50 	 EpRet -232809959.447 	 EpLen 19
Episode 51 	 EpRet -60925806.421 	 EpLen 14
Episode 52 	 EpRet -16103722.931 	 EpLen 12
Episode 53 	 EpRet -253447643.059 	 EpLen 14
Episode 54 	 EpRet -186974550.604 	 EpLen 10
Episode 55 	 EpRet -235047962.996 	 EpLen 17
Episode 56 	 EpRet -10545739.134 	 EpLen 12
Episode 57 	 EpRet -79449146.455 	 EpLen 19
Episode 58 	 EpRet -18300825.397 	 EpLen 11
Episode 59 	 EpRet -166642187.854 	 EpLen 11
Episode 60 	 EpRet -19231424.576 	 EpLen 10
Episode 61 	 EpRet -163520196.743 	 EpLen 14
Episode 62 	 EpRet -49677472.940 	 EpLen 15
Episode 63 	 EpRet -227931931.452 	 EpLen 13
Episode 64 	 EpRet -46651353.083 	 EpLen 14
Episode 65 	 EpRet -50180133.236 	 EpLen 11
Episode 66 	 EpRet -31738518.696 	 EpLen 15
Episode 67 	 EpRet -27784589.509 	 EpLen 10
Episode 68 	 EpRet -10661149.758 	 EpLen 14
Episode 69 	 EpRet -76211306.025 	 EpLen 17
Episode 70 	 EpRet -58353532.034 	 EpLen 14
Episode 71 	 EpRet -90575610.678 	 EpLen 22
Episode 72 	 EpRet -30449546.576 	 EpLen 10
Episode 73 	 EpRet -84331641.413 	 EpLen 17
Episode 74 	 EpRet -195156001.465 	 EpLen 16
Episode 75 	 EpRet -229384161.429 	 EpLen 13
Episode 76 	 EpRet -76245599.727 	 EpLen 11
Episode 77 	 EpRet -204655125.677 	 EpLen 14
Episode 78 	 EpRet -39287614.804 	 EpLen 11
Episode 79 	 EpRet -64989849.265 	 EpLen 11
Episode 80 	 EpRet -26142106.424 	 EpLen 20
Episode 81 	 EpRet -28015140.748 	 EpLen 15
Episode 82 	 EpRet -195038020.595 	 EpLen 12
Episode 83 	 EpRet -16965119.893 	 EpLen 13
Episode 84 	 EpRet -140150076.535 	 EpLen 15
Episode 85 	 EpRet -40032036.476 	 EpLen 15
Episode 86 	 EpRet -63083561.919 	 EpLen 9
Episode 87 	 EpRet -70225802.074 	 EpLen 12
Episode 88 	 EpRet -16289751.923 	 EpLen 11
Episode 89 	 EpRet -161877447.149 	 EpLen 13
Episode 90 	 EpRet -15067547.982 	 EpLen 11
Episode 91 	 EpRet -83607826.555 	 EpLen 10
Episode 92 	 EpRet -174731816.499 	 EpLen 10
Episode 93 	 EpRet -233249618.900 	 EpLen 16
Episode 94 	 EpRet -23576581.238 	 EpLen 14
Episode 95 	 EpRet -11108364.091 	 EpLen 11
Episode 96 	 EpRet -23575348.291 	 EpLen 14
Episode 97 	 EpRet -42740145.895 	 EpLen 11
Episode 98 	 EpRet -101244791.927 	 EpLen 12
Episode 99 	 EpRet -12921925.934 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.32e+07 |
|        StdEpRet |        6.71e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            13.2 |
-------------------------------------
