Using default action op.
[32;1mLogging data to /tmp/experiments/1568055134/progress.txt[0m
Episode 0 	 EpRet -4.313 	 EpLen 1000
Episode 1 	 EpRet -4.434 	 EpLen 1000
Episode 2 	 EpRet -4.460 	 EpLen 1000
Episode 3 	 EpRet -4.793 	 EpLen 1000
Episode 4 	 EpRet -4.137 	 EpLen 1000
Episode 5 	 EpRet -4.467 	 EpLen 1000
Episode 6 	 EpRet -4.257 	 EpLen 1000
Episode 7 	 EpRet -4.556 	 EpLen 1000
Episode 8 	 EpRet -4.513 	 EpLen 1000
Episode 9 	 EpRet -4.217 	 EpLen 1000
Episode 10 	 EpRet -4.039 	 EpLen 1000
Episode 11 	 EpRet -39650991.655 	 EpLen 204
Episode 12 	 EpRet -4.132 	 EpLen 1000
Episode 13 	 EpRet -4.313 	 EpLen 1000
Episode 14 	 EpRet -4.683 	 EpLen 1000
Episode 15 	 EpRet -4.262 	 EpLen 1000
Episode 16 	 EpRet -4.603 	 EpLen 1000
Episode 17 	 EpRet -3.937 	 EpLen 1000
Episode 18 	 EpRet -4.822 	 EpLen 1000
Episode 19 	 EpRet -4.491 	 EpLen 1000
Episode 20 	 EpRet -13487550.191 	 EpLen 193
Episode 21 	 EpRet -4.190 	 EpLen 1000
Episode 22 	 EpRet -4.143 	 EpLen 1000
Episode 23 	 EpRet -3.774 	 EpLen 1000
Episode 24 	 EpRet -4.031 	 EpLen 1000
Episode 25 	 EpRet -5.019 	 EpLen 1000
Episode 26 	 EpRet -4.552 	 EpLen 1000
Episode 27 	 EpRet -4.261 	 EpLen 1000
Episode 28 	 EpRet -4.937 	 EpLen 1000
Episode 29 	 EpRet -5.100 	 EpLen 1000
Episode 30 	 EpRet -4.249 	 EpLen 1000
Episode 31 	 EpRet -3.734 	 EpLen 1000
Episode 32 	 EpRet -4.358 	 EpLen 1000
Episode 33 	 EpRet -4.213 	 EpLen 1000
Episode 34 	 EpRet -4.043 	 EpLen 1000
Episode 35 	 EpRet -3.793 	 EpLen 1000
Episode 36 	 EpRet -4.453 	 EpLen 1000
Episode 37 	 EpRet -3.959 	 EpLen 1000
Episode 38 	 EpRet -3.933 	 EpLen 1000
Episode 39 	 EpRet -4.692 	 EpLen 1000
Episode 40 	 EpRet -16115745.714 	 EpLen 834
Episode 41 	 EpRet -4.253 	 EpLen 1000
Episode 42 	 EpRet -4.401 	 EpLen 1000
Episode 43 	 EpRet -4.553 	 EpLen 1000
Episode 44 	 EpRet -15680402.065 	 EpLen 308
Episode 45 	 EpRet -3.943 	 EpLen 1000
Episode 46 	 EpRet -4.855 	 EpLen 1000
Episode 47 	 EpRet -43192033.885 	 EpLen 549
Episode 48 	 EpRet -4.778 	 EpLen 1000
Episode 49 	 EpRet -4.780 	 EpLen 1000
Episode 50 	 EpRet -13661837.798 	 EpLen 919
Episode 51 	 EpRet -4.056 	 EpLen 1000
Episode 52 	 EpRet -33525282.891 	 EpLen 139
Episode 53 	 EpRet -16366891.962 	 EpLen 399
Episode 54 	 EpRet -15706687.746 	 EpLen 456
Episode 55 	 EpRet -30957791.099 	 EpLen 241
Episode 56 	 EpRet -3.973 	 EpLen 1000
Episode 57 	 EpRet -4.008 	 EpLen 1000
Episode 58 	 EpRet -29302516.799 	 EpLen 795
Episode 59 	 EpRet -4.631 	 EpLen 1000
Episode 60 	 EpRet -5.003 	 EpLen 1000
Episode 61 	 EpRet -3.747 	 EpLen 1000
Episode 62 	 EpRet -5.006 	 EpLen 1000
Episode 63 	 EpRet -3.851 	 EpLen 1000
Episode 64 	 EpRet -26203344.380 	 EpLen 797
Episode 65 	 EpRet -4.467 	 EpLen 1000
Episode 66 	 EpRet -4.383 	 EpLen 1000
Episode 67 	 EpRet -4.201 	 EpLen 1000
Episode 68 	 EpRet -3.787 	 EpLen 1000
Episode 69 	 EpRet -4.548 	 EpLen 1000
Episode 70 	 EpRet -4.518 	 EpLen 1000
Episode 71 	 EpRet -4.299 	 EpLen 1000
Episode 72 	 EpRet -3.925 	 EpLen 1000
Episode 73 	 EpRet -3.750 	 EpLen 1000
Episode 74 	 EpRet -4.387 	 EpLen 1000
Episode 75 	 EpRet -4.159 	 EpLen 1000
Episode 76 	 EpRet -4.039 	 EpLen 1000
Episode 77 	 EpRet -4.602 	 EpLen 1000
Episode 78 	 EpRet -3.667 	 EpLen 1000
Episode 79 	 EpRet -4.008 	 EpLen 1000
Episode 80 	 EpRet -4.530 	 EpLen 1000
Episode 81 	 EpRet -38876368.530 	 EpLen 131
Episode 82 	 EpRet -4.078 	 EpLen 1000
Episode 83 	 EpRet -4.397 	 EpLen 1000
Episode 84 	 EpRet -4.559 	 EpLen 1000
Episode 85 	 EpRet -4.154 	 EpLen 1000
Episode 86 	 EpRet -4.404 	 EpLen 1000
Episode 87 	 EpRet -35051949.802 	 EpLen 301
Episode 88 	 EpRet -51175130.038 	 EpLen 945
Episode 89 	 EpRet -4.503 	 EpLen 1000
Episode 90 	 EpRet -4.224 	 EpLen 1000
Episode 91 	 EpRet -4.377 	 EpLen 1000
Episode 92 	 EpRet -3.806 	 EpLen 1000
Episode 93 	 EpRet -4.072 	 EpLen 1000
Episode 94 	 EpRet -25415040.926 	 EpLen 28
Episode 95 	 EpRet -24125300.514 	 EpLen 962
Episode 96 	 EpRet -3.941 	 EpLen 1000
Episode 97 	 EpRet -3.887 	 EpLen 1000
