Using default action op.
[32;1mLogging data to /tmp/experiments/1568315579/progress.txt[0m
Episode 0 	 EpRet -6.143 	 EpLen 1000
Episode 1 	 EpRet -15442688.958 	 EpLen 357
Episode 2 	 EpRet -6.918 	 EpLen 1000
Episode 3 	 EpRet -6.220 	 EpLen 1000
Episode 4 	 EpRet -6.519 	 EpLen 1000
Episode 5 	 EpRet -6.360 	 EpLen 1000
Episode 6 	 EpRet -5.499 	 EpLen 1000
Episode 7 	 EpRet -6.225 	 EpLen 1000
Episode 8 	 EpRet -14393683.576 	 EpLen 708
Episode 9 	 EpRet -6.384 	 EpLen 1000
Episode 10 	 EpRet -6.835 	 EpLen 1000
Episode 11 	 EpRet -46377824.349 	 EpLen 530
Episode 12 	 EpRet -5.791 	 EpLen 1000
Episode 13 	 EpRet -6.201 	 EpLen 1000
Episode 14 	 EpRet -6.672 	 EpLen 1000
Episode 15 	 EpRet -5.813 	 EpLen 1000
Episode 16 	 EpRet -6.414 	 EpLen 1000
Episode 17 	 EpRet -7.017 	 EpLen 1000
Episode 18 	 EpRet -6.204 	 EpLen 1000
Episode 19 	 EpRet -6.000 	 EpLen 1000
Episode 20 	 EpRet -6.564 	 EpLen 1000
Episode 21 	 EpRet -6.305 	 EpLen 1000
Episode 22 	 EpRet -5.654 	 EpLen 1000
Episode 23 	 EpRet -5.969 	 EpLen 1000
Episode 24 	 EpRet -6.632 	 EpLen 1000
Episode 25 	 EpRet -6.270 	 EpLen 1000
Episode 26 	 EpRet -23700238.013 	 EpLen 381
Episode 27 	 EpRet -50267359.409 	 EpLen 280
Episode 28 	 EpRet -6.550 	 EpLen 1000
Episode 29 	 EpRet -23986846.991 	 EpLen 250
Episode 30 	 EpRet -6.876 	 EpLen 1000
Episode 31 	 EpRet -7.120 	 EpLen 1000
Episode 32 	 EpRet -5.711 	 EpLen 1000
Episode 33 	 EpRet -6.140 	 EpLen 1000
Episode 34 	 EpRet -5.641 	 EpLen 1000
Episode 35 	 EpRet -6.696 	 EpLen 1000
Episode 36 	 EpRet -6.654 	 EpLen 1000
Episode 37 	 EpRet -6.276 	 EpLen 1000
Episode 38 	 EpRet -6.285 	 EpLen 1000
Episode 39 	 EpRet -6.134 	 EpLen 1000
Episode 40 	 EpRet -6.431 	 EpLen 1000
Episode 41 	 EpRet -6.717 	 EpLen 1000
Episode 42 	 EpRet -6.043 	 EpLen 1000
Episode 43 	 EpRet -6.466 	 EpLen 1000
Episode 44 	 EpRet -6.183 	 EpLen 1000
Episode 45 	 EpRet -5.491 	 EpLen 1000
Episode 46 	 EpRet -6.079 	 EpLen 1000
Episode 47 	 EpRet -39570532.763 	 EpLen 336
