Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15481.006	5686.915	-7693.9385	-28596.762	7.6625767	-0.74892366	1.488071	0.51691425	-7.39946	5000	2.6550293e-07	251559570.0	0.0036874101	-2625664.0	0.9319877	0.010758324	0.0878	1.0	7.520970821380615
1	-15354.015	6021.6924	-7730.1406	-28633.19	7.5384617	-86.199615	101.14977	-4.1730933	-440.37903	10000	-6.637573e-08	248755630.0	-0.004364754	-13115104.0	0.9143365	0.0029844095	0.0244	79.0	13.315368175506592
2	-15716.85	5915.0864	-7729.953	-28975.514	7.5757575	-537.3097	621.508	-28.226984	-2646.8694	15000	-1.2207031e-08	244139100.0	-0.0056685833	-31672336.0	0.90740156	0.005307176	0.0382	79.0	18.641108989715576
3	-15633.142	5895.354	-7689.608	-28775.574	7.8584905	-1676.8918	1986.6503	-79.01024	-8660.617	20000	-9.269714e-08	209888780.0	-0.0043248036	-35121280.0	0.9147744	0.0017882696	0.0342	79.0	23.969982862472534
4	-15662.543	5690.247	-7669.482	-28381.799	7.8137717	-3547.4736	4172.5933	-180.36847	-18064.734	25000	6.0272214e-08	173295630.0	-0.0066944044	-19341152.0	0.9174414	0.005539778	0.0432	79.0	29.259657859802246
5	-15663.8955	5982.835	-7637.5366	-28775.482	7.8832808	-5348.7393	6270.819	-331.5778	-27503.762	30000	1.6021728e-08	158300720.0	-0.0050438466	-5323648.0	0.90142655	0.004101746	0.032	79.0	34.52774500846863
6	-15808.4375	5886.4385	-7679.862	-28668.043	8.092382	-6231.1694	7314.6885	-518.81964	-31105.762	35000	3.6621095e-08	157373740.0	-0.004295381	-2486720.0	0.89935225	0.005370074	0.039	79.0	39.80214500427246
7	-15819.229	5769.276	-7875.377	-28908.979	7.949126	-6685.26	7627.3833	-701.7495	-33184.895	40000	2.89917e-08	151920100.0	-0.003675252	-2319024.0	0.8643785	0.0037035684	0.0242	79.0	45.286941051483154
8	-16227.492	6000.4307	-7704.946	-28859.217	8.156607	-6750.545	7647.657	-879.5964	-33286.473	45000	-1.2588501e-08	160937120.0	-0.004792301	-3618256.0	0.8767313	0.0057183765	0.038	79.0	50.58738708496094
9	-15928.66	6046.5244	-7828.639	-28766.172	8.321667	-6858.3726	7615.503	-1128.3993	-33656.016	50000	-5.264282e-08	150028320.0	-0.0055012763	-4206208.0	0.82153535	0.004099541	0.0446	79.0	55.837708950042725
10	-15734.404	5823.3403	-7667.607	-28869.004	8.431704	-6905.7905	7443.9873	-1407.6129	-33289.043	55000	-7.324219e-08	141986000.0	-0.007122783	-4933632.0	0.7974963	0.0081965085	0.064	79.0	62.02383208274841
11	-16041.58	5871.7046	-7740.634	-29221.922	8.753065	-7103.848	7251.256	-1747.2224	-32816.03	60000	-6.1035155e-09	139771870.0	-0.0057275146	-8152440.0	0.8057844	0.0052370885	0.045	79.0	68.09120297431946
12	-15693.691	5664.7163	-7851.368	-29126.963	8.751313	-7430.465	7066.7046	-2237.9587	-35147.445	65000	-1.0681152e-08	126099784.0	-0.0057405485	-8609584.0	0.77769387	0.007920989	0.0912	79.0	73.38408493995667
13	-15974.673	5567.3975	-7757.8623	-28409.0	9.231053	-7708.218	6732.173	-2712.4026	-34228.86	70000	5.493164e-08	121883310.0	-0.005189087	-12546120.0	0.7455524	0.006396302	0.0414	79.0	78.61941194534302
14	-16457.916	5910.5537	-7720.6113	-28742.818	9.146521	-8540.345	6753.4185	-3346.3318	-55778.137	75000	1.1444092e-09	117241496.0	-0.007379933	-13096016.0	0.75741	0.0031326034	0.0388	79.0	83.8908441066742
15	-16251.422	5878.871	-7756.8354	-28672.166	9.798039	-8830.399	6073.234	-4271.2856	-45208.855	80000	-9.4604495e-08	103483064.0	-0.007147537	-16876536.0	0.73050445	0.006343237	0.0608	79.0	89.1159291267395
16	-16003.58	5744.643	-7905.398	-28633.299	10.088889	-10142.204	5823.712	-5363.1714	-46108.7	85000	-3.967285e-08	78821450.0	-0.008681216	-14446208.0	0.74198985	0.0052891383	0.0538	79.0	94.37882804870605
17	-16225.345	6001.533	-7675.4087	-28837.324	9.96008	-10553.976	4744.605	-6029.094	-32883.516	90000	5.3405763e-08	68944280.0	-0.011532277	-10722400.0	0.734114	0.007338691	0.073	79.0	100.1322820186615
18	-16345.1875	5944.004	-7926.833	-28108.373	10.533755	-11732.392	4697.1055	-7095.5503	-47197.914	95000	1.0681152e-08	59368284.0	-0.011103014	-7377180.0	0.6887831	0.004826765	0.0692	79.0	105.55208492279053
19	-16029.19	5826.6016	-7830.9917	-28947.39	10.443515	-12441.656	4154.157	-8124.955	-35514.727	100000	7.629395e-09	51777420.0	-0.0092285555	-5186692.0	0.67779887	0.007783426	0.0714	79.0	111.52535390853882
20	-15752.941	5824.6187	-7781.507	-28457.918	10.477987	-12792.498	3669.7124	-8727.625	-39833.08	105000	3.3569336e-08	43667590.0	-0.009842282	-4087512.0	0.6471197	0.0010927331	0.0514	79.0	117.82835388183594
21	-16065.348	5946.957	-7805.1523	-28283.1	11.587007	-13337.177	3203.7576	-9261.108	-32325.295	110000	2.9563903e-08	40763396.0	-0.009480367	-2601836.0	0.6358039	0.0023852543	0.0622	79.0	123.62608408927917
22	-16059.109	5649.106	-7801.8867	-28927.65	12.247549	-13655.869	2924.6855	-9942.574	-31223.057	115000	6.1035155e-09	32692174.0	-0.010161036	-1750060.0	0.6244715	-0.00015792718	0.0542	79.0	128.90868711471558
23	-15298.019	5561.337	-7905.8145	-28343.62	12.29803	-13462.896	2512.7485	-10069.9375	-31937.953	120000	-6.1035155e-09	31034658.0	-0.010585163	-1203516.0	0.60037345	0.0049798125	0.063	79.0	134.18884110450745
24	-15953.576	5634.9185	-7925.9727	-28591.375	13.811634	-13395.268	2283.9648	-10656.203	-29278.018	125000	2.2888185e-09	28680080.0	-0.010851752	-999836.0	0.5650264	0.00636131	0.0694	79.0	139.4784071445465
25	-15943.994	5914.592	-7780.8857	-28424.484	15.127273	-13443.427	2112.1194	-10625.275	-30998.89	130000	0.0	28246164.0	-0.011228561	-432980.0	0.5573897	0.0068749283	0.0696	79.0	144.83727502822876
26	-15865.272	5669.6704	-7978.758	-28566.092	21.364807	-13198.909	1838.3427	-11131.1	-24193.021	135000	-1.2207031e-08	26408442.0	-0.011095923	-1213190.0	0.5298687	0.0040830597	0.0716	79.0	150.114275932312
