Using default action op.
[32;1mLogging data to /tmp/experiments/1568053473/progress.txt[0m
Episode 0 	 EpRet -61322107.980 	 EpLen 270
Episode 1 	 EpRet -63318748.921 	 EpLen 751
Episode 2 	 EpRet -38.975 	 EpLen 1000
Episode 3 	 EpRet -59856991.550 	 EpLen 209
Episode 4 	 EpRet -58102875.208 	 EpLen 582
Episode 5 	 EpRet -1028541.223 	 EpLen 1000
Episode 6 	 EpRet -61955681.646 	 EpLen 828
Episode 7 	 EpRet -61157370.703 	 EpLen 300
Episode 8 	 EpRet -58927746.923 	 EpLen 369
Episode 9 	 EpRet -58793405.746 	 EpLen 207
Episode 10 	 EpRet -60432396.147 	 EpLen 182
Episode 11 	 EpRet -9.296 	 EpLen 1000
Episode 12 	 EpRet -60871547.434 	 EpLen 186
Episode 13 	 EpRet -26.313 	 EpLen 1000
Episode 14 	 EpRet -64551888.899 	 EpLen 324
Episode 15 	 EpRet -60778050.233 	 EpLen 675
Episode 16 	 EpRet -100.283 	 EpLen 1000
Episode 17 	 EpRet -62364024.556 	 EpLen 382
Episode 18 	 EpRet -65127654.646 	 EpLen 223
Episode 19 	 EpRet -61055184.907 	 EpLen 206
Episode 20 	 EpRet -63341371.686 	 EpLen 295
Episode 21 	 EpRet -65964936.114 	 EpLen 745
Episode 22 	 EpRet -68476198.122 	 EpLen 900
Episode 23 	 EpRet -63.878 	 EpLen 1000
Episode 24 	 EpRet -64781827.250 	 EpLen 595
Episode 25 	 EpRet -58528287.734 	 EpLen 213
Episode 26 	 EpRet -26.504 	 EpLen 1000
Episode 27 	 EpRet -23.335 	 EpLen 1000
Episode 28 	 EpRet -6109.186 	 EpLen 1000
Episode 29 	 EpRet -59566603.562 	 EpLen 784
Episode 30 	 EpRet -58224009.777 	 EpLen 529
Episode 31 	 EpRet -63817881.230 	 EpLen 363
Episode 32 	 EpRet -22.699 	 EpLen 1000
Episode 33 	 EpRet -62502930.132 	 EpLen 897
Episode 34 	 EpRet -68394618.858 	 EpLen 306
Episode 35 	 EpRet -60614254.436 	 EpLen 585
Episode 36 	 EpRet -39.499 	 EpLen 1000
Episode 37 	 EpRet -66201982.405 	 EpLen 852
Episode 38 	 EpRet -563.410 	 EpLen 1000
Episode 39 	 EpRet -60443643.737 	 EpLen 649
Episode 40 	 EpRet -68490167.703 	 EpLen 351
Episode 41 	 EpRet -2143799.492 	 EpLen 1000
Episode 42 	 EpRet -64222924.957 	 EpLen 213
Episode 43 	 EpRet -58085429.926 	 EpLen 196
