Using default action op.
[32;1mLogging data to /tmp/experiments/1568317870/progress.txt[0m
Episode 0 	 EpRet -61.733 	 EpLen 1000
Episode 1 	 EpRet -61425205.940 	 EpLen 882
Episode 2 	 EpRet -8.614 	 EpLen 1000
Episode 3 	 EpRet -62385415.822 	 EpLen 538
Episode 4 	 EpRet -63583959.400 	 EpLen 263
Episode 5 	 EpRet -62396218.108 	 EpLen 876
Episode 6 	 EpRet -64539189.761 	 EpLen 509
Episode 7 	 EpRet -284462.520 	 EpLen 1000
Episode 8 	 EpRet -63413560.182 	 EpLen 548
Episode 9 	 EpRet -12.417 	 EpLen 1000
Episode 10 	 EpRet -59993999.940 	 EpLen 419
Episode 11 	 EpRet -81.881 	 EpLen 1000
Episode 12 	 EpRet -69228446.499 	 EpLen 365
Episode 13 	 EpRet -62856749.539 	 EpLen 333
Episode 14 	 EpRet -23.344 	 EpLen 1000
Episode 15 	 EpRet -59514400.669 	 EpLen 551
Episode 16 	 EpRet -64373296.588 	 EpLen 307
Episode 17 	 EpRet -59031096.892 	 EpLen 196
Episode 18 	 EpRet -62746242.240 	 EpLen 282
Episode 19 	 EpRet -59003924.961 	 EpLen 793
Episode 20 	 EpRet -59920699.600 	 EpLen 648
Episode 21 	 EpRet -57962911.003 	 EpLen 579
Episode 22 	 EpRet -61243783.860 	 EpLen 269
Episode 23 	 EpRet -69056138.790 	 EpLen 943
Episode 24 	 EpRet -67569140.626 	 EpLen 534
Episode 25 	 EpRet -69042778.896 	 EpLen 403
Episode 26 	 EpRet -61662160.930 	 EpLen 689
Episode 27 	 EpRet -33.751 	 EpLen 1000
Episode 28 	 EpRet -69025668.390 	 EpLen 185
Episode 29 	 EpRet -60118538.080 	 EpLen 519
Episode 30 	 EpRet -61112803.637 	 EpLen 467
Episode 31 	 EpRet -57993546.493 	 EpLen 360
Episode 32 	 EpRet -73.279 	 EpLen 1000
Episode 33 	 EpRet -64072720.115 	 EpLen 434
Episode 34 	 EpRet -42.486 	 EpLen 1000
Episode 35 	 EpRet -59066151.152 	 EpLen 241
Episode 36 	 EpRet -60864133.023 	 EpLen 226
Episode 37 	 EpRet -60837812.063 	 EpLen 500
Episode 38 	 EpRet -63444063.810 	 EpLen 858
Episode 39 	 EpRet -60723637.843 	 EpLen 718
