Using default action op.
[32;1mLogging data to /tmp/experiments/1568060403/progress.txt[0m
Episode 0 	 EpRet -4.691 	 EpLen 1000
Episode 1 	 EpRet -4.302 	 EpLen 1000
Episode 2 	 EpRet -4.064 	 EpLen 1000
Episode 3 	 EpRet -5.318 	 EpLen 1000
Episode 4 	 EpRet -4.185 	 EpLen 1000
Episode 5 	 EpRet -3.920 	 EpLen 1000
Episode 6 	 EpRet -4.573 	 EpLen 1000
Episode 7 	 EpRet -4.373 	 EpLen 1000
Episode 8 	 EpRet -4.277 	 EpLen 1000
Episode 9 	 EpRet -3.806 	 EpLen 1000
Episode 10 	 EpRet -4.342 	 EpLen 1000
Episode 11 	 EpRet -4.646 	 EpLen 1000
Episode 12 	 EpRet -4.502 	 EpLen 1000
Episode 13 	 EpRet -5.070 	 EpLen 1000
Episode 14 	 EpRet -4.063 	 EpLen 1000
Episode 15 	 EpRet -3.693 	 EpLen 1000
Episode 16 	 EpRet -4.966 	 EpLen 1000
Episode 17 	 EpRet -4.178 	 EpLen 1000
Episode 18 	 EpRet -25598796.772 	 EpLen 543
Episode 19 	 EpRet -4.994 	 EpLen 1000
Episode 20 	 EpRet -4.084 	 EpLen 1000
Episode 21 	 EpRet -4.752 	 EpLen 1000
Episode 22 	 EpRet -19032011.250 	 EpLen 328
Episode 23 	 EpRet -5.063 	 EpLen 1000
Episode 24 	 EpRet -4.213 	 EpLen 1000
Episode 25 	 EpRet -51299300.252 	 EpLen 618
Episode 26 	 EpRet -3.718 	 EpLen 1000
Episode 27 	 EpRet -24232402.873 	 EpLen 63
Episode 28 	 EpRet -16749734.929 	 EpLen 337
Episode 29 	 EpRet -4.238 	 EpLen 1000
Episode 30 	 EpRet -4.685 	 EpLen 1000
Episode 31 	 EpRet -3.956 	 EpLen 1000
Episode 32 	 EpRet -4.279 	 EpLen 1000
Episode 33 	 EpRet -4.431 	 EpLen 1000
Episode 34 	 EpRet -4.520 	 EpLen 1000
Episode 35 	 EpRet -4.189 	 EpLen 1000
Episode 36 	 EpRet -5.269 	 EpLen 1000
Episode 37 	 EpRet -28380545.162 	 EpLen 97
Episode 38 	 EpRet -4.292 	 EpLen 1000
Episode 39 	 EpRet -4.745 	 EpLen 1000
Episode 40 	 EpRet -4.361 	 EpLen 1000
