Using default action op.
[32;1mLogging data to /tmp/experiments/1568321384/progress.txt[0m
Episode 0 	 EpRet -6.641 	 EpLen 1000
Episode 1 	 EpRet -6.502 	 EpLen 1000
Episode 2 	 EpRet -7.036 	 EpLen 1000
Episode 3 	 EpRet -5.974 	 EpLen 1000
Episode 4 	 EpRet -6.705 	 EpLen 1000
Episode 5 	 EpRet -6.138 	 EpLen 1000
Episode 6 	 EpRet -6.663 	 EpLen 1000
Episode 7 	 EpRet -31214316.807 	 EpLen 194
Episode 8 	 EpRet -6.323 	 EpLen 1000
Episode 9 	 EpRet -6.760 	 EpLen 1000
Episode 10 	 EpRet -5.743 	 EpLen 1000
Episode 11 	 EpRet -6.118 	 EpLen 1000
Episode 12 	 EpRet -6.056 	 EpLen 1000
Episode 13 	 EpRet -5.785 	 EpLen 1000
Episode 14 	 EpRet -6.421 	 EpLen 1000
Episode 15 	 EpRet -6.885 	 EpLen 1000
Episode 16 	 EpRet -6.250 	 EpLen 1000
Episode 17 	 EpRet -5.821 	 EpLen 1000
Episode 18 	 EpRet -6.175 	 EpLen 1000
Episode 19 	 EpRet -5.879 	 EpLen 1000
Episode 20 	 EpRet -6.094 	 EpLen 1000
Episode 21 	 EpRet -6.219 	 EpLen 1000
Episode 22 	 EpRet -19936311.827 	 EpLen 246
Episode 23 	 EpRet -6.324 	 EpLen 1000
Episode 24 	 EpRet -17187233.501 	 EpLen 387
Episode 25 	 EpRet -6.759 	 EpLen 1000
Episode 26 	 EpRet -6.501 	 EpLen 1000
Episode 27 	 EpRet -6.194 	 EpLen 1000
Episode 28 	 EpRet -6.960 	 EpLen 1000
Episode 29 	 EpRet -6.611 	 EpLen 1000
Episode 30 	 EpRet -36568067.899 	 EpLen 313
Episode 31 	 EpRet -6.750 	 EpLen 1000
Episode 32 	 EpRet -6.095 	 EpLen 1000
Episode 33 	 EpRet -25610917.877 	 EpLen 585
Episode 34 	 EpRet -5.973 	 EpLen 1000
Episode 35 	 EpRet -42270120.091 	 EpLen 120
Episode 36 	 EpRet -6.266 	 EpLen 1000
Episode 37 	 EpRet -6.062 	 EpLen 1000
Episode 38 	 EpRet -6.225 	 EpLen 1000
Episode 39 	 EpRet -5.799 	 EpLen 1000
Episode 40 	 EpRet -6.357 	 EpLen 1000
Episode 41 	 EpRet -6.004 	 EpLen 1000
Episode 42 	 EpRet -6.471 	 EpLen 1000
Episode 43 	 EpRet -6.805 	 EpLen 1000
Episode 44 	 EpRet -6.848 	 EpLen 1000
Episode 45 	 EpRet -6.247 	 EpLen 1000
Episode 46 	 EpRet -6.393 	 EpLen 1000
Episode 47 	 EpRet -5.798 	 EpLen 1000
Episode 48 	 EpRet -6.393 	 EpLen 1000
Episode 49 	 EpRet -6.466 	 EpLen 1000
Episode 50 	 EpRet -6.553 	 EpLen 1000
Episode 51 	 EpRet -6.122 	 EpLen 1000
Episode 52 	 EpRet -31950400.896 	 EpLen 639
Episode 53 	 EpRet -6.109 	 EpLen 1000
Episode 54 	 EpRet -6.569 	 EpLen 1000
Episode 55 	 EpRet -6.394 	 EpLen 1000
Episode 56 	 EpRet -6.690 	 EpLen 1000
Episode 57 	 EpRet -5.967 	 EpLen 1000
Episode 58 	 EpRet -7.514 	 EpLen 1000
Episode 59 	 EpRet -6.273 	 EpLen 1000
Episode 60 	 EpRet -26087665.503 	 EpLen 75
Episode 61 	 EpRet -7.882 	 EpLen 1000
Episode 62 	 EpRet -6.167 	 EpLen 1000
Episode 63 	 EpRet -6.333 	 EpLen 1000
Episode 64 	 EpRet -5.669 	 EpLen 1000
Episode 65 	 EpRet -6.526 	 EpLen 1000
Episode 66 	 EpRet -6.907 	 EpLen 1000
Episode 67 	 EpRet -5.790 	 EpLen 1000
Episode 68 	 EpRet -41640388.810 	 EpLen 353
Episode 69 	 EpRet -37048234.979 	 EpLen 985
Episode 70 	 EpRet -6.127 	 EpLen 1000
Episode 71 	 EpRet -22809389.700 	 EpLen 423
Episode 72 	 EpRet -6.398 	 EpLen 1000
Episode 73 	 EpRet -6.140 	 EpLen 1000
Episode 74 	 EpRet -7.370 	 EpLen 1000
Episode 75 	 EpRet -6.749 	 EpLen 1000
Episode 76 	 EpRet -13493503.189 	 EpLen 214
Episode 77 	 EpRet -6.555 	 EpLen 1000
Episode 78 	 EpRet -6.206 	 EpLen 1000
Episode 79 	 EpRet -7.225 	 EpLen 1000
Episode 80 	 EpRet -6.160 	 EpLen 1000
Episode 81 	 EpRet -6.765 	 EpLen 1000
Episode 82 	 EpRet -6.507 	 EpLen 1000
Episode 83 	 EpRet -46771718.676 	 EpLen 384
Episode 84 	 EpRet -6.080 	 EpLen 1000
Episode 85 	 EpRet -5.787 	 EpLen 1000
Episode 86 	 EpRet -6.121 	 EpLen 1000
Episode 87 	 EpRet -5.841 	 EpLen 1000
Episode 88 	 EpRet -32550285.465 	 EpLen 203
Episode 89 	 EpRet -5.810 	 EpLen 1000
Episode 90 	 EpRet -6.927 	 EpLen 1000
Episode 91 	 EpRet -8.146 	 EpLen 1000
Episode 92 	 EpRet -17492720.871 	 EpLen 383
Episode 93 	 EpRet -17207843.940 	 EpLen 914
Episode 94 	 EpRet -6.582 	 EpLen 1000
Episode 95 	 EpRet -6.129 	 EpLen 1000
Episode 96 	 EpRet -17992672.952 	 EpLen 642
Episode 97 	 EpRet -6.208 	 EpLen 1000
Episode 98 	 EpRet -5.388 	 EpLen 1000
