Using default action op.
[32;1mLogging data to /tmp/experiments/1568312960/progress.txt[0m
Episode 0 	 EpRet -68434646.313 	 EpLen 206
Episode 1 	 EpRet -58448742.472 	 EpLen 188
Episode 2 	 EpRet -62050265.103 	 EpLen 179
Episode 3 	 EpRet -59187703.219 	 EpLen 221
Episode 4 	 EpRet -58085331.009 	 EpLen 302
Episode 5 	 EpRet -59592029.790 	 EpLen 276
Episode 6 	 EpRet -68021597.839 	 EpLen 193
Episode 7 	 EpRet -68324878.107 	 EpLen 203
Episode 8 	 EpRet -66861277.507 	 EpLen 240
Episode 9 	 EpRet -68910340.896 	 EpLen 195
Episode 10 	 EpRet -57985415.234 	 EpLen 214
Episode 11 	 EpRet -60216809.776 	 EpLen 215
Episode 12 	 EpRet -67790303.626 	 EpLen 223
Episode 13 	 EpRet -67718236.357 	 EpLen 243
Episode 14 	 EpRet -62178106.651 	 EpLen 251
Episode 15 	 EpRet -60737088.708 	 EpLen 193
Episode 16 	 EpRet -67319297.407 	 EpLen 201
Episode 17 	 EpRet -68942237.216 	 EpLen 212
Episode 18 	 EpRet -61013319.984 	 EpLen 191
Episode 19 	 EpRet -59247740.160 	 EpLen 218
Episode 20 	 EpRet -63916761.621 	 EpLen 218
Episode 21 	 EpRet -69469247.693 	 EpLen 193
Episode 22 	 EpRet -67810626.437 	 EpLen 218
Episode 23 	 EpRet -68254812.462 	 EpLen 184
Episode 24 	 EpRet -67728935.828 	 EpLen 237
Episode 25 	 EpRet -68201622.061 	 EpLen 282
Episode 26 	 EpRet -59993640.511 	 EpLen 201
Episode 27 	 EpRet -67629360.768 	 EpLen 204
Episode 28 	 EpRet -66905258.917 	 EpLen 184
Episode 29 	 EpRet -65068063.559 	 EpLen 257
Episode 30 	 EpRet -67836557.257 	 EpLen 212
Episode 31 	 EpRet -64160696.548 	 EpLen 182
Episode 32 	 EpRet -62735682.257 	 EpLen 231
Episode 33 	 EpRet -58058367.225 	 EpLen 187
Episode 34 	 EpRet -60433524.736 	 EpLen 223
Episode 35 	 EpRet -58365324.033 	 EpLen 233
Episode 36 	 EpRet -61473299.939 	 EpLen 229
Episode 37 	 EpRet -62956283.915 	 EpLen 211
Episode 38 	 EpRet -66084269.292 	 EpLen 187
Episode 39 	 EpRet -67455438.858 	 EpLen 270
Episode 40 	 EpRet -69518852.457 	 EpLen 211
Episode 41 	 EpRet -68597720.436 	 EpLen 227
Episode 42 	 EpRet -58599450.599 	 EpLen 197
Episode 43 	 EpRet -60766910.131 	 EpLen 206
Episode 44 	 EpRet -59497346.624 	 EpLen 250
Episode 45 	 EpRet -59390581.864 	 EpLen 255
Episode 46 	 EpRet -60981545.239 	 EpLen 209
Episode 47 	 EpRet -58338221.904 	 EpLen 229
Episode 48 	 EpRet -64037175.770 	 EpLen 218
Episode 49 	 EpRet -65241315.220 	 EpLen 253
Episode 50 	 EpRet -59273231.231 	 EpLen 209
Episode 51 	 EpRet -68378518.947 	 EpLen 180
Episode 52 	 EpRet -69306429.213 	 EpLen 228
Episode 53 	 EpRet -58049851.576 	 EpLen 177
Episode 54 	 EpRet -57982417.949 	 EpLen 284
Episode 55 	 EpRet -64199516.159 	 EpLen 210
Episode 56 	 EpRet -68514066.916 	 EpLen 287
Episode 57 	 EpRet -63958468.836 	 EpLen 231
Episode 58 	 EpRet -58379478.617 	 EpLen 230
Episode 59 	 EpRet -68786442.436 	 EpLen 207
Episode 60 	 EpRet -65550241.470 	 EpLen 188
Episode 61 	 EpRet -68891307.646 	 EpLen 221
Episode 62 	 EpRet -59758364.119 	 EpLen 191
Episode 63 	 EpRet -58550654.362 	 EpLen 276
Episode 64 	 EpRet -61494960.226 	 EpLen 228
Episode 65 	 EpRet -62346844.803 	 EpLen 217
Episode 66 	 EpRet -62838725.445 	 EpLen 226
Episode 67 	 EpRet -62346709.278 	 EpLen 193
Episode 68 	 EpRet -60860646.450 	 EpLen 213
Episode 69 	 EpRet -67004276.595 	 EpLen 225
Episode 70 	 EpRet -67790516.496 	 EpLen 306
Episode 71 	 EpRet -67789921.693 	 EpLen 243
Episode 72 	 EpRet -67285717.828 	 EpLen 236
Episode 73 	 EpRet -68123501.680 	 EpLen 271
Episode 74 	 EpRet -58421224.383 	 EpLen 207
Episode 75 	 EpRet -58063265.071 	 EpLen 192
Episode 76 	 EpRet -69725114.215 	 EpLen 192
Episode 77 	 EpRet -60439020.658 	 EpLen 194
Episode 78 	 EpRet -61366334.794 	 EpLen 293
Episode 79 	 EpRet -64980654.675 	 EpLen 268
Episode 80 	 EpRet -64345970.886 	 EpLen 212
Episode 81 	 EpRet -59772296.946 	 EpLen 226
Episode 82 	 EpRet -63480287.500 	 EpLen 199
Episode 83 	 EpRet -57666238.447 	 EpLen 185
Episode 84 	 EpRet -63954478.761 	 EpLen 213
Episode 85 	 EpRet -60930451.919 	 EpLen 199
Episode 86 	 EpRet -64756017.260 	 EpLen 240
Episode 87 	 EpRet -62794003.530 	 EpLen 210
Episode 88 	 EpRet -61766866.134 	 EpLen 186
Episode 89 	 EpRet -62656564.417 	 EpLen 215
Episode 90 	 EpRet -64172597.330 	 EpLen 238
