Using default action op.
[32;1mLogging data to /tmp/experiments/1568446722/progress.txt[0m
Episode 0 	 EpRet -6.965 	 EpLen 1000
Episode 1 	 EpRet -6.654 	 EpLen 1000
Episode 2 	 EpRet -44273965.644 	 EpLen 94
Episode 3 	 EpRet -16774937.131 	 EpLen 921
Episode 4 	 EpRet -39131486.673 	 EpLen 261
Episode 5 	 EpRet -6.186 	 EpLen 1000
Episode 6 	 EpRet -6.521 	 EpLen 1000
Episode 7 	 EpRet -7.058 	 EpLen 1000
Episode 8 	 EpRet -7.919 	 EpLen 1000
Episode 9 	 EpRet -5.852 	 EpLen 1000
Episode 10 	 EpRet -27639397.051 	 EpLen 497
Episode 11 	 EpRet -6.557 	 EpLen 1000
Episode 12 	 EpRet -5.771 	 EpLen 1000
Episode 13 	 EpRet -5.971 	 EpLen 1000
Episode 14 	 EpRet -6.529 	 EpLen 1000
Episode 15 	 EpRet -6.908 	 EpLen 1000
Episode 16 	 EpRet -16957949.577 	 EpLen 230
Episode 17 	 EpRet -27600920.315 	 EpLen 148
Episode 18 	 EpRet -6.644 	 EpLen 1000
Episode 19 	 EpRet -6.589 	 EpLen 1000
Episode 20 	 EpRet -34104179.177 	 EpLen 821
Episode 21 	 EpRet -7.905 	 EpLen 1000
Episode 22 	 EpRet -8.210 	 EpLen 1000
Episode 23 	 EpRet -6.502 	 EpLen 1000
Episode 24 	 EpRet -7.050 	 EpLen 1000
Episode 25 	 EpRet -6.263 	 EpLen 1000
Episode 26 	 EpRet -30759859.855 	 EpLen 286
Episode 27 	 EpRet -42580121.270 	 EpLen 614
Episode 28 	 EpRet -26601997.052 	 EpLen 857
Episode 29 	 EpRet -27409402.508 	 EpLen 503
Episode 30 	 EpRet -8.284 	 EpLen 1000
Episode 31 	 EpRet -6.246 	 EpLen 1000
Episode 32 	 EpRet -19835201.466 	 EpLen 38
Episode 33 	 EpRet -6.468 	 EpLen 1000
Episode 34 	 EpRet -7.077 	 EpLen 1000
Episode 35 	 EpRet -8.535 	 EpLen 1000
Episode 36 	 EpRet -6.985 	 EpLen 1000
Episode 37 	 EpRet -6.646 	 EpLen 1000
Episode 38 	 EpRet -5.297 	 EpLen 1000
Episode 39 	 EpRet -7.605 	 EpLen 1000
Episode 40 	 EpRet -6.372 	 EpLen 1000
Episode 41 	 EpRet -6.933 	 EpLen 1000
Episode 42 	 EpRet -6.933 	 EpLen 1000
Episode 43 	 EpRet -6.886 	 EpLen 1000
Episode 44 	 EpRet -7.189 	 EpLen 1000
Episode 45 	 EpRet -48409752.522 	 EpLen 572
Episode 46 	 EpRet -45380113.128 	 EpLen 242
Episode 47 	 EpRet -6.693 	 EpLen 1000
Episode 48 	 EpRet -5.557 	 EpLen 1000
Episode 49 	 EpRet -6.600 	 EpLen 1000
Episode 50 	 EpRet -7.454 	 EpLen 1000
Episode 51 	 EpRet -34627253.634 	 EpLen 667
Episode 52 	 EpRet -6.522 	 EpLen 1000
Episode 53 	 EpRet -6.756 	 EpLen 1000
Episode 54 	 EpRet -6.122 	 EpLen 1000
Episode 55 	 EpRet -25007681.458 	 EpLen 780
Episode 56 	 EpRet -6.657 	 EpLen 1000
Episode 57 	 EpRet -6.633 	 EpLen 1000
Episode 58 	 EpRet -28995627.461 	 EpLen 29
Episode 59 	 EpRet -7.078 	 EpLen 1000
Episode 60 	 EpRet -6.484 	 EpLen 1000
Episode 61 	 EpRet -6.834 	 EpLen 1000
Episode 62 	 EpRet -17006587.620 	 EpLen 280
Episode 63 	 EpRet -8.594 	 EpLen 1000
Episode 64 	 EpRet -7.024 	 EpLen 1000
Episode 65 	 EpRet -22098342.185 	 EpLen 49
Episode 66 	 EpRet -7.736 	 EpLen 1000
Episode 67 	 EpRet -6.404 	 EpLen 1000
Episode 68 	 EpRet -6.490 	 EpLen 1000
Episode 69 	 EpRet -7.720 	 EpLen 1000
Episode 70 	 EpRet -47665772.803 	 EpLen 998
