Using default action op.
[32;1mLogging data to /tmp/experiments/1568402478/progress.txt[0m
Episode 0 	 EpRet -28967352.542 	 EpLen 56
Episode 1 	 EpRet -24561799.983 	 EpLen 44
Episode 2 	 EpRet -22648254.812 	 EpLen 52
Episode 3 	 EpRet -21959685.124 	 EpLen 55
Episode 4 	 EpRet -32089400.413 	 EpLen 45
Episode 5 	 EpRet -36092613.068 	 EpLen 47
Episode 6 	 EpRet -23440009.614 	 EpLen 45
Episode 7 	 EpRet -22684073.421 	 EpLen 42
Episode 8 	 EpRet -33695573.840 	 EpLen 48
Episode 9 	 EpRet -30185182.938 	 EpLen 43
Episode 10 	 EpRet -32321842.530 	 EpLen 47
Episode 11 	 EpRet -21957651.108 	 EpLen 58
Episode 12 	 EpRet -20889717.792 	 EpLen 43
Episode 13 	 EpRet -25206657.179 	 EpLen 44
Episode 14 	 EpRet -21037092.927 	 EpLen 58
Episode 15 	 EpRet -27664942.673 	 EpLen 45
Episode 16 	 EpRet -26710391.437 	 EpLen 47
Episode 17 	 EpRet -28900409.266 	 EpLen 39
Episode 18 	 EpRet -22737699.077 	 EpLen 42
Episode 19 	 EpRet -27143976.521 	 EpLen 42
Episode 20 	 EpRet -34693492.523 	 EpLen 60
Episode 21 	 EpRet -34511707.321 	 EpLen 44
Episode 22 	 EpRet -23649766.550 	 EpLen 39
Episode 23 	 EpRet -21394244.888 	 EpLen 52
Episode 24 	 EpRet -33335455.070 	 EpLen 44
Episode 25 	 EpRet -33756985.076 	 EpLen 43
Episode 26 	 EpRet -23648352.507 	 EpLen 46
Episode 27 	 EpRet -25051097.434 	 EpLen 44
Episode 28 	 EpRet -35221576.989 	 EpLen 46
Episode 29 	 EpRet -21375812.702 	 EpLen 42
Episode 30 	 EpRet -29376365.221 	 EpLen 45
Episode 31 	 EpRet -28305294.679 	 EpLen 43
Episode 32 	 EpRet -29230467.663 	 EpLen 41
Episode 33 	 EpRet -27867319.798 	 EpLen 43
Episode 34 	 EpRet -21816349.321 	 EpLen 41
Episode 35 	 EpRet -34061227.741 	 EpLen 43
Episode 36 	 EpRet -29765393.181 	 EpLen 42
Episode 37 	 EpRet -29934613.804 	 EpLen 43
Episode 38 	 EpRet -20735378.819 	 EpLen 51
Episode 39 	 EpRet -22751888.935 	 EpLen 41
Episode 40 	 EpRet -29624167.577 	 EpLen 64
Episode 41 	 EpRet -37797780.486 	 EpLen 50
Episode 42 	 EpRet -21199820.730 	 EpLen 43
Episode 43 	 EpRet -30040093.965 	 EpLen 43
Episode 44 	 EpRet -24348949.958 	 EpLen 49
Episode 45 	 EpRet -24723332.313 	 EpLen 52
Episode 46 	 EpRet -21320011.205 	 EpLen 56
Episode 47 	 EpRet -21757670.423 	 EpLen 40
Episode 48 	 EpRet -27873794.406 	 EpLen 46
Episode 49 	 EpRet -28950862.804 	 EpLen 41
Episode 50 	 EpRet -25356724.587 	 EpLen 43
Episode 51 	 EpRet -26029282.287 	 EpLen 47
Episode 52 	 EpRet -38669267.101 	 EpLen 76
Episode 53 	 EpRet -27244269.505 	 EpLen 39
Episode 54 	 EpRet -37484685.882 	 EpLen 44
Episode 55 	 EpRet -27527396.766 	 EpLen 47
Episode 56 	 EpRet -35145211.176 	 EpLen 44
Episode 57 	 EpRet -38613292.803 	 EpLen 46
Episode 58 	 EpRet -35620140.841 	 EpLen 43
Episode 59 	 EpRet -34182914.931 	 EpLen 45
Episode 60 	 EpRet -22959511.144 	 EpLen 47
Episode 61 	 EpRet -20670308.301 	 EpLen 65
Episode 62 	 EpRet -20606855.716 	 EpLen 46
Episode 63 	 EpRet -34657561.904 	 EpLen 42
