Using default action op.
[32;1mLogging data to /tmp/experiments/1568409933/progress.txt[0m
Episode 0 	 EpRet -16637129.070 	 EpLen 38
Episode 1 	 EpRet -23731035.384 	 EpLen 32
Episode 2 	 EpRet -38652924.727 	 EpLen 31
Episode 3 	 EpRet -19568661.366 	 EpLen 34
Episode 4 	 EpRet -21040165.923 	 EpLen 37
Episode 5 	 EpRet -29117657.276 	 EpLen 43
Episode 6 	 EpRet -30407348.500 	 EpLen 47
Episode 7 	 EpRet -36780866.670 	 EpLen 31
Episode 8 	 EpRet -33243726.555 	 EpLen 33
Episode 9 	 EpRet -24316557.441 	 EpLen 36
Episode 10 	 EpRet -39870385.513 	 EpLen 33
Episode 11 	 EpRet -25808476.994 	 EpLen 33
Episode 12 	 EpRet -19327753.942 	 EpLen 34
Episode 13 	 EpRet -32320159.375 	 EpLen 35
Episode 14 	 EpRet -33289074.881 	 EpLen 36
Episode 15 	 EpRet -21952195.918 	 EpLen 30
Episode 16 	 EpRet -41680368.085 	 EpLen 34
Episode 17 	 EpRet -22302989.601 	 EpLen 41
Episode 18 	 EpRet -30040593.556 	 EpLen 49
Episode 19 	 EpRet -17156333.849 	 EpLen 52
Episode 20 	 EpRet -17806206.096 	 EpLen 31
Episode 21 	 EpRet -25302733.881 	 EpLen 31
Episode 22 	 EpRet -32076549.664 	 EpLen 40
Episode 23 	 EpRet -31793406.094 	 EpLen 34
Episode 24 	 EpRet -41260197.125 	 EpLen 46
Episode 25 	 EpRet -23211969.336 	 EpLen 33
Episode 26 	 EpRet -37509114.573 	 EpLen 34
Episode 27 	 EpRet -23323615.171 	 EpLen 37
Episode 28 	 EpRet -19321635.609 	 EpLen 33
Episode 29 	 EpRet -26264715.698 	 EpLen 31
Episode 30 	 EpRet -25745675.569 	 EpLen 39
Episode 31 	 EpRet -17708289.006 	 EpLen 30
Episode 32 	 EpRet -29570655.046 	 EpLen 31
Episode 33 	 EpRet -33984714.980 	 EpLen 30
Episode 34 	 EpRet -40872354.645 	 EpLen 42
Episode 35 	 EpRet -17830113.805 	 EpLen 40
Episode 36 	 EpRet -27745949.445 	 EpLen 49
Episode 37 	 EpRet -36196862.139 	 EpLen 37
Episode 38 	 EpRet -20856532.603 	 EpLen 36
Episode 39 	 EpRet -33967501.123 	 EpLen 41
Episode 40 	 EpRet -28746512.191 	 EpLen 36
Episode 41 	 EpRet -17056881.549 	 EpLen 29
Episode 42 	 EpRet -19919573.205 	 EpLen 31
Episode 43 	 EpRet -40627107.051 	 EpLen 34
Episode 44 	 EpRet -31479374.493 	 EpLen 33
Episode 45 	 EpRet -27687908.577 	 EpLen 39
Episode 46 	 EpRet -40815895.259 	 EpLen 31
Episode 47 	 EpRet -27272838.286 	 EpLen 35
Episode 48 	 EpRet -36596054.286 	 EpLen 33
Episode 49 	 EpRet -30813905.671 	 EpLen 35
Episode 50 	 EpRet -25363900.799 	 EpLen 34
Episode 51 	 EpRet -17086298.456 	 EpLen 33
Episode 52 	 EpRet -28807560.156 	 EpLen 36
Episode 53 	 EpRet -27866788.849 	 EpLen 33
Episode 54 	 EpRet -26729675.105 	 EpLen 33
Episode 55 	 EpRet -16778996.382 	 EpLen 43
Episode 56 	 EpRet -31509927.742 	 EpLen 40
Episode 57 	 EpRet -35112679.250 	 EpLen 38
Episode 58 	 EpRet -40432240.730 	 EpLen 37
Episode 59 	 EpRet -28301268.839 	 EpLen 32
Episode 60 	 EpRet -22503642.486 	 EpLen 30
Episode 61 	 EpRet -32981165.602 	 EpLen 34
Episode 62 	 EpRet -36878770.268 	 EpLen 38
Episode 63 	 EpRet -17479060.519 	 EpLen 34
Episode 64 	 EpRet -22714333.252 	 EpLen 31
Episode 65 	 EpRet -37061902.779 	 EpLen 39
Episode 66 	 EpRet -33880156.244 	 EpLen 32
Episode 67 	 EpRet -29812424.745 	 EpLen 33
Episode 68 	 EpRet -16656101.626 	 EpLen 44
Episode 69 	 EpRet -24710553.423 	 EpLen 34
Episode 70 	 EpRet -36181082.330 	 EpLen 31
Episode 71 	 EpRet -31253795.447 	 EpLen 40
Episode 72 	 EpRet -21475662.141 	 EpLen 29
Episode 73 	 EpRet -29817599.902 	 EpLen 32
Episode 74 	 EpRet -29147332.596 	 EpLen 31
Episode 75 	 EpRet -32656982.897 	 EpLen 31
Episode 76 	 EpRet -32881202.632 	 EpLen 33
Episode 77 	 EpRet -25563716.875 	 EpLen 36
Episode 78 	 EpRet -17769086.059 	 EpLen 35
Episode 79 	 EpRet -18135246.105 	 EpLen 33
Episode 80 	 EpRet -18880853.957 	 EpLen 31
Episode 81 	 EpRet -19201102.355 	 EpLen 41
Episode 82 	 EpRet -25156355.175 	 EpLen 28
Episode 83 	 EpRet -17024252.038 	 EpLen 35
Episode 84 	 EpRet -21712264.160 	 EpLen 38
Episode 85 	 EpRet -24941285.920 	 EpLen 31
Episode 86 	 EpRet -19334036.785 	 EpLen 38
Episode 87 	 EpRet -18253274.894 	 EpLen 32
Episode 88 	 EpRet -37145444.893 	 EpLen 32
Episode 89 	 EpRet -40187097.056 	 EpLen 40
Episode 90 	 EpRet -17588145.757 	 EpLen 29
Episode 91 	 EpRet -20847550.041 	 EpLen 46
Episode 92 	 EpRet -26042814.716 	 EpLen 30
Episode 93 	 EpRet -41648429.123 	 EpLen 36
Episode 94 	 EpRet -39463621.935 	 EpLen 33
Episode 95 	 EpRet -18308354.370 	 EpLen 31
Episode 96 	 EpRet -39884649.890 	 EpLen 36
Episode 97 	 EpRet -33840348.970 	 EpLen 37
Episode 98 	 EpRet -30396392.624 	 EpLen 50
Episode 99 	 EpRet -29396420.364 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.57e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            35.6 |
-------------------------------------
