Using default action op.
[32;1mLogging data to /tmp/experiments/1568412619/progress.txt[0m
Episode 0 	 EpRet -68063269.671 	 EpLen 234
Episode 1 	 EpRet -64339112.381 	 EpLen 156
Episode 2 	 EpRet -59992923.763 	 EpLen 122
Episode 3 	 EpRet -60418303.240 	 EpLen 189
Episode 4 	 EpRet -60316884.108 	 EpLen 168
Episode 5 	 EpRet -68037959.336 	 EpLen 146
Episode 6 	 EpRet -62130584.136 	 EpLen 292
Episode 7 	 EpRet -61179710.940 	 EpLen 157
Episode 8 	 EpRet -63565844.138 	 EpLen 133
Episode 9 	 EpRet -57907662.567 	 EpLen 132
Episode 10 	 EpRet -67607665.099 	 EpLen 143
Episode 11 	 EpRet -59209884.043 	 EpLen 146
Episode 12 	 EpRet -67155381.733 	 EpLen 153
Episode 13 	 EpRet -69103815.546 	 EpLen 161
Episode 14 	 EpRet -68859242.728 	 EpLen 137
Episode 15 	 EpRet -67469755.046 	 EpLen 148
Episode 16 	 EpRet -65678694.613 	 EpLen 137
Episode 17 	 EpRet -67318297.015 	 EpLen 144
Episode 18 	 EpRet -61002353.354 	 EpLen 143
Episode 19 	 EpRet -65169496.062 	 EpLen 168
Episode 20 	 EpRet -68118079.382 	 EpLen 228
Episode 21 	 EpRet -65596046.556 	 EpLen 142
Episode 22 	 EpRet -63222295.418 	 EpLen 145
Episode 23 	 EpRet -67187292.553 	 EpLen 179
Episode 24 	 EpRet -68490080.349 	 EpLen 184
Episode 25 	 EpRet -58054413.919 	 EpLen 145
Episode 26 	 EpRet -69083166.778 	 EpLen 152
Episode 27 	 EpRet -58508784.191 	 EpLen 134
Episode 28 	 EpRet -67800482.368 	 EpLen 149
Episode 29 	 EpRet -63606687.895 	 EpLen 129
Episode 30 	 EpRet -68228567.660 	 EpLen 137
Episode 31 	 EpRet -59039702.584 	 EpLen 209
Episode 32 	 EpRet -65815660.445 	 EpLen 144
Episode 33 	 EpRet -69484547.303 	 EpLen 140
Episode 34 	 EpRet -67810645.226 	 EpLen 129
Episode 35 	 EpRet -65703473.861 	 EpLen 176
Episode 36 	 EpRet -61847762.909 	 EpLen 176
Episode 37 	 EpRet -65390420.317 	 EpLen 140
Episode 38 	 EpRet -61781235.569 	 EpLen 141
Episode 39 	 EpRet -63716917.600 	 EpLen 171
