Using default action op.
[32;1mLogging data to /tmp/experiments/1567464286/progress.txt[0m
Episode 0 	 EpRet -50.410 	 EpLen 1000
Episode 1 	 EpRet -11.140 	 EpLen 1000
Episode 2 	 EpRet -29.797 	 EpLen 1000
Episode 3 	 EpRet -26.239 	 EpLen 1000
Episode 4 	 EpRet -142.182 	 EpLen 1000
Episode 5 	 EpRet -27.923 	 EpLen 1000
Episode 6 	 EpRet -43.466 	 EpLen 1000
Episode 7 	 EpRet -316.644 	 EpLen 1000
Episode 8 	 EpRet -170.360 	 EpLen 1000
Episode 9 	 EpRet -8.545 	 EpLen 1000
Episode 10 	 EpRet -32.739 	 EpLen 1000
Episode 11 	 EpRet -129.446 	 EpLen 1000
Episode 12 	 EpRet -10.442 	 EpLen 1000
Episode 13 	 EpRet -51.137 	 EpLen 1000
Episode 14 	 EpRet -74.515 	 EpLen 1000
Episode 15 	 EpRet -217.279 	 EpLen 1000
Episode 16 	 EpRet -41.925 	 EpLen 1000
Episode 17 	 EpRet -96.202 	 EpLen 1000
Episode 18 	 EpRet -63.469 	 EpLen 1000
Episode 19 	 EpRet -20.614 	 EpLen 1000
Episode 20 	 EpRet -88.537 	 EpLen 1000
Episode 21 	 EpRet -119.103 	 EpLen 1000
Episode 22 	 EpRet -8.859 	 EpLen 1000
Episode 23 	 EpRet -129.459 	 EpLen 1000
Episode 24 	 EpRet -49.032 	 EpLen 1000
Episode 25 	 EpRet -8.994 	 EpLen 1000
Episode 26 	 EpRet -40.682 	 EpLen 1000
Episode 27 	 EpRet -164.081 	 EpLen 1000
Episode 28 	 EpRet -24.196 	 EpLen 1000
Episode 29 	 EpRet -404.294 	 EpLen 1000
Episode 30 	 EpRet -125.533 	 EpLen 1000
Episode 31 	 EpRet -20.417 	 EpLen 1000
Episode 32 	 EpRet -37.226 	 EpLen 1000
Episode 33 	 EpRet -105.005 	 EpLen 1000
Episode 34 	 EpRet -32.835 	 EpLen 1000
Episode 35 	 EpRet -161.575 	 EpLen 1000
Episode 36 	 EpRet -133.832 	 EpLen 1000
Episode 37 	 EpRet -89.130 	 EpLen 1000
Episode 38 	 EpRet -39.163 	 EpLen 1000
Episode 39 	 EpRet -14.770 	 EpLen 1000
Episode 40 	 EpRet -52.695 	 EpLen 1000
Episode 41 	 EpRet -58.507 	 EpLen 1000
Episode 42 	 EpRet -98.789 	 EpLen 1000
Episode 43 	 EpRet -153.851 	 EpLen 1000
Episode 44 	 EpRet -71.132 	 EpLen 1000
Episode 45 	 EpRet -35.748 	 EpLen 1000
Episode 46 	 EpRet -30.783 	 EpLen 1000
Episode 47 	 EpRet -350.263 	 EpLen 1000
Episode 48 	 EpRet -31.713 	 EpLen 1000
Episode 49 	 EpRet -133.116 	 EpLen 1000
Episode 50 	 EpRet -11.732 	 EpLen 1000
Episode 51 	 EpRet -144.031 	 EpLen 1000
Episode 52 	 EpRet -39.364 	 EpLen 1000
Episode 53 	 EpRet -64.460 	 EpLen 1000
Episode 54 	 EpRet -24.436 	 EpLen 1000
Episode 55 	 EpRet -41.125 	 EpLen 1000
Episode 56 	 EpRet -68.480 	 EpLen 1000
Episode 57 	 EpRet -46.470 	 EpLen 1000
Episode 58 	 EpRet -44.086 	 EpLen 1000
Episode 59 	 EpRet -52.223 	 EpLen 1000
Episode 60 	 EpRet -18.208 	 EpLen 1000
Episode 61 	 EpRet -308.250 	 EpLen 1000
Episode 62 	 EpRet -10.665 	 EpLen 1000
Episode 63 	 EpRet -597.477 	 EpLen 1000
Episode 64 	 EpRet -13.226 	 EpLen 1000
Episode 65 	 EpRet -42.358 	 EpLen 1000
Episode 66 	 EpRet -28.811 	 EpLen 1000
Episode 67 	 EpRet -45.288 	 EpLen 1000
Episode 68 	 EpRet -100.771 	 EpLen 1000
Episode 69 	 EpRet -47.876 	 EpLen 1000
Episode 70 	 EpRet -8.013 	 EpLen 1000
Episode 71 	 EpRet -21.501 	 EpLen 1000
Episode 72 	 EpRet -15.711 	 EpLen 1000
Episode 73 	 EpRet -4.314 	 EpLen 1000
Episode 74 	 EpRet -86.798 	 EpLen 1000
Episode 75 	 EpRet -37.379 	 EpLen 1000
Episode 76 	 EpRet -30.709 	 EpLen 1000
Episode 77 	 EpRet -94.630 	 EpLen 1000
Episode 78 	 EpRet -93.459 	 EpLen 1000
Episode 79 	 EpRet -10.959 	 EpLen 1000
Episode 80 	 EpRet -14.797 	 EpLen 1000
Episode 81 	 EpRet -386.103 	 EpLen 1000
Episode 82 	 EpRet -7.593 	 EpLen 1000
Episode 83 	 EpRet -265.468 	 EpLen 1000
Episode 84 	 EpRet -72.300 	 EpLen 1000
Episode 85 	 EpRet -45.970 	 EpLen 1000
Episode 86 	 EpRet -45.262 	 EpLen 1000
Episode 87 	 EpRet -32.035 	 EpLen 1000
Episode 88 	 EpRet -18.369 	 EpLen 1000
Episode 89 	 EpRet -39.663 	 EpLen 1000
Episode 90 	 EpRet -32.767 	 EpLen 1000
Episode 91 	 EpRet -73.147 	 EpLen 1000
Episode 92 	 EpRet -44.618 	 EpLen 1000
Episode 93 	 EpRet -48.504 	 EpLen 1000
Episode 94 	 EpRet -11.325 	 EpLen 1000
Episode 95 	 EpRet -295.646 	 EpLen 1000
Episode 96 	 EpRet -13.231 	 EpLen 1000
Episode 97 	 EpRet -50.475 	 EpLen 1000
Episode 98 	 EpRet -196.199 	 EpLen 1000
Episode 99 	 EpRet -118.571 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -83.4 |
|        StdEpRet |              99 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |            -597 |
|           EpLen |           1e+03 |
-------------------------------------
