Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-31.638145	32.551304	-2.0073628	-165.51942	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	0.0	900.0412	-0.0065355957	-192.98694	0.9319877	0.006120904	0.0608	79.0	9.398989915847778
1	-19.395525	23.639605	-1.9636395	-130.52405	50.0	-5.6273646	1.6149614	5.454367	-9.955084	10000	3.6621095e-08	332.3435	-0.007493004	-49.774597	0.9315586	0.0030125894	0.0664	79.0	16.21572780609131
2	-18.131163	29.627073	-2.377063	-184.66707	50.0	-11.506408	0.9399355	-5.98889	-13.128125	15000	1.525879e-08	391.13528	-0.0052210176	-6.504059	0.9109418	0.013768017	0.2172	4.0	21.055437088012695
3	-8.011141	10.106641	-2.0239353	-88.69658	50.0	-10.751126	0.894948	-4.8654146	-12.291968	20000	3.2806398e-08	87.67129	-0.0064873747	-40.611458	0.9055115	0.005014042	0.0416	79.0	27.496018886566162
4	-7.3225865	5.506029	-1.8364486	-32.15356	50.0	-4.401257	0.77043295	-1.9327341	-7.974819	25000	-1.525879e-08	14.395368	-0.0056008543	-0.63980484	0.9235255	0.004239811	0.046	79.0	34.087523221969604
5	-6.925155	6.315683	-1.6205194	-45.842934	50.0	-3.8761828	0.76307744	-0.96315885	-6.9987707	30000	9.155274e-09	20.433338	-0.0033628386	-1.166975	0.87498796	0.0026368948	0.0338	79.0	40.62423086166382
6	-6.298605	7.5618825	-1.1808134	-53.06624	50.0	-3.7227712	0.24066897	-2.4418955	-6.6905947	35000	-6.1035155e-09	25.12495	-0.00532265	-1.3683262	0.8916881	0.005862197	0.0358	79.0	47.21180081367493
7	-5.59151	4.2067323	-1.4596219	-21.394215	50.0	-3.1815174	0.5486119	-0.86394644	-7.2884855	40000	-1.5258789e-09	8.285702	-0.0038509574	-0.2520094	0.87229747	0.0047225417	0.03	79.0	53.56680202484131
8	-6.2119417	4.680912	-1.2909794	-20.367893	50.0	-2.9215598	0.5503759	-0.7443524	-5.8540835	45000	-6.1035155e-09	10.065928	-0.0032275817	-0.4746456	0.8942129	0.0047086054	0.031	79.0	60.201112031936646
9	-5.460659	4.1862454	-1.4516517	-23.184963	50.0	-3.2752407	0.7502132	-2.3934324	-5.71216	50000	-3.8146974e-09	7.8555946	-0.0028088947	-0.3111229	0.846952	0.0030978702	0.024	79.0	66.73491406440735
10	-6.3725796	5.388868	-1.4301946	-27.471502	50.0	-2.9781787	0.8172563	-1.6151978	-5.174277	55000	-3.0517577e-09	12.259335	-0.0025311538	-0.42456055	0.8282877	0.0018374647	0.0138	79.0	73.69729900360107
11	-5.697047	8.6379385	-1.520915	-84.683624	50.0	-3.1408176	0.9314113	-1.3354502	-6.119099	60000	-3.6621095e-08	34.360836	-0.0061803036	-3.9220867	0.8627238	0.0038355945	0.0244	79.0	80.7879319190979
12	-6.0561595	4.785345	-1.1098095	-31.587685	50.0	-3.1956778	1.3972918	4.738023	-9.497539	65000	-1.525879e-08	12.4319725	-0.0026839369	-1.5927095	0.8308877	0.0032297734	0.0124	79.0	87.45233488082886
13	-5.2654595	3.8695471	-1.405275	-24.67396	50.0	-3.304707	0.89156395	-1.7403916	-7.3774424	70000	6.1035155e-09	7.70684	-0.0032966856	-0.4063735	0.811643	0.0050474494	0.0312	79.0	93.70025300979614
14	-6.633941	6.0344906	-1.3136182	-33.485306	50.0	-3.038658	0.93236923	-1.3190016	-7.6267943	75000	0.0	15.104006	-0.0035345824	-0.8592968	0.81181437	0.0012396149	0.0162	79.0	99.70677781105042
15	-5.9037714	5.082844	-1.2561808	-27.052126	50.0	-3.4414976	1.0491245	0.28310478	-9.192694	80000	2.4414062e-08	10.8582	-0.003986961	-0.38194752	0.80136895	0.0051498213	0.0356	79.0	105.71697998046875
16	-5.781346	4.581818	-1.36178	-27.648714	50.0	-3.1636791	1.1886926	-1.5570004	-7.651808	85000	-3.051758e-08	9.046743	-0.0030421112	-0.12899685	0.8016459	0.0027580964	0.0158	79.0	112.33568382263184
17	-5.186896	4.1816154	-1.2712929	-28.570942	50.0	-3.1186254	0.980153	-1.4721913	-7.2851014	90000	-6.1035155e-09	7.386463	-0.0028170228	-0.4457798	0.7825848	0.0049200323	0.0344	79.0	118.40418791770935
18	-6.0351906	6.382516	-1.3752948	-42.740215	50.0	-2.7314265	1.0105436	-0.8583914	-8.698271	95000	1.2207031e-08	17.32046	-0.00283533	-2.2888985	0.7585486	0.0016643757	0.0206	79.0	124.37048697471619
19	-6.203494	4.3072658	-0.92717206	-17.863178	50.0	-3.3835282	1.5181675	-1.6564121	-9.585873	100000	-7.629395e-09	10.03314	-0.0032905976	-0.81576157	0.75729656	0.0040563894	0.025	79.0	130.54593205451965
20	-5.130726	3.6284294	-1.3643731	-17.961082	50.0	-3.420361	0.8173853	-2.5776277	-7.046924	105000	-1.5258789e-09	6.3120255	-0.002438475	-0.49527597	0.7003604	0.004736304	0.033	79.0	137.687331199646
21	-5.748533	5.7998657	-1.3899093	-38.795624	50.0	-2.7664063	0.9398663	-1.9077528	-7.4898415	110000	1.9836426e-08	14.226479	-0.0032175079	-0.45483303	0.70491004	0.0047119516	0.035	79.0	144.47668313980103
22	-4.714111	3.6303046	-1.220056	-23.01656	50.0	-3.0337443	1.0236453	-2.10449	-7.041118	115000	-1.9836426e-08	6.617781	-0.0025696305	-0.38574982	0.6981157	0.0026502472	0.0246	79.0	150.6145429611206
23	-5.134103	4.9732323	-0.97349775	-30.849142	50.0	-2.5936565	0.88790745	-1.8924259	-8.023964	120000	6.1035155e-09	9.857067	-0.0021721679	-0.2603569	0.6760378	0.003849408	0.0244	79.0	156.5488121509552
24	-4.853411	4.4623346	-0.8245937	-28.182867	50.0	-2.6694667	1.2195632	-1.6361781	-10.016241	125000	-1.2588501e-08	8.791858	-0.0017840966	-0.11328411	0.6519679	0.0016346378	0.015	79.0	162.57722401618958
25	-4.650766	3.3661535	-1.0967733	-17.09795	50.0	-2.6989305	0.8841439	-1.9603815	-7.1190457	130000	1.2207031e-08	5.3098793	-0.0034037458	-0.09921503	0.66973996	0.0022327178	0.0266	79.0	168.63023686408997
26	-4.6581078	4.602306	-1.1558573	-27.795727	50.0	-2.4857247	0.7451732	-1.8511903	-6.764347	135000	-9.918213e-09	7.859895	-0.005118767	-0.44668293	0.6469791	0.0045787995	0.032	79.0	174.73859786987305
27	-5.6682744	5.095524	-0.99017495	-26.94745	50.0	-2.6829765	1.4669443	-1.3346977	-7.851143	140000	2.4414062e-08	11.596041	-0.0040223263	-0.3753891	0.6384596	0.0037665677	0.032	79.0	180.79758191108704
28	-4.7270265	4.130413	-1.0996094	-32.035942	50.0	-3.0448546	1.0343785	-2.191204	-7.935532	145000	5.340576e-09	7.5038486	-0.003587365	-0.4516096	0.6317824	0.0046759024	0.0322	79.0	186.86317586898804
29	-4.9639907	4.4978976	-1.0535245	-22.140251	50.0	-2.5620754	0.99105406	-1.8593308	-9.657026	150000	8.010864e-09	8.820993	-0.001968617	-0.13481331	0.61063075	0.0024133367	0.012	79.0	192.91271781921387
30	-4.7678814	3.7257845	-0.99618906	-19.697369	50.0	-2.7800167	1.0289183	-1.9283425	-7.6799655	155000	-1.525879e-08	6.4500084	-0.0026073852	-0.27525043	0.5707586	0.003543084	0.027	79.0	199.47619581222534
31	-4.48445	4.1163464	-1.0378414	-25.401442	50.0	-2.6471844	0.8887435	-1.917412	-7.6239552	160000	3.051758e-08	7.048275	-0.003881555	-0.12787962	0.55780363	0.0016926819	0.0438	79.0	206.35009217262268
32	-5.6611423	4.989088	-0.9277206	-24.52655	50.0	-2.739998	1.2371215	-1.6788423	-8.248486	165000	3.0517577e-09	10.738936	-0.0025900665	-0.32624912	0.543897	0.0042314506	0.0324	79.0	212.7433009147644
33	-4.8481946	5.3379545	-0.8949883	-28.4773	50.0	-3.003577	1.0798379	-2.1940465	-8.328352	170000	9.536743e-09	11.464624	-0.0033922966	-0.4922104	0.51466316	0.004906229	0.0326	79.0	218.86856293678284
34	-4.7553945	4.480725	-1.1688819	-32.573727	50.0	-2.678587	1.2886536	-1.6070207	-8.941566	175000	1.5258789e-09	8.729134	-0.0016095642	-0.34678078	0.5327947	0.001475995	0.0144	79.0	224.9841558933258
35	-4.576219	3.9219856	-1.0160936	-21.359663	50.0	-2.6028497	1.1861899	-1.6902962	-9.207932	180000	-3.0517577e-09	6.7051406	-0.0029642694	-0.08342028	0.52665037	0.0011248807	0.038	79.0	231.70378494262695
36	-4.5712423	4.3775873	-1.042193	-20.436182	50.0	-2.5046976	0.9490077	-1.777361	-7.439611	185000	1.2969971e-08	7.825011	-0.0035952553	-0.19587183	0.50427145	0.0050190287	0.028	79.0	237.87323713302612
37	-5.190173	5.235569	-1.0405711	-40.534782	50.0	-2.6355786	1.2319942	-1.5204109	-8.831099	190000	3.6621095e-08	11.475914	-0.003340686	-0.2950697	0.5023799	0.0027710195	0.0212	79.0	243.86847400665283
38	-5.3826423	5.5024853	-0.875771	-34.80182	50.0	-2.933374	1.4135885	-1.8314959	-10.444201	195000	1.335144e-09	11.107244	-0.0013662237	-0.09569168	0.48022187	0.0033418816	0.0152	79.0	249.84856510162354
39	-4.354509	3.521084	-1.0709289	-20.048513	50.0	-2.808101	1.0876323	-1.8599148	-9.076462	200000	0.0	5.420711	-0.0034245667	-0.4038844	0.46739095	0.0015816157	0.0236	79.0	255.87264204025269
40	-4.89039	4.742365	-0.718938	-26.082085	50.0	-2.410316	0.9785358	-1.5325353	-10.203135	205000	-3.0517577e-09	9.6298065	-0.0030841064	-0.35215378	0.4498793	0.0034584545	0.0312	79.0	262.49709606170654
41	-5.3686247	4.886515	-0.8671637	-31.46678	50.0	-2.84402	1.2713094	-1.3874868	-8.303355	210000	-4.577637e-09	9.446399	-0.0028077902	-0.15322399	0.44603404	0.004754384	0.0312	79.0	269.25942516326904
42	-4.1718464	3.9485142	-1.0176458	-32.54569	50.0	-2.83664	0.8710686	-1.9853288	-7.5237265	215000	-1.525879e-08	6.401036	-0.0016371247	-0.72600985	0.43438807	0.0025170525	0.0094	79.0	275.63495993614197
43	-4.2716045	3.3605537	-0.9409353	-22.234957	50.0	-2.3277512	1.031378	-1.4781463	-10.644717	220000	7.6293943e-10	5.3383803	-0.003857788	-0.14507914	0.43835577	0.0055238055	0.049	79.0	281.72824883461
44	-5.489295	5.251245	-0.92155254	-24.639204	50.0	-2.5033698	0.9266848	-1.6832888	-8.652979	225000	1.2969971e-08	10.831316	-0.0025361856	-0.7899027	0.40129966	0.0039295503	0.0322	79.0	287.8154339790344
45	-5.3086357	5.551172	-0.853558	-31.53851	50.0	-3.009291	1.5197374	-1.7506328	-10.536912	230000	-3.0517577e-09	11.436186	-0.0016400681	-0.058650017	0.38078326	0.0029972806	0.0168	79.0	293.9096100330353
46	-4.361709	3.7046788	-0.83491105	-18.592222	50.0	-2.7992468	1.2887582	-1.7096839	-8.52985	235000	-6.1035155e-09	5.9625134	-0.0044242553	-0.34338665	0.3552667	0.0054781637	0.046	79.0	300.031809091568
47	-4.3162227	3.9864516	-0.91240895	-21.146683	50.0	-2.3711412	0.9024253	-1.3528998	-7.0851183	240000	-6.1035155e-09	5.838725	-0.003231363	-0.108650684	0.3538977	0.0043196557	0.0352	79.0	306.1450078487396
48	-5.2359295	7.051832	-0.8170421	-58.21106	50.0	-2.421579	1.2411699	-1.4243066	-10.497916	245000	9.918213e-09	18.462502	-0.002275525	-1.7132416	0.34377378	0.0027465527	0.0308	79.0	312.2316291332245
49	-5.0325627	5.554585	-0.88263845	-30.297575	50.0	-2.8993258	1.5627528	-1.7105894	-12.76636	250000	0.0	11.617367	-0.003874774	-0.50913906	0.32566717	0.0021781032	0.0242	79.0	318.33510994911194
50	-5.221313	5.4218698	-0.94734156	-39.798046	50.0	-2.8517509	1.4374797	-1.5473702	-10.783856	255000	5.340576e-09	11.918857	-0.0027353077	-0.44153595	0.3215518	0.0041462076	0.0302	79.0	325.14083886146545
51	-4.563033	4.5895557	-0.7615018	-26.267445	50.0	-2.728116	1.1626297	-1.5719517	-10.860994	260000	1.2207031e-08	8.632564	-0.0038011337	-0.6258545	0.3205975	0.0036787689	0.0336	79.0	331.98447585105896
52	-4.1948347	3.9012659	-0.8967119	-23.83027	50.0	-2.5181565	1.1034737	-1.5866749	-10.726057	265000	-1.2207031e-08	6.4239593	-0.0017289368	-0.060593605	0.31510258	0.0013970782	0.0164	79.0	338.467759847641
53	-5.047237	4.7095213	-0.9036471	-24.460045	50.0	-2.47597	1.1822441	-1.3951883	-8.624309	270000	1.8310548e-08	9.281578	-0.001995917	-0.27279568	0.32262206	0.0024334476	0.0238	79.0	344.567932844162
54	-5.1868935	5.300165	-0.8216318	-27.981302	50.0	-2.9191167	1.2173071	-1.7546393	-9.536504	275000	9.155274e-09	10.743854	-0.0022422974	-0.56056786	0.30236936	2.5761414e-05	0.0238	79.0	351.35864305496216
55	-4.813348	4.639669	-0.7183701	-29.29214	50.0	-2.825117	1.5349133	-1.6742561	-10.818525	280000	-9.155274e-09	8.360261	-0.002491916	-0.1861248	0.30134645	0.0041496004	0.0252	79.0	357.4775969982147
56	-5.7119713	6.4930787	-0.8428097	-37.505104	50.0	-2.5979962	1.270552	-1.5976588	-10.363665	285000	-2.2888185e-09	14.853555	-0.0027540508	-1.1627207	0.29702654	0.0041462295	0.039	79.0	363.47951102256775
57	-4.753371	4.9132385	-0.88915896	-34.380215	50.0	-2.9340403	1.6226683	-1.4588398	-10.867264	290000	-1.449585e-08	9.824782	-0.0031482421	-0.39961815	0.28489247	0.0048696236	0.0344	79.0	369.51183104515076
58	-4.4328084	5.054037	-0.86995196	-33.56025	50.0	-2.5002394	1.119061	-1.6686461	-13.827369	295000	2.1362304e-08	10.495087	-0.0024381592	-0.53406906	0.27996045	0.003215751	0.0268	79.0	375.586177110672
59	-4.223197	3.9493542	-0.85093564	-22.226376	50.0	-2.4699132	1.3944986	-1.389916	-10.555501	300000	3.0517577e-09	6.3979483	-0.002816272	-0.3095312	0.29192758	0.001529008	0.0126	79.0	381.6008949279785
60	-4.299468	3.9012778	-0.7473438	-18.66336	50.0	-2.3106868	1.0254886	-1.4095843	-10.75171	305000	-1.6784668e-08	6.799423	-0.0034909118	-0.10548878	0.27397937	0.0044274926	0.0318	79.0	388.2521779537201
61	-5.1997113	4.721356	-0.7469182	-23.828613	50.0	-2.5545819	1.1579024	-1.732314	-9.108204	310000	-6.1035155e-09	9.473622	-0.0029152283	-0.43897247	0.26538202	0.0014021798	0.0142	79.0	394.87955689430237
62	-4.7318797	4.6588936	-0.81674236	-25.532848	50.0	-2.8509831	1.1729324	-1.8320774	-10.252648	315000	2.1362304e-08	9.310662	-0.0035883544	-0.07472992	0.24627276	0.0026535587	0.026	79.0	401.1468150615692
63	-4.9777126	4.181099	-0.8405513	-22.841162	50.0	-2.828253	1.2719121	-1.4775391	-9.57028	320000	6.1035155e-09	7.883768	-0.0031713531	-0.25000715	0.24606495	0.0047416277	0.0406	79.0	407.2688567638397
64	-4.3937917	4.20334	-0.9158559	-24.371933	50.0	-2.6712625	0.9404678	-1.6043866	-9.709853	325000	1.5258789e-09	7.270131	-0.0026357376	-0.16601372	0.2534892	0.0025976475	0.0304	79.0	413.354040145874
65	-5.398224	5.433099	-0.7923023	-43.248703	50.0	-2.6295388	1.3640144	-1.4483652	-9.687673	330000	3.2806398e-08	11.46333	-0.0036339103	-0.48039246	0.23674688	0.0034871276	0.0332	79.0	419.63039684295654
66	-4.6154995	3.8185582	-0.768414	-24.01027	50.0	-2.820796	0.9434358	-1.779655	-11.238493	335000	3.6621095e-08	7.001161	-0.00311792	-0.29551172	0.2578996	0.0018956811	0.0264	79.0	425.74752378463745
67	-4.1158123	3.3500254	-0.9080646	-16.070766	50.0	-2.517073	0.80341804	-1.7703923	-6.69731	340000	1.6784668e-08	5.221884	-0.0035325317	-0.05905485	0.22538234	0.005332575	0.0368	79.0	432.0445990562439
68	-4.9032497	4.322097	-0.95427775	-27.358204	50.0	-2.3860595	0.9280078	-1.5173246	-9.099749	345000	1.2969971e-08	8.363745	-0.0029875604	-0.2804289	0.21216372	0.0021685942	0.0242	79.0	438.14979887008667
69	-4.793888	4.1791534	-0.8519763	-20.804901	50.0	-2.7982547	0.9643835	-1.567287	-9.258871	350000	1.5258789e-09	7.279825	-0.002161168	-0.046464443	0.19004144	0.0025462918	0.0154	79.0	444.26993799209595
70	-4.832197	4.280191	-0.7896821	-26.147291	50.0	-2.68758	1.0070952	-1.5899467	-10.219326	355000	6.1035155e-09	7.8324103	-0.004043225	-0.05107212	0.17780282	0.0030970124	0.0396	79.0	451.13643288612366
71	-4.650238	3.9590013	-0.65143806	-16.862137	50.0	-2.654077	0.9988472	-1.8534148	-9.341983	360000	0.0	6.8165545	-0.0035044404	-0.11790371	0.18139416	0.0060988073	0.0454	79.0	457.9568350315094
72	-4.618243	3.9544618	-0.64363456	-19.733664	50.0	-2.6206505	0.92216945	-1.8190396	-8.916148	365000	2.4414062e-08	6.637656	-0.0024510133	-0.10171604	0.15211685	0.003193986	0.0198	79.0	464.42727994918823
73	-4.5779347	4.1408486	-0.8318445	-23.906254	50.0	-2.5680954	0.95704436	-1.747291	-8.458682	370000	2.1362304e-08	7.6636157	-0.0024055077	-0.251678	0.157031	0.00460717	0.0314	79.0	471.0767161846161
