Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.8861365	2.898095	-0.11817039	-30.171658	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	5.493164e-08	12.974036	-0.026295207	-5.8689165	0.9319877	0.02402887	0.224	4.0	7.844311237335205
1	-2.125658	1.9544127	-0.081232294	-19.39451	5.0	-2.3353622	0.0787301	-1.7328658	-2.715057	10000	-4.119873e-08	3.4999144	-0.019460909	-0.3944099	0.9123169	0.022880971	0.2168	6.0	12.972205877304077
2	-1.7897139	1.3978288	-0.11285303	-15.96059	5.0	-1.7202399	0.071491055	-0.92704445	-2.4332943	15000	8.392334e-09	1.7107127	-0.020849485	-0.102249384	0.90943086	0.02050383	0.17	5.0	17.632151126861572
3	-1.5718879	1.0421352	-0.08493923	-6.592157	5.0	-1.4322695	0.033580832	-1.2374074	-1.5029687	20000	1.373291e-08	0.9664706	-0.015406359	-0.039796174	0.9031884	0.0028635422	0.0548	79.0	23.795784950256348
4	-1.5037591	0.9467696	-0.093664035	-7.6560726	5.0	-1.2385299	0.014285723	-1.1149521	-1.2554653	25000	0.0	0.788536	-0.013026727	-0.0076081753	0.9007832	0.0035594497	0.0304	79.0	29.864618062973022
5	-1.433256	0.8957747	-0.14141388	-7.1329274	5.0	-1.180611	0.06360078	-0.8344227	-1.4172716	30000	-4.577637e-09	0.69821775	-0.010145801	-0.007764578	0.8556009	0.0027815185	0.0154	79.0	35.89241600036621
6	-1.3716695	0.8947528	-0.09805151	-6.3433666	5.0	-1.134385	0.030578665	-0.9405761	-1.2070459	35000	-6.1035155e-09	0.7092005	-0.009548968	-0.007469058	0.85176456	0.004375411	0.0186	79.0	41.91551113128662
7	-1.3361145	0.9167122	-0.06482623	-10.088442	5.0	-1.0870278	0.04895198	-0.8142502	-1.2923757	40000	-4.577637e-09	0.71884835	-0.0101976115	-0.009462535	0.80845565	0.0018232083	0.0196	79.0	47.98992109298706
8	-1.3465513	0.8829732	-0.15952925	-7.0298176	5.0	-1.059973	0.04122147	-0.8522281	-1.2351811	45000	7.6293943e-10	0.6801323	-0.009493356	-0.003555119	0.8201976	0.0027115825	0.0062	79.0	54.04691004753113
9	-1.3034713	0.87079954	-0.08518678	-9.807764	5.0	-1.076029	0.014996223	-1.0119256	-1.115416	50000	1.0681152e-08	0.6371467	-0.009474312	-0.0043069124	0.76749337	0.0022696075	0.0118	79.0	60.05164909362793
10	-1.2182095	0.74978507	-0.101956554	-5.1355243	5.0	-1.0326357	0.01672325	-0.9729197	-1.0962297	55000	-1.9073487e-09	0.4946318	-0.008155721	-0.007572621	0.74996006	0.0021395157	0.0104	79.0	66.67944002151489
11	-1.206905	0.7692615	-0.10690168	-7.321692	5.0	-0.9607502	0.051281933	-0.8071452	-1.1471064	60000	-1.6403199e-08	0.510977	-0.0075449557	-0.009417176	0.74390733	0.0033532437	0.0106	79.0	74.03552317619324
12	-1.2006023	0.78331524	-0.088581085	-5.9044485	5.0	-0.95913905	0.041201424	-0.7030595	-1.4296268	65000	6.866455e-09	0.52835125	-0.0074675637	-0.011176169	0.70999384	0.0020909572	0.0084	79.0	80.28108191490173
13	-1.1542519	0.7526519	-0.12335644	-7.461233	5.0	-0.9557758	0.06935691	-0.23347685	-1.4689531	70000	4.577637e-09	0.47799477	-0.0071563623	-0.01649937	0.6779055	0.0016436732	0.0084	79.0	86.46523022651672
14	-1.1399847	0.80143493	-0.09017225	-6.9439287	5.0	-0.9120707	0.100693494	-0.8278531	-1.4460381	75000	-3.0517577e-09	0.5115304	-0.0062885107	-0.015484005	0.65659827	0.0025929196	0.0112	79.0	92.54941201210022
15	-1.1244144	0.7905462	-0.1074047	-8.438687	5.0	-0.9055785	0.13912526	-0.7686242	-1.5579756	80000	3.8146972e-10	0.4929457	-0.0052695703	-0.0133806765	0.6246927	0.002994645	0.016	79.0	98.86352396011353
16	-1.1489062	0.7957809	-0.11194308	-5.530473	5.0	-0.90427107	0.17008872	-0.76094055	-1.7625836	85000	1.0681152e-08	0.4930198	-0.006432323	-0.0045711696	0.62258565	0.0012941216	0.0078	79.0	104.95556592941284
17	-1.0834483	0.73313624	-0.13697201	-7.097458	5.0	-0.92260313	0.18361638	-0.7246724	-1.8987287	90000	3.0517577e-09	0.42513067	-0.007608475	-0.006002575	0.60713995	0.002876477	0.0202	79.0	111.04780197143555
18	-1.0858287	0.8011964	-0.080782324	-6.527266	5.0	-0.8687024	0.1848505	-0.62267846	-2.0790572	95000	1.2207031e-08	0.47051024	-0.0054876097	-0.0075828135	0.5827881	0.0021323292	0.006	79.0	117.3493549823761
19	-1.1125882	0.84169537	-0.06974266	-7.688922	5.0	-0.8751039	0.22611383	-0.6732665	-2.2381406	100000	6.2942505e-09	0.5245846	-0.0066003734	-0.008699775	0.5658376	0.0036534676	0.0156	79.0	123.3758008480072
20	-1.0474892	0.72819763	-0.08537905	-8.631834	5.0	-0.8950744	0.22995868	-0.7301277	-2.4141078	105000	-1.0681152e-08	0.4047582	-0.004150882	-0.0074712634	0.51828015	0.00014265411	0.0022	79.0	130.20532703399658
21	-1.0145205	0.69783145	-0.07545786	-6.724931	5.0	-0.83459765	0.19545533	-0.7039389	-2.4365284	110000	-3.0517577e-09	0.3619873	-0.0057244995	-0.0031138659	0.5135201	0.0014505088	0.0096	79.0	137.45753812789917
22	-1.0277046	0.7120747	-0.11884069	-7.8294144	5.0	-0.81867117	0.22299749	-0.6560654	-2.6624944	115000	7.629395e-09	0.38186342	-0.0056133666	-0.0013662875	0.4990197	0.0009386847	0.0048	79.0	143.58561205863953
23	-1.0377336	0.7630602	-0.06833636	-7.354724	5.0	-0.8390663	0.23891768	-0.6813226	-2.4706743	120000	6.866455e-09	0.4181013	-0.0053862636	-0.004781872	0.47437343	0.00280474	0.0136	79.0	149.62778496742249
24	-1.010052	0.7058659	-0.10973988	-5.2796073	5.0	-0.8302779	0.24473171	-0.6845455	-2.8151145	125000	-9.536744e-10	0.3742337	-0.0031755827	-0.0024685562	0.44375688	0.0010911988	0.0052	79.0	155.64419794082642
25	-0.97691935	0.6766486	-0.078453146	-6.729234	5.0	-0.8114623	0.23949543	-0.6678998	-2.6935968	130000	5.340576e-09	0.3357286	-0.0035457779	-0.002585858	0.4480213	0.003383793	0.0156	79.0	161.67554116249084
26	-0.97197425	0.69318056	-0.10636143	-5.791728	5.0	-0.7800011	0.23075373	-0.64385885	-2.8400893	135000	1.2207031e-08	0.3488565	-0.004763038	-0.0030623376	0.4344732	0.0011797528	0.006	79.0	167.74998092651367
27	-0.9731719	0.72974354	-0.09561486	-9.187888	5.0	-0.78611445	0.24556595	-0.63463664	-2.903853	140000	4.577637e-09	0.3833789	-0.0038511842	-0.010254025	0.40683877	0.0014962483	0.0038	79.0	173.7777669429779
28	-0.9918649	0.7583104	-0.07527563	-6.5894136	5.0	-0.7867854	0.24453965	-0.6396439	-2.9026952	145000	-1.0681152e-08	0.40580985	-0.004806338	-0.009860158	0.4004713	0.004770366	0.0196	79.0	179.81064414978027
29	-0.9435963	0.6780743	-0.094010316	-4.766065	5.0	-0.787529	0.25482908	-0.6303255	-3.1630297	150000	3.8146974e-09	0.3316433	-0.0040836586	-0.0020940602	0.3834158	0.0007276627	0.003	79.0	185.83148097991943
30	-0.9439073	0.67898804	-0.10599465	-5.1107197	5.0	-0.76900595	0.25317553	-0.617664	-2.584154	155000	0.0	0.33509952	-0.0036077027	-0.0014157295	0.34942985	0.0009166837	0.0054	79.0	193.07052397727966
31	-0.89685094	0.6895905	-0.09604744	-5.3979673	5.0	-0.7563311	0.23218156	-0.6247085	-2.827273	160000	-3.0517577e-09	0.33463866	-0.0052116443	-0.0023056865	0.32014498	0.0023731834	0.0194	79.0	200.08942914009094
32	-0.90266895	0.63883	-0.058607936	-4.772809	5.0	-0.73092204	0.24775101	-0.58287805	-2.900228	165000	0.0	0.30140913	-0.0032207489	-0.0011923611	0.32005468	0.00218946	0.0162	79.0	206.30896997451782
33	-0.93125194	0.7310687	-0.07968883	-5.8391356	5.0	-0.73242843	0.2434418	-0.58933175	-2.9618952	170000	-3.0517577e-09	0.3757216	-0.0035751068	-0.00363338	0.28972355	0.0016143958	0.0166	79.0	212.40754890441895
34	-0.9256594	0.6972884	-0.08161052	-5.5582666	5.0	-0.75526464	0.27158818	-0.60092705	-2.9667783	175000	7.629395e-09	0.34549728	-0.0048121884	-0.0021800399	0.29476133	0.0015069222	0.0148	79.0	218.473149061203
35	-0.8832804	0.66955614	-0.06846844	-4.6010857	5.0	-0.7463416	0.24000059	-0.59511113	-2.5853157	180000	-2.2888185e-09	0.3151022	-0.00402232	-0.0046331584	0.27653828	0.002819751	0.0136	79.0	224.5385980606079
36	-0.8952915	0.66345906	-0.08038509	-5.8655386	5.0	-0.72040313	0.25277147	-0.5691684	-2.811203	185000	-6.1035155e-09	0.3099337	-0.0034746232	-0.0024665594	0.24663174	0.001558201	0.0112	79.0	230.60493302345276
37	-0.9118525	0.75740635	-0.09585868	-5.7674923	5.0	-0.7279427	0.2590017	-0.5792926	-3.4406981	190000	-3.8146974e-09	0.3927135	-0.0042348765	-0.0038976073	0.25525287	0.00429345	0.0246	79.0	236.6283609867096
38	-0.8928588	0.6880569	-0.05453717	-6.3577366	5.0	-0.74058944	0.28467172	-0.5684711	-3.414062	195000	6.4849854e-09	0.3271116	-0.0033784546	-0.0031914413	0.23338008	0.0016528111	0.0112	79.0	242.683336019516
39	-0.8957848	0.6718837	-0.06368886	-6.66956	5.0	-0.7245991	0.24978179	-0.57549804	-3.6570077	200000	8.392334e-09	0.3231941	-0.0025292977	-0.00072059035	0.2198878	0.0013702364	0.0054	79.0	248.70991587638855
40	-0.86018616	0.6363753	-0.06734082	-4.6823153	5.0	-0.724137	0.24610338	-0.581058	-3.1682367	205000	-1.0681152e-08	0.29717997	-0.003113923	-0.0014891922	0.18985164	0.0006975935	0.0076	79.0	255.65492796897888
41	-0.89042544	0.7374038	-0.05419289	-7.661228	5.0	-0.7155311	0.24653757	-0.5624542	-3.6547484	210000	2.2888185e-09	0.36858532	-0.002249987	-0.00386253	0.17491502	0.0016345622	0.0066	79.0	262.7075300216675
42	-0.84057724	0.6444084	-0.07601534	-5.796517	5.0	-0.71298295	0.25882044	-0.56417763	-3.228538	215000	1.5258789e-09	0.28690034	-0.004483087	-0.0019831657	0.15319745	0.0034337607	0.0158	79.0	268.96032214164734
43	-0.8555859	0.6620469	-0.06856309	-6.0783243	5.0	-0.68642014	0.24591921	-0.5376261	-3.4720097	220000	4.9591065e-09	0.3045705	-0.0031177509	-0.0011566281	0.1450925	0.0027412216	0.0074	79.0	274.9953610897064
44	-0.8820925	0.6837401	-0.07474271	-6.350958	5.0	-0.70687145	0.26050377	-0.55990356	-2.9380114	225000	-5.340576e-09	0.34082428	-0.0029309464	-0.0028473735	0.13222197	0.0033630547	0.0108	79.0	281.0399250984192
45	-0.86543316	0.6972643	-0.050669212	-5.2351885	5.0	-0.725414	0.25577098	-0.5700467	-2.673451	230000	-3.0517577e-09	0.3313834	-0.0035400693	-0.0020917058	0.115632236	0.0018993843	0.0156	79.0	287.1352450847626
46	-0.84470093	0.6861193	-0.045376454	-6.3237686	5.0	-0.70257354	0.26707453	-0.5531097	-3.7991068	235000	-1.4877319e-08	0.31959578	-0.0025338337	-0.0011015236	0.084190175	0.0025880104	0.0116	79.0	293.1896469593048
47	-0.8328672	0.6646239	-0.0819205	-5.337221	5.0	-0.6943159	0.2719771	-0.5319398	-3.8059213	240000	7.629395e-09	0.30701217	-0.0033676194	-0.00090906024	0.079412684	0.0021229219	0.0076	79.0	299.25954413414
48	-0.85067457	0.68771935	-0.032233763	-6.250215	5.0	-0.6793271	0.2576264	-0.530204	-3.4214687	245000	-1.5258789e-09	0.32893282	-0.00399626	-0.0020996332	0.05096627	0.0031739352	0.0246	79.0	305.3982238769531
49	-0.8351952	0.7041403	-0.066249065	-8.631509	5.0	-0.69356704	0.25642222	-0.54182774	-3.2227418	250000	-4.577637e-09	0.34497744	-0.0019981994	-0.009901106	0.045811914	0.0033479405	0.0136	79.0	311.9900722503662
50	-0.83575624	0.6811163	-0.07462955	-6.4635835	5.0	-0.6900338	0.27001092	-0.54099447	-3.7879148	255000	-4.577637e-09	0.316164	-0.0016898834	-0.0009611547	0.039136894	0.0012905621	0.0088	79.0	319.0136950016022
51	-0.8337959	0.689296	-0.04150177	-6.004106	5.0	-0.6823582	0.2672246	-0.536167	-3.3011928	260000	-9.155274e-09	0.32937914	-0.001759629	-0.0038122535	0.016684622	0.0009039563	0.01	79.0	325.93181109428406
52	-0.84305364	0.72712	-0.07829924	-5.9865403	5.0	-0.6916499	0.28989324	-0.5212352	-3.403579	265000	7.6293943e-10	0.34436792	-0.0026879676	-0.0030684173	0.020696383	0.0034222482	0.0118	79.0	332.0395028591156
53	-0.8047077	0.6149583	-0.052249018	-4.612176	5.0	-0.6824112	0.26914623	-0.5312343	-3.290859	270000	-1.7547608e-08	0.26644742	-0.0023783906	-0.002724886	0.008634603	0.0018814731	0.0082	79.0	338.10949420928955
54	-0.82185537	0.7227842	-0.09811714	-6.8373365	5.0	-0.66087306	0.25710827	-0.5160984	-3.6659646	275000	1.525879e-08	0.35255706	-0.0032848276	-0.0023246408	-0.027216943	0.0016912066	0.021	79.0	344.1619300842285
55	-0.82420844	0.7026641	-0.03053638	-6.051867	5.0	-0.6762783	0.28502792	-0.51279914	-3.8384829	280000	3.8146974e-09	0.33474928	-0.0046374993	-0.0011446476	-0.023963794	0.002514215	0.0184	79.0	350.24271392822266
56	-0.83821535	0.70478296	-0.06845012	-5.34792	5.0	-0.68126565	0.2823908	-0.51979935	-3.5003242	285000	5.340576e-09	0.33122334	-0.0021773698	-0.001288563	-0.048277207	0.0028310863	0.0134	79.0	356.27537393569946
57	-0.8049858	0.6784263	-0.05810054	-4.8045864	5.0	-0.6827882	0.28247723	-0.5257058	-3.423337	290000	-1.5258789e-09	0.3111181	-0.0021001578	-0.0011608601	-0.06275209	0.0017442455	0.0042	79.0	362.3129208087921
58	-0.8255035	0.7317261	-0.052579693	-4.9973245	5.0	-0.666228	0.291106	-0.51243746	-3.0734181	295000	-1.5258789e-09	0.35360143	-0.0029197189	-0.002136916	-0.07592181	0.0014687947	0.0152	79.0	368.35329699516296
59	-0.7819651	0.6689671	-0.07310613	-5.8773026	5.0	-0.67192143	0.28621054	-0.5105386	-3.5217829	300000	1.0585785e-08	0.30205375	-0.0019593763	-0.00175789	-0.0987994	0.0052425507	0.026	79.0	374.3646311759949
60	-0.8120951	0.68026114	-0.05986964	-5.759408	5.0	-0.65005314	0.28326663	-0.49153262	-3.718151	305000	-3.0517577e-09	0.3098393	-0.001967357	-0.00076672435	-0.11046394	0.0015555876	0.0106	79.0	381.15548300743103
61	-0.8363216	0.70498896	-0.07918928	-4.851326	5.0	-0.6709188	0.2823243	-0.50847006	-3.450717	310000	1.1444092e-08	0.33959913	-0.0028742165	-0.0013659596	-0.124250464	0.004125626	0.0316	79.0	387.7696888446808
62	-0.8276317	0.7156839	-0.07323529	-7.1097493	5.0	-0.6867729	0.27586123	-0.53594226	-3.172666	315000	-3.8146972e-10	0.345161	-0.0009191547	-0.0018407106	-0.14227834	0.0013518076	0.0058	79.0	395.2114279270172
63	-0.7848243	0.65550417	-0.061067957	-4.954612	5.0	-0.6752199	0.25760278	-0.52769727	-3.3770976	320000	-4.577637e-09	0.28877705	-0.0016815041	-0.0019844174	-0.14863303	0.0015755686	0.0104	79.0	401.2815179824829
64	-0.81012475	0.6867661	-0.07959393	-7.3822002	5.0	-0.65236115	0.2777795	-0.4892389	-3.2169125	325000	2.861023e-09	0.3278318	-0.0039651324	-0.0015395582	-0.15439668	0.0019177976	0.0252	79.0	407.40132689476013
65	-0.804412	0.6767206	-0.07193989	-5.9129214	5.0	-0.6654163	0.25025222	-0.5152562	-2.947608	330000	-3.0517577e-09	0.317792	-0.0042974884	-0.001164943	-0.18432848	0.0020461644	0.0234	79.0	413.484050989151
66	-0.7686631	0.65626794	-0.06145131	-5.033807	5.0	-0.6553443	0.26342523	-0.50765175	-3.255805	335000	6.1035155e-09	0.28612372	-0.0021908798	-0.0024002492	-0.20595682	0.0011179304	0.0092	79.0	419.52689695358276
67	-0.78240645	0.62100774	-0.06987902	-4.2003546	5.0	-0.63396955	0.2678622	-0.46619818	-3.0817263	340000	4.577637e-09	0.2695328	-0.0034744043	-0.0027491748	-0.22073495	0.0011054192	0.0144	79.0	425.5667071342468
68	-0.77547675	0.6873315	-0.036140956	-7.761286	5.0	-0.6404587	0.2546334	-0.5011074	-4.235948	345000	2.0980835e-09	0.31592613	-0.0024995252	-0.0022142828	-0.24521776	0.00087640685	0.014	79.0	432.1981210708618
69	-0.7690399	0.66637266	-0.048202265	-5.728225	5.0	-0.6465684	0.28336978	-0.4789571	-3.9271812	350000	8.773804e-09	0.29854232	-0.0022829247	-0.002095759	-0.25333378	0.0020437816	0.01	79.0	438.4910538196564
70	-0.8098616	0.7387416	-0.076841794	-7.8169975	5.0	-0.6425113	0.28909054	-0.49271286	-3.1517446	355000	4.577637e-09	0.36793905	-0.0035673813	-0.004190743	-0.2810509	0.0033943658	0.0306	79.0	445.47763419151306
71	-0.75328606	0.6441684	-0.050857626	-4.8915515	5.0	-0.6570997	0.26842853	-0.50586605	-3.0975738	360000	7.629395e-09	0.27874374	-0.0034999512	-0.0020563304	-0.2773534	0.0017473879	0.0206	79.0	452.4125452041626
72	-0.7551591	0.6385168	-0.03347574	-4.4132886	5.0	-0.6217961	0.2589848	-0.47433043	-3.5236719	365000	0.0	0.27842575	-0.0038868668	-0.0015967488	-0.2924708	0.004159243	0.0274	79.0	458.71472692489624
73	-0.7751233	0.7045089	-0.059039205	-7.109024	5.0	-0.6280748	0.2764518	-0.47406855	-3.7447557	370000	0.0	0.31814623	-0.0017078415	-0.0026181042	-0.2975988	0.0021982295	0.009	79.0	464.9389410018921
74	-0.7351257	0.6209361	-0.07797973	-5.123117	5.0	-0.6315135	0.2674866	-0.45911863	-3.7617157	375000	1.6689301e-09	0.26205942	-0.0020470824	-0.0022919774	-0.31617975	0.0013420918	0.0166	79.0	471.16647505760193
