Using default action op.
[32;1mLogging data to /tmp/experiments/1567261983/progress.txt[0m
Episode 0 	 EpRet -59227217.108 	 EpLen 162
Episode 1 	 EpRet -59087400.087 	 EpLen 210
Episode 2 	 EpRet -68933678.902 	 EpLen 153
Episode 3 	 EpRet -59258328.340 	 EpLen 152
Episode 4 	 EpRet -59937654.085 	 EpLen 176
Episode 5 	 EpRet -58052185.761 	 EpLen 147
Episode 6 	 EpRet -58051660.558 	 EpLen 156
Episode 7 	 EpRet -60669701.781 	 EpLen 165
Episode 8 	 EpRet -66698854.059 	 EpLen 161
Episode 9 	 EpRet -68078115.742 	 EpLen 153
Episode 10 	 EpRet -60701729.058 	 EpLen 149
Episode 11 	 EpRet -65528501.647 	 EpLen 156
Episode 12 	 EpRet -65968052.416 	 EpLen 207
Episode 13 	 EpRet -62704286.880 	 EpLen 180
Episode 14 	 EpRet -66439194.477 	 EpLen 198
Episode 15 	 EpRet -66391613.729 	 EpLen 163
Episode 16 	 EpRet -64229970.012 	 EpLen 146
Episode 17 	 EpRet -65909103.667 	 EpLen 187
Episode 18 	 EpRet -60424762.852 	 EpLen 150
Episode 19 	 EpRet -63740106.624 	 EpLen 152
Episode 20 	 EpRet -58457594.869 	 EpLen 180
Episode 21 	 EpRet -58193151.602 	 EpLen 179
Episode 22 	 EpRet -66956549.119 	 EpLen 208
Episode 23 	 EpRet -61530332.085 	 EpLen 168
Episode 24 	 EpRet -66616973.064 	 EpLen 163
Episode 25 	 EpRet -60108888.980 	 EpLen 187
Episode 26 	 EpRet -61218376.764 	 EpLen 174
Episode 27 	 EpRet -66019196.343 	 EpLen 160
Episode 28 	 EpRet -64210476.570 	 EpLen 153
Episode 29 	 EpRet -61817675.983 	 EpLen 175
Episode 30 	 EpRet -68570682.584 	 EpLen 180
Episode 31 	 EpRet -62228342.476 	 EpLen 180
Episode 32 	 EpRet -60822314.179 	 EpLen 196
Episode 33 	 EpRet -59307746.211 	 EpLen 145
Episode 34 	 EpRet -64519602.776 	 EpLen 145
Episode 35 	 EpRet -66356073.346 	 EpLen 156
Episode 36 	 EpRet -60044769.215 	 EpLen 145
Episode 37 	 EpRet -66213131.578 	 EpLen 147
Episode 38 	 EpRet -67153740.081 	 EpLen 167
Episode 39 	 EpRet -63970858.563 	 EpLen 162
Episode 40 	 EpRet -61909616.781 	 EpLen 167
Episode 41 	 EpRet -69051727.162 	 EpLen 138
Episode 42 	 EpRet -59819329.110 	 EpLen 152
Episode 43 	 EpRet -61334488.161 	 EpLen 163
Episode 44 	 EpRet -61254776.630 	 EpLen 158
Episode 45 	 EpRet -64649999.538 	 EpLen 147
Episode 46 	 EpRet -62968494.932 	 EpLen 163
Episode 47 	 EpRet -64133663.690 	 EpLen 254
Episode 48 	 EpRet -60810554.051 	 EpLen 178
Episode 49 	 EpRet -63875732.853 	 EpLen 162
Episode 50 	 EpRet -60345637.317 	 EpLen 155
Episode 51 	 EpRet -60741345.642 	 EpLen 157
Episode 52 	 EpRet -58042215.479 	 EpLen 142
Episode 53 	 EpRet -61089999.386 	 EpLen 156
Episode 54 	 EpRet -58912234.022 	 EpLen 178
Episode 55 	 EpRet -62459330.967 	 EpLen 157
Episode 56 	 EpRet -67130326.168 	 EpLen 165
Episode 57 	 EpRet -66427642.811 	 EpLen 180
Episode 58 	 EpRet -63795588.963 	 EpLen 191
Episode 59 	 EpRet -69648556.840 	 EpLen 159
Episode 60 	 EpRet -59196924.930 	 EpLen 142
Episode 61 	 EpRet -69016071.157 	 EpLen 203
Episode 62 	 EpRet -63384691.301 	 EpLen 163
Episode 63 	 EpRet -68030585.785 	 EpLen 152
Episode 64 	 EpRet -63784533.964 	 EpLen 193
Episode 65 	 EpRet -62831229.164 	 EpLen 173
Episode 66 	 EpRet -66762218.159 	 EpLen 187
Episode 67 	 EpRet -61076931.939 	 EpLen 182
Episode 68 	 EpRet -58414330.482 	 EpLen 178
Episode 69 	 EpRet -59540658.918 	 EpLen 151
Episode 70 	 EpRet -63445141.209 	 EpLen 154
Episode 71 	 EpRet -68106332.683 	 EpLen 158
Episode 72 	 EpRet -58698217.932 	 EpLen 186
Episode 73 	 EpRet -58781944.003 	 EpLen 163
Episode 74 	 EpRet -63493942.095 	 EpLen 146
Episode 75 	 EpRet -58186528.476 	 EpLen 170
Episode 76 	 EpRet -68592912.080 	 EpLen 149
Episode 77 	 EpRet -60530150.590 	 EpLen 209
Episode 78 	 EpRet -67666640.770 	 EpLen 160
Episode 79 	 EpRet -62571213.977 	 EpLen 162
Episode 80 	 EpRet -65196765.689 	 EpLen 222
Episode 81 	 EpRet -62387927.827 	 EpLen 176
Episode 82 	 EpRet -58617946.704 	 EpLen 140
Episode 83 	 EpRet -62947778.234 	 EpLen 173
Episode 84 	 EpRet -62298905.587 	 EpLen 141
Episode 85 	 EpRet -61496886.729 	 EpLen 152
Episode 86 	 EpRet -64117906.514 	 EpLen 146
Episode 87 	 EpRet -64103720.370 	 EpLen 171
Episode 88 	 EpRet -67515127.388 	 EpLen 172
