Using default action op.
[32;1mLogging data to /tmp/experiments/1568312757/progress.txt[0m
Episode 0 	 EpRet -21607697.621 	 EpLen 32
Episode 1 	 EpRet -31857654.637 	 EpLen 83
Episode 2 	 EpRet -16650946.010 	 EpLen 544
Episode 3 	 EpRet -30710518.870 	 EpLen 120
Episode 4 	 EpRet -45450359.641 	 EpLen 179
Episode 5 	 EpRet -25952666.793 	 EpLen 48
Episode 6 	 EpRet -17235148.264 	 EpLen 37
Episode 7 	 EpRet -15754189.470 	 EpLen 157
Episode 8 	 EpRet -24281780.133 	 EpLen 160
Episode 9 	 EpRet -14670299.333 	 EpLen 38
Episode 10 	 EpRet -20826326.555 	 EpLen 206
Episode 11 	 EpRet -21245651.980 	 EpLen 81
Episode 12 	 EpRet -24853217.889 	 EpLen 287
Episode 13 	 EpRet -21593226.880 	 EpLen 118
Episode 14 	 EpRet -39548757.021 	 EpLen 165
Episode 15 	 EpRet -26738708.393 	 EpLen 186
Episode 16 	 EpRet -18729060.346 	 EpLen 98
Episode 17 	 EpRet -36914113.899 	 EpLen 90
Episode 18 	 EpRet -31934746.514 	 EpLen 583
Episode 19 	 EpRet -27632386.868 	 EpLen 62
Episode 20 	 EpRet -43372915.551 	 EpLen 39
Episode 21 	 EpRet -25741607.863 	 EpLen 112
Episode 22 	 EpRet -36303938.240 	 EpLen 115
Episode 23 	 EpRet -27576257.774 	 EpLen 115
Episode 24 	 EpRet -17340848.217 	 EpLen 56
Episode 25 	 EpRet -17070066.632 	 EpLen 292
Episode 26 	 EpRet -30813897.243 	 EpLen 100
Episode 27 	 EpRet -32328650.941 	 EpLen 289
Episode 28 	 EpRet -23075931.445 	 EpLen 46
Episode 29 	 EpRet -21000212.934 	 EpLen 84
Episode 30 	 EpRet -16378195.810 	 EpLen 146
Episode 31 	 EpRet -15249587.710 	 EpLen 87
Episode 32 	 EpRet -38493600.329 	 EpLen 116
Episode 33 	 EpRet -36494102.121 	 EpLen 56
Episode 34 	 EpRet -44509660.281 	 EpLen 132
Episode 35 	 EpRet -42479788.142 	 EpLen 103
Episode 36 	 EpRet -42816798.283 	 EpLen 196
Episode 37 	 EpRet -25463119.151 	 EpLen 91
Episode 38 	 EpRet -24709921.327 	 EpLen 154
Episode 39 	 EpRet -28955517.437 	 EpLen 34
Episode 40 	 EpRet -17806267.176 	 EpLen 163
Episode 41 	 EpRet -16764804.514 	 EpLen 96
Episode 42 	 EpRet -22759564.701 	 EpLen 78
Episode 43 	 EpRet -21253597.409 	 EpLen 125
Episode 44 	 EpRet -19511890.532 	 EpLen 315
Episode 45 	 EpRet -20715035.528 	 EpLen 131
Episode 46 	 EpRet -32665356.829 	 EpLen 224
Episode 47 	 EpRet -28105922.861 	 EpLen 98
Episode 48 	 EpRet -46191363.756 	 EpLen 105
