Using default action op.
[32;1mLogging data to /tmp/experiments/1568398937/progress.txt[0m
Episode 0 	 EpRet -27535215.235 	 EpLen 48
Episode 1 	 EpRet -38516732.648 	 EpLen 80
Episode 2 	 EpRet -29896759.277 	 EpLen 75
Episode 3 	 EpRet -33143424.769 	 EpLen 127
Episode 4 	 EpRet -22099974.854 	 EpLen 89
Episode 5 	 EpRet -39680550.514 	 EpLen 54
Episode 6 	 EpRet -28415923.648 	 EpLen 67
Episode 7 	 EpRet -35084115.957 	 EpLen 58
Episode 8 	 EpRet -22152538.850 	 EpLen 62
Episode 9 	 EpRet -35976780.246 	 EpLen 82
Episode 10 	 EpRet -32976992.159 	 EpLen 50
Episode 11 	 EpRet -21997116.531 	 EpLen 50
Episode 12 	 EpRet -22348623.088 	 EpLen 85
Episode 13 	 EpRet -36874469.164 	 EpLen 97
Episode 14 	 EpRet -25492887.024 	 EpLen 45
Episode 15 	 EpRet -33303127.589 	 EpLen 64
Episode 16 	 EpRet -34333502.497 	 EpLen 82
Episode 17 	 EpRet -35040308.990 	 EpLen 62
Episode 18 	 EpRet -24551732.517 	 EpLen 52
Episode 19 	 EpRet -22552706.349 	 EpLen 61
Episode 20 	 EpRet -23533454.414 	 EpLen 66
Episode 21 	 EpRet -20798282.315 	 EpLen 53
Episode 22 	 EpRet -24744744.055 	 EpLen 72
Episode 23 	 EpRet -39253301.257 	 EpLen 111
Episode 24 	 EpRet -22807681.765 	 EpLen 75
Episode 25 	 EpRet -23946896.976 	 EpLen 49
Episode 26 	 EpRet -20902473.290 	 EpLen 61
Episode 27 	 EpRet -22228999.726 	 EpLen 48
Episode 28 	 EpRet -39000786.171 	 EpLen 44
Episode 29 	 EpRet -21996163.233 	 EpLen 63
Episode 30 	 EpRet -32932154.374 	 EpLen 100
Episode 31 	 EpRet -36353317.195 	 EpLen 54
Episode 32 	 EpRet -22282959.069 	 EpLen 56
Episode 33 	 EpRet -32291379.459 	 EpLen 46
Episode 34 	 EpRet -35629421.610 	 EpLen 67
Episode 35 	 EpRet -29512468.152 	 EpLen 70
Episode 36 	 EpRet -37082129.575 	 EpLen 107
Episode 37 	 EpRet -39400362.029 	 EpLen 86
Episode 38 	 EpRet -26100934.291 	 EpLen 83
Episode 39 	 EpRet -22630627.131 	 EpLen 79
