Using default action op.
[32;1mLogging data to /tmp/experiments/1568405344/progress.txt[0m
Episode 0 	 EpRet -112.520 	 EpLen 1000
Episode 1 	 EpRet -55.288 	 EpLen 1000
Episode 2 	 EpRet -135.462 	 EpLen 1000
Episode 3 	 EpRet -113.650 	 EpLen 1000
Episode 4 	 EpRet -222.561 	 EpLen 1000
Episode 5 	 EpRet -212.374 	 EpLen 1000
Episode 6 	 EpRet -520.285 	 EpLen 1000
Episode 7 	 EpRet -395.691 	 EpLen 1000
Episode 8 	 EpRet -152.738 	 EpLen 1000
Episode 9 	 EpRet -542.280 	 EpLen 1000
Episode 10 	 EpRet -90.099 	 EpLen 1000
Episode 11 	 EpRet -21.443 	 EpLen 1000
Episode 12 	 EpRet -353.890 	 EpLen 1000
Episode 13 	 EpRet -10.275 	 EpLen 1000
Episode 14 	 EpRet -33.272 	 EpLen 1000
Episode 15 	 EpRet -11.909 	 EpLen 1000
Episode 16 	 EpRet -484.057 	 EpLen 1000
Episode 17 	 EpRet -76.960 	 EpLen 1000
Episode 18 	 EpRet -184.191 	 EpLen 1000
Episode 19 	 EpRet -225.532 	 EpLen 1000
Episode 20 	 EpRet -26.192 	 EpLen 1000
Episode 21 	 EpRet -9.464 	 EpLen 1000
Episode 22 	 EpRet -46.112 	 EpLen 1000
Episode 23 	 EpRet -88.425 	 EpLen 1000
Episode 24 	 EpRet -107.634 	 EpLen 1000
Episode 25 	 EpRet -75.642 	 EpLen 1000
Episode 26 	 EpRet -28.618 	 EpLen 1000
Episode 27 	 EpRet -472.023 	 EpLen 1000
Episode 28 	 EpRet -173.622 	 EpLen 1000
Episode 29 	 EpRet -36.430 	 EpLen 1000
Episode 30 	 EpRet -21.432 	 EpLen 1000
Episode 31 	 EpRet -20.726 	 EpLen 1000
Episode 32 	 EpRet -34.893 	 EpLen 1000
Episode 33 	 EpRet -107.485 	 EpLen 1000
Episode 34 	 EpRet -218.498 	 EpLen 1000
Episode 35 	 EpRet -104.803 	 EpLen 1000
Episode 36 	 EpRet -100.595 	 EpLen 1000
Episode 37 	 EpRet -9.727 	 EpLen 1000
Episode 38 	 EpRet -68.724 	 EpLen 1000
Episode 39 	 EpRet -221.584 	 EpLen 1000
Episode 40 	 EpRet -380.570 	 EpLen 1000
Episode 41 	 EpRet -32.829 	 EpLen 1000
Episode 42 	 EpRet -31.312 	 EpLen 1000
Episode 43 	 EpRet -93.207 	 EpLen 1000
