Using default action op.
[32;1mLogging data to /tmp/experiments/1568398277/progress.txt[0m
Episode 0 	 EpRet -5.902 	 EpLen 1000
Episode 1 	 EpRet -5.924 	 EpLen 1000
Episode 2 	 EpRet -5.763 	 EpLen 1000
Episode 3 	 EpRet -5.059 	 EpLen 1000
Episode 4 	 EpRet -4.982 	 EpLen 1000
Episode 5 	 EpRet -5.472 	 EpLen 1000
Episode 6 	 EpRet -4.914 	 EpLen 1000
Episode 7 	 EpRet -4.805 	 EpLen 1000
Episode 8 	 EpRet -5.049 	 EpLen 1000
Episode 9 	 EpRet -4.964 	 EpLen 1000
Episode 10 	 EpRet -5.607 	 EpLen 1000
Episode 11 	 EpRet -5.010 	 EpLen 1000
Episode 12 	 EpRet -5.999 	 EpLen 1000
Episode 13 	 EpRet -5.018 	 EpLen 1000
Episode 14 	 EpRet -4.999 	 EpLen 1000
Episode 15 	 EpRet -4.747 	 EpLen 1000
Episode 16 	 EpRet -5.317 	 EpLen 1000
Episode 17 	 EpRet -5.612 	 EpLen 1000
Episode 18 	 EpRet -5.407 	 EpLen 1000
Episode 19 	 EpRet -6.283 	 EpLen 1000
Episode 20 	 EpRet -5.044 	 EpLen 1000
Episode 21 	 EpRet -5.811 	 EpLen 1000
Episode 22 	 EpRet -5.293 	 EpLen 1000
Episode 23 	 EpRet -5.100 	 EpLen 1000
Episode 24 	 EpRet -5.402 	 EpLen 1000
Episode 25 	 EpRet -5.514 	 EpLen 1000
Episode 26 	 EpRet -4.460 	 EpLen 1000
Episode 27 	 EpRet -6.341 	 EpLen 1000
Episode 28 	 EpRet -5.405 	 EpLen 1000
Episode 29 	 EpRet -4.966 	 EpLen 1000
Episode 30 	 EpRet -5.535 	 EpLen 1000
Episode 31 	 EpRet -5.562 	 EpLen 1000
Episode 32 	 EpRet -4.887 	 EpLen 1000
Episode 33 	 EpRet -5.675 	 EpLen 1000
Episode 34 	 EpRet -4.342 	 EpLen 1000
Episode 35 	 EpRet -5.329 	 EpLen 1000
Episode 36 	 EpRet -4.784 	 EpLen 1000
Episode 37 	 EpRet -4.963 	 EpLen 1000
Episode 38 	 EpRet -5.155 	 EpLen 1000
Episode 39 	 EpRet -4.572 	 EpLen 1000
Episode 40 	 EpRet -5.163 	 EpLen 1000
Episode 41 	 EpRet -4.636 	 EpLen 1000
Episode 42 	 EpRet -5.617 	 EpLen 1000
Episode 43 	 EpRet -5.287 	 EpLen 1000
Episode 44 	 EpRet -5.986 	 EpLen 1000
Episode 45 	 EpRet -4.832 	 EpLen 1000
Episode 46 	 EpRet -5.814 	 EpLen 1000
Episode 47 	 EpRet -5.369 	 EpLen 1000
Episode 48 	 EpRet -5.388 	 EpLen 1000
Episode 49 	 EpRet -5.321 	 EpLen 1000
Episode 50 	 EpRet -4.529 	 EpLen 1000
