Using default action op.
[32;1mLogging data to /tmp/experiments/1568404134/progress.txt[0m
Episode 0 	 EpRet -37790484.914 	 EpLen 40
Episode 1 	 EpRet -53118380.114 	 EpLen 27
Episode 2 	 EpRet -42196651.020 	 EpLen 24
Episode 3 	 EpRet -18048967.783 	 EpLen 24
Episode 4 	 EpRet -33257928.498 	 EpLen 28
Episode 5 	 EpRet -15180633.904 	 EpLen 70
Episode 6 	 EpRet -29435155.564 	 EpLen 24
Episode 7 	 EpRet -35304780.178 	 EpLen 24
Episode 8 	 EpRet -31750411.220 	 EpLen 23
Episode 9 	 EpRet -27009896.411 	 EpLen 32
Episode 10 	 EpRet -20817763.766 	 EpLen 23
Episode 11 	 EpRet -46261559.715 	 EpLen 25
Episode 12 	 EpRet -30357692.168 	 EpLen 26
Episode 13 	 EpRet -18868502.340 	 EpLen 25
Episode 14 	 EpRet -31971633.732 	 EpLen 25
Episode 15 	 EpRet -25789045.569 	 EpLen 59
Episode 16 	 EpRet -33344457.547 	 EpLen 33
Episode 17 	 EpRet -14034577.880 	 EpLen 31
Episode 18 	 EpRet -51491702.742 	 EpLen 38
Episode 19 	 EpRet -19517264.979 	 EpLen 27
Episode 20 	 EpRet -46332522.031 	 EpLen 40
Episode 21 	 EpRet -42827883.807 	 EpLen 27
Episode 22 	 EpRet -29661208.792 	 EpLen 24
Episode 23 	 EpRet -22490844.894 	 EpLen 22
Episode 24 	 EpRet -19052520.691 	 EpLen 22
Episode 25 	 EpRet -19873151.640 	 EpLen 25
Episode 26 	 EpRet -44651897.500 	 EpLen 25
Episode 27 	 EpRet -18805086.737 	 EpLen 23
Episode 28 	 EpRet -30153136.457 	 EpLen 26
Episode 29 	 EpRet -21711975.337 	 EpLen 25
Episode 30 	 EpRet -18582897.290 	 EpLen 42
Episode 31 	 EpRet -41742852.575 	 EpLen 21
Episode 32 	 EpRet -17783073.304 	 EpLen 27
Episode 33 	 EpRet -53172686.371 	 EpLen 25
Episode 34 	 EpRet -23619553.412 	 EpLen 23
Episode 35 	 EpRet -49063221.141 	 EpLen 23
Episode 36 	 EpRet -24670552.831 	 EpLen 27
Episode 37 	 EpRet -13930835.835 	 EpLen 34
Episode 38 	 EpRet -28151745.420 	 EpLen 23
Episode 39 	 EpRet -14871108.491 	 EpLen 31
Episode 40 	 EpRet -28701822.841 	 EpLen 22
Episode 41 	 EpRet -40675477.229 	 EpLen 27
Episode 42 	 EpRet -31940098.276 	 EpLen 24
Episode 43 	 EpRet -33068398.130 	 EpLen 23
Episode 44 	 EpRet -21296837.118 	 EpLen 26
Episode 45 	 EpRet -19023891.970 	 EpLen 30
Episode 46 	 EpRet -21606676.479 	 EpLen 36
Episode 47 	 EpRet -20426472.714 	 EpLen 27
Episode 48 	 EpRet -16570907.998 	 EpLen 27
Episode 49 	 EpRet -20063035.372 	 EpLen 23
Episode 50 	 EpRet -29124208.957 	 EpLen 24
Episode 51 	 EpRet -18740745.255 	 EpLen 24
Episode 52 	 EpRet -41501823.481 	 EpLen 43
Episode 53 	 EpRet -30531761.117 	 EpLen 22
Episode 54 	 EpRet -19562702.498 	 EpLen 27
Episode 55 	 EpRet -18649147.956 	 EpLen 22
Episode 56 	 EpRet -29526449.033 	 EpLen 25
Episode 57 	 EpRet -31778037.160 	 EpLen 27
Episode 58 	 EpRet -14435447.845 	 EpLen 27
Episode 59 	 EpRet -34433190.102 	 EpLen 26
Episode 60 	 EpRet -20947036.789 	 EpLen 28
Episode 61 	 EpRet -43004724.351 	 EpLen 31
Episode 62 	 EpRet -18674640.999 	 EpLen 25
Episode 63 	 EpRet -43732252.427 	 EpLen 27
Episode 64 	 EpRet -22498313.470 	 EpLen 24
Episode 65 	 EpRet -30210275.523 	 EpLen 24
Episode 66 	 EpRet -14932799.697 	 EpLen 34
Episode 67 	 EpRet -48182513.380 	 EpLen 33
Episode 68 	 EpRet -45242606.969 	 EpLen 25
Episode 69 	 EpRet -43255094.230 	 EpLen 32
Episode 70 	 EpRet -29709888.346 	 EpLen 30
Episode 71 	 EpRet -31711253.537 	 EpLen 26
Episode 72 	 EpRet -30460564.325 	 EpLen 27
Episode 73 	 EpRet -13928928.035 	 EpLen 26
Episode 74 	 EpRet -44980886.224 	 EpLen 30
Episode 75 	 EpRet -27864784.192 	 EpLen 21
Episode 76 	 EpRet -25647063.886 	 EpLen 26
Episode 77 	 EpRet -14617027.248 	 EpLen 27
