Using default action op.
[32;1mLogging data to /tmp/experiments/1568446673/progress.txt[0m
Episode 0 	 EpRet -20157090.382 	 EpLen 502
Episode 1 	 EpRet -6.490 	 EpLen 1000
Episode 2 	 EpRet -6.507 	 EpLen 1000
Episode 3 	 EpRet -7.056 	 EpLen 1000
Episode 4 	 EpRet -6.444 	 EpLen 1000
Episode 5 	 EpRet -6.322 	 EpLen 1000
Episode 6 	 EpRet -6.708 	 EpLen 1000
Episode 7 	 EpRet -6.457 	 EpLen 1000
Episode 8 	 EpRet -6.323 	 EpLen 1000
Episode 9 	 EpRet -6.387 	 EpLen 1000
Episode 10 	 EpRet -6.991 	 EpLen 1000
Episode 11 	 EpRet -7.995 	 EpLen 1000
Episode 12 	 EpRet -6.365 	 EpLen 1000
Episode 13 	 EpRet -23394577.997 	 EpLen 515
Episode 14 	 EpRet -41143100.504 	 EpLen 367
Episode 15 	 EpRet -6.611 	 EpLen 1000
Episode 16 	 EpRet -6.663 	 EpLen 1000
Episode 17 	 EpRet -6.141 	 EpLen 1000
Episode 18 	 EpRet -6.794 	 EpLen 1000
Episode 19 	 EpRet -6.133 	 EpLen 1000
Episode 20 	 EpRet -7.505 	 EpLen 1000
Episode 21 	 EpRet -6.438 	 EpLen 1000
Episode 22 	 EpRet -7.195 	 EpLen 1000
Episode 23 	 EpRet -6.749 	 EpLen 1000
Episode 24 	 EpRet -6.883 	 EpLen 1000
Episode 25 	 EpRet -6.691 	 EpLen 1000
Episode 26 	 EpRet -7.088 	 EpLen 1000
Episode 27 	 EpRet -6.946 	 EpLen 1000
Episode 28 	 EpRet -6.674 	 EpLen 1000
Episode 29 	 EpRet -6.275 	 EpLen 1000
Episode 30 	 EpRet -7.269 	 EpLen 1000
Episode 31 	 EpRet -6.943 	 EpLen 1000
Episode 32 	 EpRet -6.863 	 EpLen 1000
Episode 33 	 EpRet -7.948 	 EpLen 1000
Episode 34 	 EpRet -17690097.240 	 EpLen 994
Episode 35 	 EpRet -6.934 	 EpLen 1000
Episode 36 	 EpRet -5.891 	 EpLen 1000
Episode 37 	 EpRet -6.902 	 EpLen 1000
Episode 38 	 EpRet -7.809 	 EpLen 1000
Episode 39 	 EpRet -6.923 	 EpLen 1000
Episode 40 	 EpRet -6.467 	 EpLen 1000
Episode 41 	 EpRet -7.682 	 EpLen 1000
Episode 42 	 EpRet -6.514 	 EpLen 1000
Episode 43 	 EpRet -6.735 	 EpLen 1000
Episode 44 	 EpRet -6.656 	 EpLen 1000
Episode 45 	 EpRet -24166752.223 	 EpLen 591
Episode 46 	 EpRet -6.713 	 EpLen 1000
Episode 47 	 EpRet -6.894 	 EpLen 1000
Episode 48 	 EpRet -6.727 	 EpLen 1000
Episode 49 	 EpRet -6.735 	 EpLen 1000
Episode 50 	 EpRet -6.872 	 EpLen 1000
Episode 51 	 EpRet -6.748 	 EpLen 1000
Episode 52 	 EpRet -7.171 	 EpLen 1000
Episode 53 	 EpRet -7.280 	 EpLen 1000
Episode 54 	 EpRet -43829264.634 	 EpLen 911
Episode 55 	 EpRet -6.299 	 EpLen 1000
Episode 56 	 EpRet -6.474 	 EpLen 1000
Episode 57 	 EpRet -7.116 	 EpLen 1000
Episode 58 	 EpRet -7.563 	 EpLen 1000
Episode 59 	 EpRet -6.157 	 EpLen 1000
Episode 60 	 EpRet -6.610 	 EpLen 1000
Episode 61 	 EpRet -7.551 	 EpLen 1000
Episode 62 	 EpRet -6.971 	 EpLen 1000
Episode 63 	 EpRet -7.602 	 EpLen 1000
Episode 64 	 EpRet -6.792 	 EpLen 1000
Episode 65 	 EpRet -15550792.079 	 EpLen 89
Episode 66 	 EpRet -6.893 	 EpLen 1000
Episode 67 	 EpRet -6.565 	 EpLen 1000
Episode 68 	 EpRet -6.795 	 EpLen 1000
Episode 69 	 EpRet -28111328.328 	 EpLen 759
Episode 70 	 EpRet -7.230 	 EpLen 1000
Episode 71 	 EpRet -6.668 	 EpLen 1000
Episode 72 	 EpRet -35814584.673 	 EpLen 837
Episode 73 	 EpRet -7.219 	 EpLen 1000
