Using default action op.
[32;1mLogging data to /tmp/experiments/1568392981/progress.txt[0m
Episode 0 	 EpRet -32994841.178 	 EpLen 43
Episode 1 	 EpRet -23114934.258 	 EpLen 60
Episode 2 	 EpRet -38738938.824 	 EpLen 58
Episode 3 	 EpRet -37231564.476 	 EpLen 72
Episode 4 	 EpRet -23298832.071 	 EpLen 46
Episode 5 	 EpRet -30745673.108 	 EpLen 72
Episode 6 	 EpRet -25208789.407 	 EpLen 52
Episode 7 	 EpRet -26290444.646 	 EpLen 116
Episode 8 	 EpRet -19393023.611 	 EpLen 163
Episode 9 	 EpRet -34782901.298 	 EpLen 41
Episode 10 	 EpRet -37096158.344 	 EpLen 60
Episode 11 	 EpRet -35877525.405 	 EpLen 84
Episode 12 	 EpRet -23663775.205 	 EpLen 55
Episode 13 	 EpRet -21316589.259 	 EpLen 36
Episode 14 	 EpRet -19312289.604 	 EpLen 79
Episode 15 	 EpRet -25067230.423 	 EpLen 49
Episode 16 	 EpRet -35431137.684 	 EpLen 76
Episode 17 	 EpRet -26187523.832 	 EpLen 91
Episode 18 	 EpRet -36124550.310 	 EpLen 43
Episode 19 	 EpRet -32715202.747 	 EpLen 83
Episode 20 	 EpRet -31540701.518 	 EpLen 131
Episode 21 	 EpRet -34459044.670 	 EpLen 91
Episode 22 	 EpRet -22392563.015 	 EpLen 49
Episode 23 	 EpRet -35443231.784 	 EpLen 68
Episode 24 	 EpRet -21163790.754 	 EpLen 49
Episode 25 	 EpRet -27406139.671 	 EpLen 50
Episode 26 	 EpRet -23044607.531 	 EpLen 61
Episode 27 	 EpRet -31939804.155 	 EpLen 89
Episode 28 	 EpRet -27813866.217 	 EpLen 111
Episode 29 	 EpRet -40120751.135 	 EpLen 150
Episode 30 	 EpRet -27089326.299 	 EpLen 44
Episode 31 	 EpRet -25261281.636 	 EpLen 57
Episode 32 	 EpRet -40214950.656 	 EpLen 67
Episode 33 	 EpRet -37072804.495 	 EpLen 75
Episode 34 	 EpRet -20922212.052 	 EpLen 63
Episode 35 	 EpRet -31376877.868 	 EpLen 63
Episode 36 	 EpRet -24595721.552 	 EpLen 60
Episode 37 	 EpRet -24602943.218 	 EpLen 52
Episode 38 	 EpRet -34002634.967 	 EpLen 73
Episode 39 	 EpRet -23542484.931 	 EpLen 43
Episode 40 	 EpRet -33265379.782 	 EpLen 45
Episode 41 	 EpRet -19177779.441 	 EpLen 84
Episode 42 	 EpRet -39922727.251 	 EpLen 44
Episode 43 	 EpRet -34703799.054 	 EpLen 76
Episode 44 	 EpRet -28132030.685 	 EpLen 247
Episode 45 	 EpRet -40061233.443 	 EpLen 37
Episode 46 	 EpRet -32683073.975 	 EpLen 46
Episode 47 	 EpRet -32021896.097 	 EpLen 41
Episode 48 	 EpRet -27690489.911 	 EpLen 55
Episode 49 	 EpRet -19587937.555 	 EpLen 77
Episode 50 	 EpRet -21641646.437 	 EpLen 120
Episode 51 	 EpRet -29941808.164 	 EpLen 52
Episode 52 	 EpRet -19884272.255 	 EpLen 104
Episode 53 	 EpRet -18004846.094 	 EpLen 46
Episode 54 	 EpRet -19392527.625 	 EpLen 95
Episode 55 	 EpRet -34935674.773 	 EpLen 58
Episode 56 	 EpRet -21183602.599 	 EpLen 63
Episode 57 	 EpRet -18887773.802 	 EpLen 31
Episode 58 	 EpRet -37219946.363 	 EpLen 156
Episode 59 	 EpRet -21194426.082 	 EpLen 89
Episode 60 	 EpRet -33526099.021 	 EpLen 78
Episode 61 	 EpRet -20759412.704 	 EpLen 42
Episode 62 	 EpRet -24265870.837 	 EpLen 45
Episode 63 	 EpRet -24376471.828 	 EpLen 41
Episode 64 	 EpRet -19158773.488 	 EpLen 101
Episode 65 	 EpRet -36260356.663 	 EpLen 52
Episode 66 	 EpRet -32853730.190 	 EpLen 63
Episode 67 	 EpRet -28503298.461 	 EpLen 62
Episode 68 	 EpRet -20781943.658 	 EpLen 94
Episode 69 	 EpRet -21297880.442 	 EpLen 43
Episode 70 	 EpRet -26020677.895 	 EpLen 58
Episode 71 	 EpRet -33018902.835 	 EpLen 40
Episode 72 	 EpRet -23052248.357 	 EpLen 52
Episode 73 	 EpRet -18390197.967 	 EpLen 50
Episode 74 	 EpRet -36559397.329 	 EpLen 96
Episode 75 	 EpRet -28269462.836 	 EpLen 48
Episode 76 	 EpRet -23578554.014 	 EpLen 40
