Using default action op.
[32;1mLogging data to /tmp/experiments/1568409538/progress.txt[0m
Episode 0 	 EpRet -233270.711 	 EpLen 1000
Episode 1 	 EpRet -19589.898 	 EpLen 1000
Episode 2 	 EpRet -1005.752 	 EpLen 1000
Episode 3 	 EpRet -52477.713 	 EpLen 1000
Episode 4 	 EpRet -5558.203 	 EpLen 1000
Episode 5 	 EpRet -335518.522 	 EpLen 1000
Episode 6 	 EpRet -8874.369 	 EpLen 1000
Episode 7 	 EpRet -28862.841 	 EpLen 1000
Episode 8 	 EpRet -963.901 	 EpLen 1000
Episode 9 	 EpRet -51321.825 	 EpLen 1000
Episode 10 	 EpRet -2457.158 	 EpLen 1000
Episode 11 	 EpRet -11682.896 	 EpLen 1000
Episode 12 	 EpRet -2083.947 	 EpLen 1000
Episode 13 	 EpRet -17863.598 	 EpLen 1000
Episode 14 	 EpRet -4099.578 	 EpLen 1000
Episode 15 	 EpRet -11814.036 	 EpLen 1000
Episode 16 	 EpRet -11045.207 	 EpLen 1000
Episode 17 	 EpRet -1302.521 	 EpLen 1000
Episode 18 	 EpRet -620.868 	 EpLen 1000
Episode 19 	 EpRet -2589.625 	 EpLen 1000
Episode 20 	 EpRet -1336.080 	 EpLen 1000
Episode 21 	 EpRet -385.663 	 EpLen 1000
Episode 22 	 EpRet -9567.477 	 EpLen 1000
Episode 23 	 EpRet -495.321 	 EpLen 1000
Episode 24 	 EpRet -4424.212 	 EpLen 1000
Episode 25 	 EpRet -167.295 	 EpLen 1000
Episode 26 	 EpRet -37.737 	 EpLen 1000
Episode 27 	 EpRet -2517.831 	 EpLen 1000
Episode 28 	 EpRet -40972.314 	 EpLen 1000
Episode 29 	 EpRet -5712.213 	 EpLen 1000
Episode 30 	 EpRet -22005.838 	 EpLen 1000
Episode 31 	 EpRet -19246.794 	 EpLen 1000
Episode 32 	 EpRet -8920.555 	 EpLen 1000
Episode 33 	 EpRet -65.187 	 EpLen 1000
Episode 34 	 EpRet -6719.799 	 EpLen 1000
Episode 35 	 EpRet -28650.971 	 EpLen 1000
Episode 36 	 EpRet -21259.653 	 EpLen 1000
Episode 37 	 EpRet -11373.575 	 EpLen 1000
Episode 38 	 EpRet -4483.779 	 EpLen 1000
Episode 39 	 EpRet -56946.714 	 EpLen 1000
Episode 40 	 EpRet -57.970 	 EpLen 1000
Episode 41 	 EpRet -171934.058 	 EpLen 1000
Episode 42 	 EpRet -14454.186 	 EpLen 1000
Episode 43 	 EpRet -8659.435 	 EpLen 1000
Episode 44 	 EpRet -1201.173 	 EpLen 1000
Episode 45 	 EpRet -130552.935 	 EpLen 1000
Episode 46 	 EpRet -2374.820 	 EpLen 1000
Episode 47 	 EpRet -2344.080 	 EpLen 1000
Episode 48 	 EpRet -252.796 	 EpLen 1000
Episode 49 	 EpRet -102202.142 	 EpLen 1000
Episode 50 	 EpRet -6769.934 	 EpLen 1000
Episode 51 	 EpRet -22709.278 	 EpLen 1000
Episode 52 	 EpRet -111977.079 	 EpLen 1000
Episode 53 	 EpRet -21679.623 	 EpLen 1000
Episode 54 	 EpRet -4535.998 	 EpLen 1000
Episode 55 	 EpRet -73993.336 	 EpLen 1000
Episode 56 	 EpRet -74.267 	 EpLen 1000
Episode 57 	 EpRet -16446.641 	 EpLen 1000
Episode 58 	 EpRet -1328.133 	 EpLen 1000
Episode 59 	 EpRet -7888.252 	 EpLen 1000
Episode 60 	 EpRet -77708.015 	 EpLen 1000
Episode 61 	 EpRet -1469.255 	 EpLen 1000
