Using default action op.
[32;1mLogging data to /tmp/experiments/1568403851/progress.txt[0m
Episode 0 	 EpRet -15021792.733 	 EpLen 26
Episode 1 	 EpRet -23666473.292 	 EpLen 35
Episode 2 	 EpRet -14268762.455 	 EpLen 30
Episode 3 	 EpRet -24633294.409 	 EpLen 24
Episode 4 	 EpRet -23710088.000 	 EpLen 23
Episode 5 	 EpRet -25432888.792 	 EpLen 21
Episode 6 	 EpRet -36928787.149 	 EpLen 28
Episode 7 	 EpRet -18788588.057 	 EpLen 36
Episode 8 	 EpRet -50658580.589 	 EpLen 24
Episode 9 	 EpRet -37261578.514 	 EpLen 26
Episode 10 	 EpRet -20715297.309 	 EpLen 26
Episode 11 	 EpRet -23098595.650 	 EpLen 28
Episode 12 	 EpRet -34056265.570 	 EpLen 38
Episode 13 	 EpRet -22659240.048 	 EpLen 26
Episode 14 	 EpRet -18786652.025 	 EpLen 23
Episode 15 	 EpRet -21372968.253 	 EpLen 32
Episode 16 	 EpRet -52350687.892 	 EpLen 24
Episode 17 	 EpRet -19353062.041 	 EpLen 29
Episode 18 	 EpRet -15481103.857 	 EpLen 28
Episode 19 	 EpRet -30667389.909 	 EpLen 22
Episode 20 	 EpRet -13607762.784 	 EpLen 37
Episode 21 	 EpRet -14076884.367 	 EpLen 23
Episode 22 	 EpRet -18616050.841 	 EpLen 56
Episode 23 	 EpRet -15266565.134 	 EpLen 33
Episode 24 	 EpRet -46835554.350 	 EpLen 25
Episode 25 	 EpRet -32080732.993 	 EpLen 24
Episode 26 	 EpRet -48316280.534 	 EpLen 24
Episode 27 	 EpRet -17219463.175 	 EpLen 26
Episode 28 	 EpRet -34211357.142 	 EpLen 23
Episode 29 	 EpRet -31278290.488 	 EpLen 26
Episode 30 	 EpRet -51889759.828 	 EpLen 26
Episode 31 	 EpRet -14070691.063 	 EpLen 27
Episode 32 	 EpRet -20908886.451 	 EpLen 35
Episode 33 	 EpRet -20731978.318 	 EpLen 25
Episode 34 	 EpRet -18756790.194 	 EpLen 27
Episode 35 	 EpRet -36862624.009 	 EpLen 22
Episode 36 	 EpRet -25320295.357 	 EpLen 23
Episode 37 	 EpRet -30351838.141 	 EpLen 24
Episode 38 	 EpRet -17270327.642 	 EpLen 28
Episode 39 	 EpRet -32950911.486 	 EpLen 28
Episode 40 	 EpRet -14638893.261 	 EpLen 20
Episode 41 	 EpRet -20358586.042 	 EpLen 23
Episode 42 	 EpRet -18850491.031 	 EpLen 27
Episode 43 	 EpRet -22810307.589 	 EpLen 25
Episode 44 	 EpRet -45752477.427 	 EpLen 36
Episode 45 	 EpRet -41763211.239 	 EpLen 37
Episode 46 	 EpRet -49580860.199 	 EpLen 29
Episode 47 	 EpRet -28715467.523 	 EpLen 33
Episode 48 	 EpRet -25670286.669 	 EpLen 23
Episode 49 	 EpRet -26945962.424 	 EpLen 23
Episode 50 	 EpRet -21676546.109 	 EpLen 41
