Using default action op.
[32;1mLogging data to /tmp/experiments/1568395276/progress.txt[0m
Episode 0 	 EpRet -29334791.096 	 EpLen 53
Episode 1 	 EpRet -31008881.079 	 EpLen 68
Episode 2 	 EpRet -24782795.187 	 EpLen 48
Episode 3 	 EpRet -22984027.117 	 EpLen 81
Episode 4 	 EpRet -29754484.912 	 EpLen 56
Episode 5 	 EpRet -24298490.881 	 EpLen 91
Episode 6 	 EpRet -20862673.451 	 EpLen 44
Episode 7 	 EpRet -21364049.998 	 EpLen 149
Episode 8 	 EpRet -27761941.874 	 EpLen 82
Episode 9 	 EpRet -33618006.117 	 EpLen 50
Episode 10 	 EpRet -20784297.673 	 EpLen 49
Episode 11 	 EpRet -37943546.492 	 EpLen 110
Episode 12 	 EpRet -27493480.239 	 EpLen 78
Episode 13 	 EpRet -33771381.774 	 EpLen 69
Episode 14 	 EpRet -21223915.511 	 EpLen 59
Episode 15 	 EpRet -35849547.210 	 EpLen 51
Episode 16 	 EpRet -38987906.852 	 EpLen 101
Episode 17 	 EpRet -27991572.661 	 EpLen 62
Episode 18 	 EpRet -28413393.103 	 EpLen 68
Episode 19 	 EpRet -28317700.381 	 EpLen 96
Episode 20 	 EpRet -36987767.630 	 EpLen 44
Episode 21 	 EpRet -27214935.950 	 EpLen 92
Episode 22 	 EpRet -35842454.376 	 EpLen 81
Episode 23 	 EpRet -22714200.844 	 EpLen 51
Episode 24 	 EpRet -29226052.748 	 EpLen 56
Episode 25 	 EpRet -25811639.764 	 EpLen 45
Episode 26 	 EpRet -22351834.026 	 EpLen 71
Episode 27 	 EpRet -28921029.249 	 EpLen 86
Episode 28 	 EpRet -28391740.230 	 EpLen 67
Episode 29 	 EpRet -30367750.211 	 EpLen 51
Episode 30 	 EpRet -24520965.226 	 EpLen 49
Episode 31 	 EpRet -29757872.360 	 EpLen 56
Episode 32 	 EpRet -21023309.674 	 EpLen 65
Episode 33 	 EpRet -33039962.959 	 EpLen 65
Episode 34 	 EpRet -25342785.053 	 EpLen 63
